000094.png	[[1.5052978494623657, 1.5952806451612902, 3.811137634408602, -1.6982776863848326, 0.2030931113370572, 55.16641896889469, -2.4088207637910237], [1.556364672562163, 1.6205245191272797, 3.743777562774695, -10.194156612955474, 1.9751332940672144, 37.116759574189004, -2.9582093756460552], [2.501302148156267, 1.9963148378375986, 5.252362710287975, -3.7460052815623914, 1.7851878152614262, 24.761206736516492, -1.38829122761742]]	[[array([0.491]), array([0.118]), array([-0.519])], [array([-0.007]), array([0.027]), array([0.003])], [array([-0.004]), array([0.014]), array([-0.003])]]
000095.png	[[1.5683145621023546, 1.6121659066251228, 3.8051622048254115, -10.342683553835515, 1.9715371277618048, 36.48167125158616, -2.9468317557851287], [2.516195439651553, 1.9995194442911426, 5.271668417046434, -3.8164888663728203, 1.7856870690847437, 24.093179430825696, -1.3964546978995154]]	[[array([-0.013]), array([0.026]), array([0.003])], [array([-0.006]), array([0.012]), array([-0.006])]]
000096.png	[[1.5654008024810273, 1.6120633706918381, 3.780773220972297, -10.433585153766298, 1.9528031482690695, 35.80953279078065, -2.9526216491248287], [2.544257001191139, 2.007850885906453, 5.220143901723461, -3.870217572306806, 1.8236141123164706, 23.426230021886283, -1.4025394292271256]]	[[array([-0.013]), array([0.022]), array([0.006])], [array([-0.006]), array([0.015]), array([-0.004])]]
000097.png	[[1.5628663671666025, 1.5926797416025198, 3.7306672148339866, -10.591030232355616, 1.9668178776213232, 35.129956774969145, -2.964659932010481], [2.4360658244863846, 1.9680798512100985, 5.11498918747984, -3.8847197808470444, 1.8050275548986732, 22.821509646680976, -1.4097460582929855]]	[[array([-0.019]), array([0.017]), array([0.002])], [array([-0.002]), array([0.009]), array([-0.002])]]
000098.png	[[1.46551914893617, 1.606663829787234, 4.015906382978724, -3.5735681453115555, 0.15846314315590904, 54.36252225877378, -1.4290893617021276], [1.5362882352941176, 1.624143137254902, 4.03754705882353, 6.603144201275428, 1.7933327101326455, 36.281650292030385, -1.2296450980392157], [1.5569540271087812, 1.5953498081323447, 3.8011433518983977, -10.717609780478597, 1.9240624509690205, 34.50282652332791, -2.9586897656989906], [2.50543035965312, 2.000044661065459, 5.235079873998908, -3.9455276938536485, 1.7675748656000803, 22.180850990539593, -1.4113244810732064]]	[[array([0.047]), array([0.005]), array([-0.038])], [array([-0.306]), array([-0.016]), array([0.165])], [array([-0.022]), array([0.01]), array([0.002])], [array([-0.003]), array([0.004]), array([-0.003])]]
000099.png	[[1.4797457364341084, 1.6253116279069766, 4.0320480620155035, -3.7579874444973327, 0.0929501175682849, 53.63286870739479, 1.7558531373544208], [1.5208478571428572, 1.6362578571428572, 4.043365714285715, 6.75589711921147, 1.7868539325676924, 35.746690526366926, -1.2272007142857142], [1.5634099934011143, 1.6111406951256368, 3.748151046115845, -10.744733259081436, 1.9586010703538297, 33.794857163651045, -2.9354580128678696], [2.575929274471968, 2.010091013025655, 5.20783701364777, -4.026986033519437, 1.7798584972038762, 21.5420567252301, -1.4073539334098846]]	[[array([0.014]), array([-0.037]), array([-0.042])], [array([-0.132]), array([-0.036]), array([0.151])], [array([-0.014]), array([0.012]), array([0.002])], [array([-0.005]), array([0.004]), array([0.001])]]
000100.png	[[1.4797457364341084, 1.6253116279069766, 4.0320480620155035, -3.8704910858969517, 0.046105629143445334, 52.97420626220566, 1.7558531373544208], [1.5005867208672086, 1.6166111111111112, 4.033271273712737, 6.725576995207642, 1.7219868840293513, 35.17478929173713, -1.189778319783198], [1.5225517704831943, 1.5985694541831938, 3.6410142076309024, -10.82912588503086, 1.881983772052547, 33.17511726893753, -2.948771693100739], [2.5197936956747986, 2.006882790539757, 5.275488859723514, -4.0804087751226135, 1.7916133536529595, 20.90874763873207, -1.4097309332855714]]	[[array([0.014]), array([-0.037]), array([-0.042])], [array([-0.086]), array([-0.04]), array([0.117])], [array([-0.014]), array([0.004]), array([0.003])], [array([-0.005]), array([0.004]), array([-0.001])]]
000101.png	[[1.4827847983453981, 1.5958257497414685, 3.852714064115822, 6.660465846844502, 1.803786887012837, 34.015947557260674, -0.9732872802481903], [1.5147943497055925, 1.5784404245029477, 3.6373590262984807, -11.098301594456863, 1.8789618725572945, 32.498287544934584, -2.9406311390750997], [2.533703356708922, 2.0034324362341156, 5.2092425011990375, -4.136513286322806, 1.7993129208629153, 20.128525258802178, -1.4119985412220792]]	[[array([-0.061]), array([-0.031]), array([-0.016])], [array([-0.029]), array([-0.009]), array([0.005])], [array([-0.006]), array([-0.003]), array([-0.009])]]
000102.png	[[1.470370616113744, 1.5762782385466034, 3.6750667456556085, 6.711365363597971, 1.7455011708390045, 33.19573408708784, -0.782738467614534], [1.5707299177614482, 1.6041874581170184, 3.6905970758700306, -11.275566399109596, 1.8210859201684473, 31.909407547349435, -2.945803379573809], [2.445384225156358, 1.9781966027979694, 5.179797816148975, -4.199008305186353, 1.6945801889745529, 19.52400891264773, -1.4164492875154155]]	[[array([-0.029]), array([-0.044]), array([-0.055])], [array([-0.037]), array([-0.022]), array([0.008])], [array([-0.008]), array([-0.017]), array([-0.008])]]
000103.png	[[1.4864342105263157, 1.6068763157894737, 3.8102105263157897, 5.376398284049615, 1.7142232779399658, 26.233692388171193, -1.3436947368421053], [1.5736017800573239, 1.611025644893649, 3.7760753507316336, 6.6334564459713246, 1.6306874955978823, 32.82511753259344, -0.9153464926836626], [1.5668178134388815, 1.6226126222917308, 3.7223040267046086, -11.593155871332346, 1.7644515217035208, 31.3208295332768, -2.9570495094775757], [2.4586817053040186, 1.9825249403055403, 5.190861974241758, -4.247457061994285, 1.709922165565106, 18.950795837323593, -1.3933661583752965]]	[[array([-0.446]), array([-0.04]), array([-1.12])], [array([-0.026]), array([-0.065]), array([-0.012])], [array([-0.056]), array([-0.028]), array([0.011])], [array([-0.008]), array([-0.016]), array([-0.004])]]
000104.png	[[1.4711306930693069, 1.6032732673267327, 3.8244881188118813, 5.493325144362224, 1.707863989939294, 25.197486377978834, -1.2115227722772277], [1.5736017800573239, 1.611025644893649, 3.7760753507316336, 6.5417799287002305, 1.6123498207949087, 32.23142851079319, -0.9153464926836626], [1.5729253406168202, 1.6321843481120486, 3.8274291195506547, -11.686997229368265, 1.7172826994725272, 30.720525178335993, -2.959614653690418], [2.4523890653627003, 1.9581589871922807, 4.981371953266585, -4.302168442999943, 1.7004136540710166, 18.346463606598657, -1.4059331636212207]]	[[array([-0.179]), array([-0.041]), array([-0.828])], [array([-0.026]), array([-0.065]), array([-0.012])], [array([-0.054]), array([-0.029]), array([0.013])], [array([-0.009]), array([-0.015]), array([-0.003])]]
000105.png	[[1.4711306930693069, 1.6032732673267327, 3.8244881188118813, 5.241540785027257, 1.6070262754447968, 23.73777616944587, -1.2115227722772277], [1.5205600692128085, 1.629386716144096, 3.8276863950967313, 6.436092404987793, 1.593914609573678, 31.418217916884497, -0.8530826134089393], [1.6270494566688203, 1.6470268372407881, 3.8542337977903585, -11.586938928357783, 1.7752415290238568, 29.982319559996796, -2.98537761454255], [2.4321243085092097, 1.9609654874507998, 5.117418568024961, -4.392442655789237, 1.6511469276767334, 17.67194841704455, -1.431252060914862]]	[[array([-0.179]), array([-0.041]), array([-0.828])], [array([-0.023]), array([-0.049]), array([-0.034])], [array([-0.031]), array([-0.011]), array([0.007])], [array([-0.012]), array([-0.013]), array([-0.004])]]
000106.png	[[1.5021549019607843, 1.604970588235294, 3.8273254901960785, -4.942512710217066, -0.06895736451198581, 49.091209824892964, 1.7291629773152455], [1.5494428378978309, 1.6148398052753241, 3.7485900188295087, 5.940317312055682, 1.6133280879596819, 31.285869804053046, -1.1830563339099553], [1.5585407248130307, 1.6143780563078225, 3.713424766969946, -12.022081959960158, 1.8232820389409419, 29.37379974146213, -2.984588005330733], [2.437486180726426, 1.9812583322102404, 5.339775721506643, -4.4230915837934095, 1.6740746684974024, 17.0365265124574, -1.4454964706401143]]	[[array([0.017]), array([0.041]), array([-0.047])], [array([-0.071]), array([-0.032]), array([0.023])], [array([-0.062]), array([-0.001]), array([0.008])], [array([-0.01]), array([-0.007]), array([-0.006])]]
000107.png	[[1.5021549019607843, 1.604970588235294, 3.8273254901960785, -5.058510453346492, -0.04626981980481262, 48.438152891688695, 1.7291629773152455], [1.5494428378978309, 1.6148398052753241, 3.7485900188295087, 5.790890087509332, 1.534935418471986, 30.733769863163904, -1.1830563339099553], [1.5336087857477716, 1.6163693270194264, 3.7403557420502165, -12.199756545330732, 1.8173466712047117, 28.8140709742384, -2.972358345466776], [2.4256284689231964, 1.9878970480001719, 5.284291274250993, -4.461112777418032, 1.6708942897610908, 16.352576553154037, -1.4509373510054813]]	[[array([0.017]), array([0.041]), array([-0.047])], [array([-0.071]), array([-0.032]), array([0.023])], [array([-0.066]), array([-0.004]), array([0.013])], [array([-0.009]), array([-0.006]), array([-0.013])]]
000108.png	[[1.4881879581151833, 1.6276413612565444, 3.9826261780104715, -5.342255005982475, -0.07661615350145623, 47.84665152733804, 1.65831053320983], [1.5045557583857871, 1.6204055048908315, 3.7965623845448206, -12.51301237629371, 1.8406764180938748, 28.169002816273334, -2.9155867658179786], [2.5099107102265235, 1.9977256128575238, 5.234977554758215, -4.500200429945978, 1.7293242976893521, 15.722321485075598, -1.4430034317585811]]	[[array([-0.02]), array([0.009]), array([-0.017])], [array([-0.081]), array([-0.005]), array([0.016])], [array([-0.008]), array([-0.003]), array([-0.009])]]
000109.png	[[1.529640425531915, 1.6272638297872342, 4.005746808510638, -7.7937917327713135, -0.07462333996201172, 41.05741963802982, 1.6183255319148937], [1.4881879581151833, 1.6276413612565444, 3.9826261780104715, -5.473849544822272, 0.030877779927112887, 47.22315600112006, 1.65831053320983], [1.4933966860107146, 1.6279421173439421, 3.9506615055699723, -11.972075422793697, 1.8213199942907856, 27.43277556296585, 0.15196177707647773], [2.513241474481754, 2.0003673293926494, 5.34778262962738, -4.550461768054452, 1.68904218285257, 15.181849147910718, -1.430084400450264]]	[[array([-0.09]), array([-0.129]), array([0.011])], [array([-0.02]), array([0.009]), array([-0.017])], [array([-0.018]), array([-0.011]), array([0.005])], [array([-0.009]), array([-0.01]), array([-0.002])]]
000110.png	[[1.5132147286821707, 1.623091472868217, 3.9499697674418606, -7.927763841372564, -0.07129003095726141, 40.50823019767901, 1.5542348837209303], [1.4933966860107146, 1.6279421173439421, 3.9506615055699723, -12.073450717387402, 1.86930168507993, 26.737727739347257, 0.15196177707647773], [2.503636315016741, 1.9932801300678014, 5.202369967555206, -4.594515970317774, 1.67869833074093, 14.506756558581607, -1.4370778255750838]]	[[array([-0.061]), array([-0.114]), array([0.054])], [array([-0.018]), array([-0.011]), array([0.005])], [array([-0.009]), array([-0.014]), array([-0.002])]]
000111.png	[[1.491174705882353, 1.6057823529411765, 3.92411, -8.088274831796134, -0.17589077567955502, 39.71167172104599, 1.6013779411764706], [2.4659137977883496, 1.9871120704737553, 5.327045984157707, -4.669439527181996, 1.7133316371598366, 13.929682346561888, -1.437338743718863]]	[[array([-0.052]), array([-0.128]), array([-0.01])], [array([-0.012]), array([-0.013]), array([0.001])]]
000112.png	[[1.5393763157894735, 1.6150631578947368, 3.862207894736842, 12.972009015342227, 1.409803095450719, 45.39269935060019, 1.5092474867544028], [1.4826563411896745, 1.5805004489337822, 3.874136588103255, -8.258860539346486, -0.1804976680673222, 39.11161145194574, 1.6139452300785633], [2.441616534528309, 1.9846324745557147, 5.318426891941677, -4.719256603681179, 1.6643025967044345, 13.35830395193795, -1.4480685901880033]]	[[array([-0.187]), array([0.051]), array([-0.392])], [array([-0.048]), array([-0.088]), array([-0.004])], [array([-0.012]), array([-0.014]), array([0.004])]]
000113.png	[[1.5393763157894735, 1.6150631578947368, 3.862207894736842, 12.644231358005355, 1.3573705889965564, 44.4031658487248, 1.5092474867544028], [1.4826563411896745, 1.5805004489337822, 3.874136588103255, -8.42634846612308, -0.37813331202358813, 38.43436652543826, 1.6139452300785633], [2.4031027981287076, 2.0025353898502605, 5.456355458096674, -4.751817703299035, 1.645744280231405, 12.67254299139798, -1.4529086676316467]]	[[array([-0.187]), array([0.051]), array([-0.392])], [array([-0.048]), array([-0.088]), array([-0.004])], [array([-0.011]), array([-0.011]), array([0.001])]]
000114.png	[[2.499143550641795, 2.0213635543768147, 5.443466076141981, -4.803386703482026, 1.6732359952145361, 12.070130801903519, -1.4745963037458083]]	[[array([-0.01]), array([-0.006]), array([0.])]]
000115.png	[[2.54800312337505, 2.0097052366233115, 5.283972469742918, -4.869396579568354, 1.7304419846830066, 11.472788768028572, -1.4823240130159037]]	[[array([-0.012]), array([-0.005]), array([0.001])]]
000116.png	[[1.47916, 1.5654457142857143, 3.921322857142857, 10.55371118864083, 1.8523149659689362, 37.64687032707328, 1.5700857142857143], [2.3548655715387676, 1.9729907812803749, 5.269527489040766, -4.8951201378643, 1.700313935919117, 10.860152080614895, -1.4793426090099033]]	[[array([0.015]), array([-0.199]), array([-0.999])], [array([-0.009]), array([-0.011]), array([0.005])]]
000117.png	[[1.47916, 1.5654457142857143, 3.921322857142857, 10.421199981818422, 1.7384439370301263, 36.115323109484486, 1.5700857142857143], [2.479791518624343, 1.9958019329473071, 5.312340255299622, -4.944813254601933, 1.7403671977128263, 10.312360229132118, -1.4652869036489333]]	[[array([0.015]), array([-0.199]), array([-0.999])], [array([-0.01]), array([-0.011]), array([0.009])]]
000118.png	[[2.5077318966942657, 2.0157014327579197, 5.5462412408980635, -4.978540006558148, 1.6933486224142282, 9.709388865447327, -1.477964694408394]]	[[array([-0.008]), array([-0.019]), array([0.008])]]
000119.png	[[1.4616828571428573, 1.5414514285714285, 3.7648285714285716, -9.701482522093233, -0.1549904592486817, 34.59587736553259, 1.575205714285714], [2.459567335729464, 1.984242617237458, 5.2855908195655035, -5.045900205922849, 1.6603498718179794, 9.029858132589348, -1.5015336094353704]]	[[array([-0.114]), array([-0.132]), array([0.045])], [array([-0.01]), array([-0.024]), array([0.005])]]
000120.png	[[1.4616828571428573, 1.5414514285714285, 3.7648285714285716, -9.978488440137635, -0.40061750935723317, 34.01861662013116, 1.575205714285714], [2.448833731954625, 1.9706813339825797, 5.159517559681075, -5.090661123596495, 1.6569861632866854, 8.42907899239756, -1.4840224757803469]]	[[array([-0.114]), array([-0.132]), array([0.045])], [array([-0.01]), array([-0.021]), array([0.004])]]
000121.png	[[2.448833731954625, 1.9706813339825797, 5.159517559681075, -5.140049589533445, 1.6191534032154142, 7.84157698459558, -1.4840224757803469]]	[[array([-0.01]), array([-0.021]), array([0.004])]]
000122.png	[[2.33853164730586, 1.9188122334409985, 4.832579302153042, -5.106421958558605, 1.6916839598765046, 7.246873914315805, -1.5223573724336519]]	[[array([-0.003]), array([-0.014]), array([0.008])]]
000123.png	[[2.2211198356015016, 1.8904532683197952, 4.87562550738853, -5.1561274570391005, 1.6892833472706505, 6.684723121761492, -1.5301682784693647]]	[[array([-0.005]), array([-0.016]), array([0.01])]]
000124.png	[[2.2211198356015016, 1.8904532683197952, 4.87562550738853, -5.181855414718545, 1.7411846114933713, 6.042034558710022, -1.5301682784693647]]	[[array([-0.005]), array([-0.016]), array([0.01])]]
000125.png	[[2.0707957836494364, 1.8212026374462331, 4.585061460672329, -5.2362748363881355, 1.6768612502439841, 5.545559188749146, -1.5328727811492318]]	[[array([-0.008]), array([-0.024]), array([0.017])]]
000126.png	[[2.0707957836494364, 1.8212026374462331, 4.585061460672329, -5.265759686670716, 1.6702917263520958, 4.978541384828559, -1.5328727811492318]]	[[array([-0.008]), array([-0.024]), array([0.017])]]
000127.png	[]	[]
000128.png	[]	[]
000129.png	[]	[]
000130.png	[[1.4936114285714284, 1.6151371428571428, 3.981302857142857, -13.569739192706743, 1.587630237175508, 13.733876744534234, -3.0707]]	[[array([0.02]), array([-0.105]), array([0.005])]]
000131.png	[[1.4936114285714284, 1.6151371428571428, 3.981302857142857, -13.607545910501733, 1.4804239037754963, 13.131093203794725, -3.0707]]	[[array([0.02]), array([-0.105]), array([0.005])]]
000132.png	[]	[]
000133.png	[]	[]
000134.png	[]	[]
000135.png	[]	[]
000136.png	[]	[]
000137.png	[]	[]
000138.png	[[1.488082857142857, 1.60618, 3.9082514285714285, -8.273394142947524, 0.39558698133035114, 48.20548018424736, -1.5385114285714285]]	[[array([-0.202]), array([-0.018]), array([0.156])]]
000139.png	[[1.488082857142857, 1.60618, 3.9082514285714285, -8.542135427555005, 0.4217689075559621, 47.842102808492996, -1.5385114285714285]]	[[array([-0.202]), array([-0.018]), array([0.156])]]
000140.png	[]	[]
000141.png	[]	[]
000142.png	[]	[]
000143.png	[[1.5557342857142857, 1.6073714285714287, 3.757057142857143, -10.27029977467971, 1.0892816228307807, 13.202180299261308, -0.7678028571428571]]	[[array([-0.195]), array([-0.171]), array([0.102])]]
000144.png	[[1.5777857142857141, 1.63428, 3.830142857142857, -8.3643137805726, -0.0408957320340009, 44.85438807084784, -1.5157399999999999], [1.4774440860215052, 1.5557505376344085, 3.475877419354839, -10.023551048552074, 1.1630499196452488, 12.935615486832292, 2.420819815867126]]	[[array([-0.196]), array([-0.167]), array([-0.098])], [array([0.029]), array([-0.073]), array([0.172])]]
000145.png	[[1.5777857142857141, 1.63428, 3.830142857142857, -8.575974593054308, -0.10977782092852438, 44.30477290116616, -1.5157399999999999], [1.4774440860215052, 1.5557505376344085, 3.475877419354839, -9.993515422744073, 1.1511932915816059, 12.65370008825336, 2.420819815867126]]	[[array([-0.196]), array([-0.167]), array([-0.098])], [array([0.029]), array([-0.073]), array([0.172])]]
000146.png	[]	[]
000147.png	[]	[]
000148.png	[]	[]
000149.png	[]	[]
000150.png	[[1.592928947368421, 1.6537526315789475, 4.206371052631579, 9.866498264401006, 0.40627670401370747, 55.66423245748169, -1.5070394736842105]]	[[array([0.034]), array([-0.013]), array([0.22])]]
000151.png	[[1.592928947368421, 1.6537526315789475, 4.206371052631579, 9.911265787577687, 0.45760954318661495, 55.46469928356446, -1.5070394736842105]]	[[array([0.034]), array([-0.013]), array([0.22])]]
000152.png	[]	[]
000153.png	[[1.6089019607843138, 1.6448549019607843, 3.7922686274509805, 12.040860283834617, 1.6216153612959696, 16.127867721879507, -0.14818272920564168]]	[[array([0.92]), array([-0.044]), array([0.137])]]
000154.png	[[1.4843314285714286, 1.6092142857142857, 4.095362857142857, -8.220007946158486, -0.290109725018152, 40.79594040626584, 1.678974624087929], [1.6824528571428572, 1.6811192857142856, 4.006778571428571, 12.75731499711294, 1.7120271833904734, 15.912063248389982, -0.20172085135348375]]	[[array([-0.072]), array([-0.388]), array([0.02])], [array([0.856]), array([-0.008]), array([0.153])]]
000155.png	[[1.4773657142857144, 1.5766971428571428, 3.9299057142857143, -24.1606903188626, -0.35771471180358927, 41.177955309910395, -1.4696740758168514], [1.4843314285714286, 1.6092142857142857, 4.095362857142857, -8.297757383973154, -0.6902603552508867, 40.407051270313225, 1.678974624087929], [1.6824528571428572, 1.6811192857142856, 4.006778571428571, 13.61243415079575, 1.6887539197871961, 15.660109159119093, -0.20172085135348375]]	[[array([-0.483]), array([-0.138]), array([0.009])], [array([-0.072]), array([-0.388]), array([0.02])], [array([0.856]), array([-0.008]), array([0.153])]]
000156.png	[[1.4773657142857144, 1.5766971428571428, 3.9299057142857143, -24.645508119521264, -0.5394737198619678, 40.74549944013385, -1.4696740758168514]]	[[array([-0.483]), array([-0.138]), array([0.009])]]
000157.png	[]	[]
000158.png	[]	[]
000159.png	[]	[]
000160.png	[]	[]
000161.png	[]	[]
000162.png	[]	[]
000163.png	[]	[]
000164.png	[[1.690757142857143, 1.636822857142857, 3.8684028571428573, 11.70977011600146, 1.849675797178275, 11.848474926185352, -0.08243428571428571]]	[[array([0.115]), array([0.017]), array([-0.002])]]
000165.png	[[1.6077129032258066, 1.658574193548387, 4.043087096774194, 11.721467079940034, 1.8311960691801092, 11.391044193605731, -0.05129247311827957]]	[[array([0.072]), array([-0.057]), array([-0.045])]]
000166.png	[[1.5483569672131148, 1.6321032786885246, 3.9508860655737705, 11.673684146232258, 1.7682538491879383, 11.103673829889972, -0.0724]]	[[array([0.037]), array([-0.099]), array([-0.002])]]
000167.png	[[1.5483569672131148, 1.6321032786885246, 3.9508860655737705, 11.704967738469591, 1.6729617284466596, 10.71287504387708, -0.0724]]	[[array([0.037]), array([-0.099]), array([-0.002])]]
000168.png	[]	[]
000169.png	[]	[]
000170.png	[]	[]
000171.png	[]	[]
000172.png	[]	[]
000173.png	[]	[]
000174.png	[]	[]
000175.png	[]	[]
000176.png	[]	[]
000177.png	[]	[]
000178.png	[]	[]
000179.png	[]	[]
000180.png	[[1.4782026315789474, 1.6247315789473684, 4.000994736842106, -11.532985672238654, 0.13209603695316396, 29.682766250725802, 0.058789592017560774]]	[[array([0.411]), array([0.068]), array([-0.307])]]
000181.png	[[1.4782026315789474, 1.6247315789473684, 4.000994736842106, -11.47143323408319, 0.23550616221127688, 28.96919513416105, 0.058789592017560774]]	[[array([0.411]), array([0.068]), array([-0.307])]]
000182.png	[[1.463482857142857, 1.5893142857142857, 3.841177142857143, 3.412181575146213, 1.37022447073821, 37.6573121732768, 0.012576932959708381]]	[[array([0.136]), array([-0.066]), array([0.449])]]
000183.png	[[1.463482857142857, 1.5893142857142857, 3.841177142857143, 3.1391578245069383, 1.2390617270578541, 37.893020886660516, 0.012576932959708381], [1.4826468085106383, 1.6215085106382978, 4.067040425531914, -15.451029264280194, 0.313068488405856, 22.82108560341657, 1.5499808510638298]]	[[array([0.136]), array([-0.066]), array([0.449])], [array([-0.015]), array([0.089]), array([-0.296])]]
000184.png	[[1.4728279069767443, 1.5939790697674419, 3.7977496124031007, -15.680073637282845, 0.37662127247948485, 22.672736562196878, -1.604317478439692]]	[[array([-0.014]), array([0.134]), array([-0.099])]]
000185.png	[[1.4728279069767443, 1.5939790697674419, 3.7977496124031007, -15.804015218498582, 0.41576031969654553, 22.25464769458789, -1.604317478439692]]	[[array([-0.014]), array([0.134]), array([-0.099])]]
000186.png	[]	[]
000187.png	[]	[]
000188.png	[[1.4909285714285714, 1.6006799999999999, 3.861185714285714, 3.7787445863020412, 1.454708854067326, 34.19414690119353, -1.5573546240879292]]	[[array([1.15]), array([0.069]), array([-0.351])]]
000189.png	[[1.477482857142857, 1.6195514285714285, 3.9788342857142855, -15.655725702511292, 0.05993611108264284, 21.149702136060768, 1.5378457142857143], [1.4909285714285714, 1.6006799999999999, 3.861185714285714, 5.105657724261795, 1.4855862405105351, 33.56098323429169, -1.5573546240879292]]	[[array([0.001]), array([-0.027]), array([-0.076])], [array([1.15]), array([0.069]), array([-0.351])]]
000190.png	[[1.4705709677419354, 1.5814139784946237, 3.7389548387096774, -15.523436617227796, 0.10824702512920557, 21.138264190298692, 1.5495419354838709]]	[[array([0.001]), array([0.024]), array([0.03])]]
000191.png	[[1.469289344262295, 1.585427868852459, 3.724254098360656, -15.326908073684967, 0.15441611500324331, 20.968915938334558, 1.5573754098360655]]	[[array([0.018]), array([0.029]), array([-0.012])]]
000192.png	[[1.469289344262295, 1.585427868852459, 3.724254098360656, -15.00265260698135, 0.20542689355697727, 20.86612207796841, 1.5573754098360655]]	[[array([0.018]), array([0.029]), array([-0.012])]]
000193.png	[[1.4632906002265005, 1.5925720271800679, 3.7211031710079276, -14.829430158557438, 0.26112406778582575, 20.76870912823777, 1.5784519818799547]]	[[array([-0.002]), array([0.039]), array([-0.016])]]
000194.png	[[1.4632906002265005, 1.5925720271800679, 3.7211031710079276, -14.58746881240351, 0.3289823945937088, 20.682369720060567, 1.5784519818799547]]	[[array([-0.002]), array([0.039]), array([-0.016])]]
000195.png	[[1.4722942822384428, 1.6164376824817517, 3.916616818734793, -14.417995791953713, 0.25915933665487295, 21.68209652398601, 1.5785602493917275]]	[[array([-0.019]), array([0.017]), array([0.159])]]
000196.png	[[1.5315669747244183, 1.6417695468210667, 4.103541431911814, -14.046036242978149, 0.2289911092138791, 22.011062089490924, 1.595383632112237]]	[[array([-0.003]), array([0.012]), array([0.193])]]
000197.png	[[1.4766052631578948, 1.5841368421052633, 3.8345315789473684, 3.2597101929232624, 1.74735472870087, 33.700724543048125, 2.603231890607303], [1.5315669747244183, 1.6417695468210667, 4.103541431911814, -13.75182344269108, 0.22515715908591516, 22.098210125107595, 1.595383632112237]]	[[array([-0.772]), array([-0.001]), array([-0.353])], [array([-0.003]), array([0.012]), array([0.193])]]
000198.png	[[1.4766052631578948, 1.5841368421052633, 3.8345315789473684, 2.9047461293998733, 1.8083419558614617, 33.043243209172815, 2.603231890607303]]	[[array([-0.772]), array([-0.001]), array([-0.353])]]
000199.png	[]	[]
000200.png	[]	[]
000201.png	[[1.4802942857142858, 1.5555142857142856, 3.87252, 5.242027958057998, 0.6503620668927532, 71.15304290206895, 1.5447828571428572]]	[[array([-0.13]), array([-0.132]), array([0.012])]]
000202.png	[[1.4802942857142858, 1.5555142857142856, 3.87252, 6.005823650444149, 0.5401112150361908, 70.80092043898622, 1.5447828571428572]]	[[array([-0.13]), array([-0.132]), array([0.012])]]
000203.png	[]	[]
000204.png	[[1.4682315789473683, 1.6107894736842105, 4.032405263157894, 9.023745459573927, -0.22971715656040564, 37.695092951806174, 1.6121187327125663]]	[[array([0.097]), array([0.093]), array([-0.101])]]
000205.png	[[1.4827455445544555, 1.6250178217821782, 4.120789108910891, 9.69085601984203, -0.1577554971379648, 40.1627541044206, -1.5619258316171742]]	[[array([0.174]), array([0.111]), array([1.203])]]
000206.png	[[1.5010358490566038, 1.6484618867924528, 4.1779792452830185, 11.050018339938662, 0.09647031393796673, 39.93990263570363, 0.6164813170537152]]	[[array([0.43]), array([0.189]), array([0.88])]]
000207.png	[[1.4920085714285714, 1.6198485714285713, 3.8924342857142857, -12.326969496405164, 0.5161982191339995, 17.978644561043463, 2.6184142857142856], [1.5010358490566038, 1.6484618867924528, 4.1779792452830185, 11.828109308335993, 0.20832157757434944, 40.33958275416062, 0.6164813170537152]]	[[array([0.239]), array([0.14]), array([0.001])], [array([0.43]), array([0.189]), array([0.88])]]
000208.png	[[1.4920085714285714, 1.6198485714285713, 3.8924342857142857, -11.96459481602612, 0.6338318117239667, 17.6917409234233, 2.6184142857142856]]	[[array([0.239]), array([0.14]), array([0.001])]]
000209.png	[]	[]
000210.png	[[1.4852371428571427, 1.6094914285714286, 3.9393857142857143, 10.414643086014987, 1.961187857772702, 28.237904010478562, -3.1218746240879294]]	[[array([0.767]), array([-0.008]), array([0.029])]]
000211.png	[[1.4852371428571427, 1.6094914285714286, 3.9393857142857143, 11.226746129423361, 1.8855473891107122, 27.810516877502486, -3.1218746240879294]]	[[array([0.767]), array([-0.008]), array([0.029])]]
000212.png	[]	[]
000213.png	[[1.4696799999999999, 1.5974771428571428, 3.7946085714285713, 8.976094591449522, 2.0242958515392995, 27.96645887500994, -1.5359514285714284]]	[[array([-0.109]), array([-0.114]), array([0.083])]]
000214.png	[[1.4887763440860213, 1.605536559139785, 3.873121505376344, 9.090156739120896, 1.8893131192368156, 27.485507338255502, -1.4795408602150537]]	[[array([0.028]), array([-0.188]), array([0.017])]]
000215.png	[[1.4887763440860213, 1.605536559139785, 3.873121505376344, 9.077713050865793, 1.8287166679639648, 27.01659848719743, -1.4795408602150537]]	[[array([0.028]), array([-0.188]), array([0.017])]]
000216.png	[[1.527402857142857, 1.6373628571428571, 3.9171400000000003, -2.1991295176928998, 1.6231373664555668, 24.080262234374157, 1.627657142857143], [1.53142, 1.5951285714285715, 3.602328571428571, 10.07085026524302, 1.529020117840405, 70.09362574153081, -1.4872142857142856], [1.4724302670623144, 1.5924774480712165, 3.7542916913946587, 9.906536313610623, 1.6632113183715695, 25.82035208034549, -0.4927955489614243]]	[[array([-0.04]), array([-0.158]), array([-0.205])], [array([-0.101]), array([-0.648]), array([-0.055])], [array([0.257]), array([-0.212]), array([-0.188])]]
