000051.png	[[1.4946171428571429, 1.607697142857143, 3.803794285714286, 14.029713418545027, 0.49089291321850026, 39.90252225334998, -0.04910285714285714], [1.485535294117647, 1.5764156862745098, 3.6958490196078433, -11.56796618478916, 0.08155943089896871, 61.60161996201293, -2.161172637189555], [1.4434923226601661, 1.53150497823493, 3.3025427829747356, 0.704828542196349, 1.1550432341177983, 36.74755369497247, -1.6053970353153917], [1.4768837575005895, 1.5713438640933248, 3.4988390385185992, 13.7733625882509, 1.5487157092353132, 24.0906564570267, -1.6160878591430083], [1.4667293160435415, 1.5665941551175666, 3.8523392999107706, 19.212541694707383, 1.6811281698337424, 24.423774774745407, 1.5411393384814185], [1.4336771510424018, 1.53050900878178, 3.262933773105805, 16.29922743832625, 1.6630838410895246, 23.788579217405214, -1.6666908783048524]]	[[array([-0.278]), array([-0.113]), array([-0.09])], [array([-0.11]), array([-0.011]), array([0.232])], [array([-0.003]), array([-0.003]), array([-0.017])], [array([0.]), array([-0.001]), array([-0.002])], [array([0.003]), array([-0.001]), array([-0.005])], [array([-0.002]), array([-0.001]), array([0.002])]]
000052.png	[[1.4946171428571429, 1.607697142857143, 3.803794285714286, 13.74900996070079, 0.3779942894822214, 39.81429019667974, -0.04910285714285714], [1.485535294117647, 1.5764156862745098, 3.6958490196078433, -11.681861263032795, 0.07084983150786159, 61.832915190158865, -2.161172637189555], [1.4635213687526232, 1.5667298388752833, 3.4888535892503025, 0.6691137617600845, 1.1319430176815612, 36.94820264653878, -1.6168942997819937], [1.503222043838033, 1.5878800654912617, 3.561916181638599, 13.72402671996311, 1.563231774548689, 24.126249277315758, -1.62734358120053], [1.4605926612392188, 1.5547315148611165, 3.709672766524984, 19.16360770644216, 1.68826643248268, 24.39499581800529, 1.5623135917920514], [1.4418493211263037, 1.511838814588196, 3.236646455656641, 16.312210153109206, 1.6694918347024816, 23.762131251782776, -1.6732476761032375]]	[[array([-0.278]), array([-0.113]), array([-0.09])], [array([-0.11]), array([-0.011]), array([0.232])], [array([-0.006]), array([-0.004]), array([0.003])], [array([-0.004]), array([0.]), array([0.001])], [array([-0.002]), array([-0.001]), array([-0.007])], [array([-0.001]), array([-0.]), array([-0.001])]]
000053.png	[[1.4399610671658338, 1.5765381378572956, 3.5262733289904276, 0.7543307355766634, 1.1498945296697543, 36.95404470097674, -1.6174540533003396], [1.497337097103762, 1.5904263250490855, 3.616540385441442, 13.783255361562018, 1.5364682724280478, 24.100950290205585, -1.614646949767959], [1.4607208036405803, 1.5677525547697728, 3.83496508727081, 19.156137170515652, 1.692525715577334, 24.4497950719582, 1.583812774413328], [1.4274186470560122, 1.5364125786056775, 3.3762316225404683, 16.290418479331834, 1.658635209990937, 23.80016688739923, -1.6620935988534875]]	[[array([0.002]), array([-0.002]), array([0.003])], [array([0.002]), array([-0.002]), array([-0.002])], [array([-0.003]), array([-0.]), array([-0.002])], [array([-0.003]), array([-0.001]), array([0.002])]]
000054.png	[[1.4529020393454997, 1.5454892611299842, 3.3767873907022583, 0.72398103966533, 1.1525885742478037, 36.77272164312635, -1.6119819474225265], [1.5007751601697523, 1.5928203878301197, 3.6160828020738554, 13.746622042663784, 1.5286877042891398, 24.1156367228036, -1.6321700984960934], [1.5128082115360184, 1.585334042815421, 3.80600087045128, 19.19463338570921, 1.6964338641549688, 24.44580404913095, 1.587018656133253], [1.4409420668952293, 1.5351687366223379, 3.2616285772214177, 16.311323619596347, 1.656249850057811, 23.77465441355607, -1.663024605962724]]	[[array([-0.001]), array([-0.002]), array([-0.014])], [array([-0.002]), array([-0.003]), array([-0.])], [array([0.001]), array([0.]), array([-0.002])], [array([-0.001]), array([-0.001]), array([-0.])]]
000055.png	[[1.4861510075554103, 1.5740490683968997, 3.480377680191319, 0.6362881442587024, 1.1551769713193627, 36.91301794601728, -1.6003122621416166], [1.4799627666082487, 1.563698386588029, 3.490941548254895, 13.76087102064486, 1.529470388116218, 24.077466824657364, -1.6362057995686967], [1.4720128932700758, 1.5890830105298006, 3.9068016760481346, 19.164899522414448, 1.6909587682980196, 24.499054968086064, 1.5584539557284955], [1.3981481161026836, 1.5177594999695891, 3.2263211747696583, 16.2939380920934, 1.6497114602376939, 23.736081136039967, -1.6701785929109334]]	[[array([-0.009]), array([-0.002]), array([-0.])], [array([-0.001]), array([-0.003]), array([-0.004])], [array([-0.002]), array([-0.]), array([0.003])], [array([-0.003]), array([-0.002]), array([-0.004])]]
000056.png	[[1.4687527280686117, 1.5834746624877156, 3.611229270010059, 0.6581419318377503, 1.164829046420687, 37.02608035369622, -1.6267565384398182], [1.4890708777444908, 1.556839206456341, 3.4147740826072095, 13.744544044482929, 1.5328324244152924, 24.145255915033278, -1.625757440828249], [1.479050512262694, 1.5790813599820832, 3.8593356298574135, 19.215227454814894, 1.691966476646302, 24.550668994771204, 1.5701632550406492], [1.4318012311026882, 1.50888484092693, 3.2449727145025524, 16.27631475762147, 1.678184168808634, 23.74102536145481, -1.6766811801014507]]	[[array([-0.007]), array([-0.001]), array([0.01])], [array([-0.002]), array([-0.002]), array([0.003])], [array([0.002]), array([-0.]), array([0.007])], [array([-0.004]), array([0.001]), array([-0.003])]]
000057.png	[[1.4798447521275466, 1.5923282079706214, 3.644832229136986, 0.6886619540868696, 1.1411875308413575, 37.07153294247619, -1.6149789499760916], [1.505281366793472, 1.566579912555992, 3.480054489648843, 13.7363869230953, 1.5874732989412275, 24.17739924541183, -1.6293683409776736], [1.4738278084620011, 1.5782894359613318, 3.848312604394769, 19.242649671141677, 1.6883496194452932, 24.54487284431634, 1.5573308577084448], [1.4014550013917635, 1.5083997825583253, 3.251293524552624, 16.27895779112296, 1.6717934682845652, 23.733262824573448, -1.6696472239666702]]	[[array([-0.004]), array([-0.003]), array([0.013])], [array([-0.003]), array([0.003]), array([0.005])], [array([0.004]), array([-0.001]), array([0.006])], [array([-0.004]), array([0.]), array([-0.003])]]
000058.png	[[1.4529944186799084, 1.5771689417616512, 3.5390048915609182, 0.6779906393827863, 1.1437072970561812, 36.97336476679377, -1.6127670372468312], [1.4537488480866845, 1.5340837394708917, 3.367847644235717, 13.695142225575188, 1.5688290761023078, 24.096110610275087, -1.6159765697736492], [1.4623151896965614, 1.579593836272662, 3.8907637494775122, 19.165720825684794, 1.6926689852672283, 24.506864713512986, 1.5668913134214344], [1.4147705428192228, 1.4990058003156725, 3.1506197898318367, 16.309391065317417, 1.6643049950969084, 23.73466083502429, -1.671224926320934]]	[[array([-0.004]), array([-0.002]), array([0.003])], [array([-0.007]), array([0.001]), array([-0.002])], [array([-0.003]), array([-0.]), array([0.002])], [array([-0.001]), array([-0.001]), array([-0.003])]]
000059.png	[[1.5445117647058821, 1.62981568627451, 3.8641784313725487, 14.4090182542441, 0.6653492952464394, 40.001721384225156, -0.07980980392156861], [1.4790789024506728, 1.5728000954884573, 3.492402105658271, 0.6489964970981524, 1.142600713954427, 37.02594469380485, -1.6093882224105278], [1.4937054573809463, 1.554674320855927, 3.368189018871926, 13.720102534077695, 1.583077864509736, 24.08658766674151, -1.6444206139323931], [1.5111922904579245, 1.5839856869857785, 3.810997965584908, 19.14424246543662, 1.7121472567987852, 24.485132978787192, 1.5575643687921106], [1.413799893976156, 1.4978897543436918, 3.233856737327741, 16.276855361687094, 1.6510741152824007, 23.751334906433602, -1.6650291811198834]]	[[array([0.095]), array([0.034]), array([-0.153])], [array([-0.006]), array([-0.002]), array([0.008])], [array([-0.004]), array([0.002]), array([-0.003])], [array([-0.005]), array([0.001]), array([-0.])], [array([-0.004]), array([-0.002]), array([-0.001])]]
000060.png	[[1.5371299999999999, 1.6161378571428573, 3.7704242857142853, 14.442351969223296, 0.5487469454112591, 40.005169196356164, -0.1656885714285714], [1.468338150048988, 1.5849753060517182, 3.5601991328557543, 0.7810064797288407, 1.1849534939171849, 37.03653172428567, -1.5778139645360076], [1.492836836949782, 1.567607101804639, 3.4913081761412896, 13.794096610191493, 1.5782837220847747, 24.103223200994496, -1.6366824489621585], [1.4913581641780933, 1.571572049741176, 3.8566719346911995, 19.144392085124284, 1.6866106209713243, 24.525720410492056, 1.5690818222803946], [1.4370998408783662, 1.5016660938389017, 3.1850587900183993, 16.29293798097087, 1.6584064916884915, 23.71177583319835, -1.6669270515610903]]	[[array([0.075]), array([-0.013]), array([-0.104])], [array([0.006]), array([0.002]), array([0.008])], [array([0.003]), array([0.001]), array([-0.001])], [array([-0.004]), array([-0.001]), array([0.004])], [array([-0.002]), array([-0.001]), array([-0.005])]]
000061.png	[[1.5422002710027098, 1.6172934959349594, 3.7591143631436315, 14.348938551298472, 0.4810807387734947, 40.03385914536403, -0.08030162601626016], [1.4455091178371697, 1.5733097253636998, 3.526331406196877, 0.7384710726371252, 1.2362790238212777, 37.03644372247218, -1.5923291327137403], [1.4930612840582749, 1.5848458609341127, 3.531907956068944, 13.80871822253383, 1.5722654168447088, 24.233324043402526, -1.626557538684584], [1.4597406799139843, 1.569797025383749, 3.815219199360825, 19.129478180980637, 1.6861100037081587, 24.517058503696262, 1.555558112375326], [1.4260371308223212, 1.5025522965831384, 3.1667286497218323, 16.29256145812188, 1.6600101604947328, 23.751626845142336, -1.6805070805293856]]	[[array([0.032]), array([-0.027]), array([-0.071])], [array([0.001]), array([0.006]), array([0.007])], [array([0.004]), array([0.001]), array([0.01])], [array([-0.005]), array([-0.001]), array([0.003])], [array([-0.002]), array([-0.001]), array([-0.001])]]
000062.png	[[1.5422002710027098, 1.6172934959349594, 3.7591143631436315, 14.381995051957173, 0.45467840211074817, 39.963463757199065, -0.08030162601626016], [1.4694832014673909, 1.5667525544776315, 3.423965567562767, 0.6939747756488671, 1.1885235031803298, 36.96441029254897, -1.6128298561329608], [1.4351754270803023, 1.5706645389757028, 3.4907419752971767, 13.79997579535665, 1.5566569904026335, 24.164933555395475, -1.610082273721096], [1.527822883904721, 1.5956944879263162, 3.8710158026873884, 19.157322425997894, 1.7177756908296093, 24.500638532880878, 1.5793783089179536], [1.4328743599872202, 1.5260052670897595, 3.252246847262957, 16.306322291731163, 1.6927672117196673, 23.803469052664532, -1.6726536728644432]]	[[array([0.032]), array([-0.027]), array([-0.071])], [array([-0.003]), array([0.001]), array([-0.])], [array([0.003]), array([-0.001]), array([0.003])], [array([-0.002]), array([0.002]), array([0.001])], [array([-0.001]), array([0.002]), array([0.004])]]
000063.png	[[1.8390333333333333, 1.6791509803921567, 3.7203078431372547, -8.103203775590174, 0.7114268999257007, 45.358571152148166, -1.4550175030115646], [1.472398343278629, 1.568821389585944, 3.3988328646371717, 0.6961708957755437, 1.1584531248991272, 36.91189070386361, -1.6059512267528946], [1.4583668885579992, 1.5402791828474995, 3.45449924139609, 13.769778681277318, 1.5431715747940777, 24.183681241200304, -1.6165207826469516], [1.4857206262399403, 1.5802470448564538, 3.839733516258724, 19.202644749419576, 1.687084024527863, 24.464178508335664, 1.5691323505306627], [1.4349915219483398, 1.5497963204161374, 3.3598176115035265, 16.307745664955668, 1.694094271036305, 23.825729621382695, -1.6567370276990714]]	[[array([-0.049]), array([-0.022]), array([-0.083])], [array([-0.002]), array([-0.002]), array([-0.005])], [array([-0.]), array([-0.002]), array([0.005])], [array([0.002]), array([-0.001]), array([-0.003])], [array([-0.]), array([0.002]), array([0.006])]]
000064.png	[[1.8390333333333333, 1.6791509803921567, 3.7203078431372547, -8.147469223526747, 0.6889869199006634, 45.27631702236525, -1.4550175030115646], [1.4732028113741211, 1.5850006606000726, 3.4990576661496045, 0.6690755075481158, 1.1324717908136492, 36.95287381362457, -1.6176622126647204], [1.4533194738468231, 1.5548776506897914, 3.5684033743656958, 13.75197678038404, 1.5275503738259986, 24.181422480587063, -1.6113782561581353], [1.480454589618223, 1.5765715690025452, 3.845275107970406, 19.161216910391545, 1.7034960546817384, 24.465477345833815, 1.558234958601161], [1.4514982691720464, 1.555360900422778, 3.3339729062660086, 16.359207894504276, 1.6840980117625506, 23.790505994626667, -1.6225986671435257]]	[[array([-0.049]), array([-0.022]), array([-0.083])], [array([-0.005]), array([-0.004]), array([-0.001])], [array([-0.002]), array([-0.003]), array([0.004])], [array([-0.002]), array([0.001]), array([-0.002])], [array([0.004]), array([0.001]), array([0.002])]]
000065.png	[[1.5513000000000001, 1.6293285714285715, 4.092974285714285, -7.708715551257713, 0.29129026375982575, 49.749719051824066, -1.395051766945072], [1.6635324607329842, 1.5761293193717276, 3.421904188481675, -7.9626826863992255, 0.8532182528677713, 45.27669896088603, -1.4501669772439256], [1.4575648139339867, 1.55409855288928, 3.361076840220172, 0.7135269450602759, 1.1664504662792172, 36.91371367125699, -1.6052630833483945], [1.4906366912680884, 1.569600672255373, 3.559872419848257, 13.75538798245935, 1.554793194348525, 24.165820938974086, -1.6051495513050797], [1.465155411856606, 1.590494905072179, 3.893435339814361, 19.143798520599862, 1.6929051089076141, 24.491024983969798, 1.5323177288688237], [1.4466786737703012, 1.5916018570311907, 3.64245041489957, 16.28952049013633, 1.686351757766472, 23.879544295643107, -1.7121526158639888]]	[[array([-0.077]), array([0.461]), array([0.035])], [array([0.007]), array([0.024]), array([-0.063])], [array([-0.001]), array([-0.]), array([-0.004])], [array([-0.002]), array([-0.]), array([0.002])], [array([-0.004]), array([-0.]), array([0.])], [array([-0.003]), array([0.001]), array([0.01])]]
000066.png	[[1.5538685714285714, 1.6390885714285715, 3.8745, 14.451432940390177, 0.6822814481800715, 40.05369926674205, -0.062180000000000006], [1.5513000000000001, 1.6293285714285715, 4.092974285714285, -7.7809005821982185, 0.7508103001547998, 49.78626392828276, -1.395051766945072], [1.6635324607329842, 1.5761293193717276, 3.421904188481675, -7.950791470120109, 0.875059784104714, 45.214682474477875, -1.4501669772439256], [1.459502465483838, 1.58592819767351, 3.6438417036043544, 0.815592379385891, 1.1508508024817974, 37.07560365985862, -1.5887843915942153], [1.475039558300822, 1.5650268052619543, 3.535971549954828, 13.796002905920503, 1.528096942320562, 24.211884596963362, -1.6250196213521002], [1.4991748382259629, 1.5863572261861183, 3.86282081616481, 19.154607502275905, 1.6896150779745722, 24.551207088912502, 1.5617869930886785], [1.4536756381779807, 1.5814649519072983, 3.6004547489419783, 16.318025511273625, 1.6660778273118704, 23.94837944997628, -1.678437245084827]]	[[array([-0.133]), array([0.078]), array([0.049])], [array([-0.077]), array([0.461]), array([0.035])], [array([0.007]), array([0.024]), array([-0.063])], [array([0.008]), array([-0.001]), array([0.011])], [array([0.002]), array([-0.002]), array([0.006])], [array([-0.003]), array([-0.]), array([0.006])], [array([-0.]), array([-0.]), array([0.015])]]
000067.png	[[1.5538685714285714, 1.6390885714285715, 3.8745, 14.320059409067, 0.757755043660619, 40.10325036716318, -0.062180000000000006], [1.4715526045116505, 1.5819553530248778, 3.4666255847848153, 0.8063942533518845, 1.1599705190011913, 37.038604404933835, -1.598435368343999], [1.4298368253487594, 1.5532057895138662, 3.4544086465347394, 13.7794989032043, 1.5261459946028455, 24.163547504059554, -1.6151189508695987], [1.4737891921199144, 1.5871871060423004, 3.8480987421351944, 19.11618111608947, 1.7320129703381464, 24.54368711604776, 1.5295954609880944], [1.4641972724207646, 1.5481745808262095, 3.4999285856642546, 16.321147367789457, 1.6399867954763114, 23.875649376613094, -1.6743352020307407]]	[[array([-0.133]), array([0.078]), array([0.049])], [array([0.006]), array([-0.]), array([0.006])], [array([0.]), array([-0.002]), array([0.001])], [array([-0.006]), array([0.004]), array([0.005])], [array([-0.]), array([-0.003]), array([0.007])]]
000068.png	[[1.5182898437499999, 1.6169367187500001, 3.81964453125, 14.172140696539774, 0.5611163866992219, 39.94655130703185, -0.06459218750000001], [1.4748574766747384, 1.588472303254872, 3.605111189397056, 0.7365158812085804, 1.1426683152671497, 37.06105982607062, -1.6098471382971549], [1.4761666151878206, 1.5545000827738933, 3.3740588841448993, 13.753413152728534, 1.5415277718838176, 24.129347741855412, -1.6083706681106966], [1.4624858497630306, 1.5985669003394063, 3.929000168665759, 19.135435616998294, 1.7116642328610951, 24.44065379941132, 1.5404138610548506], [1.4164249308270722, 1.5310089458523308, 3.360235237294678, 16.295553202282232, 1.6637254882287165, 23.80351261126919, -1.6798139484791441]]	[[array([-0.14]), array([-0.016]), array([-0.021])], [array([-0.001]), array([-0.002]), array([0.008])], [array([-0.003]), array([-0.001]), array([-0.002])], [array([-0.004]), array([0.002]), array([-0.005])], [array([-0.003]), array([-0.]), array([0.])]]
000069.png	[[1.4970828080229226, 1.6171034383954155, 3.9049134670487105, 14.315482883427476, 0.5100967355120135, 40.0413795267837, -0.07922492836676218], [1.4568371650635679, 1.5897254887622387, 3.632421376272107, 0.7855300075302514, 1.1796708459887193, 37.036494318003655, -1.5947379759018439], [1.4901548162822031, 1.5388019683025664, 3.456900849633314, 13.746259452255318, 1.5392142595822367, 24.0701233671807, -1.6069673180411157], [1.4645341072533011, 1.5853614296954215, 3.8558248401565995, 19.164030991309577, 1.6958626419693277, 24.384703892728485, 1.5663627219793286], [1.4172129669139488, 1.5166650284725345, 3.1941477266717984, 16.315174139418847, 1.6647924290011065, 23.73929728595845, -1.6725125267776928]]	[[array([-0.064]), array([-0.025]), array([0.01])], [array([0.003]), array([0.002]), array([0.005])], [array([-0.003]), array([-0.001]), array([-0.007])], [array([-0.001]), array([0.]), array([-0.009])], [array([-0.001]), array([0.]), array([-0.006])]]
000070.png	[[1.542619042437432, 1.6345300326441785, 3.9345525571273123, 14.291196016631693, 0.5744704149129157, 40.05822357880156, -0.07275897714907509], [1.480423094161335, 1.589400718846469, 3.546068816781032, 0.7641451463070043, 1.1786188127525246, 37.00374256941481, -1.6106597824134983], [1.4599608793056698, 1.5229172783138079, 3.2910818053494513, 13.744661482472926, 1.5783253701548512, 24.07257777324312, -1.6110665409282743], [1.4794694503392456, 1.5712940925111099, 3.7022898452900614, 19.133507495309296, 1.707725853623132, 24.45148795903037, 1.5632955911193873], [1.3965626176961528, 1.514708933301147, 3.23565011401045, 16.284978751545356, 1.670542622930661, 23.721966457526737, -1.6683021536798097]]	[[array([-0.056]), array([-0.006]), array([0.012])], [array([0.001]), array([0.002]), array([0.001])], [array([-0.003]), array([0.003]), array([-0.006])], [array([-0.004]), array([0.001]), array([-0.002])], [array([-0.004]), array([0.001]), array([-0.006])]]
000071.png	[[1.507793853820598, 1.6179395348837209, 3.9055810215946845, 14.427332623798135, 0.5393808304091455, 40.08824441097841, -0.09801324750830566], [1.4911008091900615, 1.5578187377497987, 3.3717407008438873, 0.704287648131545, 1.1569356896648009, 36.96506187264528, -1.6015377352154034], [1.4772900089094263, 1.5604212628457248, 3.4390503871686287, 13.764757247451719, 1.5537698514029104, 24.08994759464578, -1.6229534723558308], [1.4749148795511873, 1.5802592363769057, 3.858226096607548, 19.14401109250601, 1.6973797199429432, 24.43927668386668, 1.5408018787669622], [1.3858937332251349, 1.5140235748297814, 3.221342556708557, 16.29394977667568, 1.6483057874096916, 23.72895699155016, -1.6694750872111113]]	[[array([-0.02]), array([-0.011]), array([0.015])], [array([-0.004]), array([-0.]), array([-0.002])], [array([-0.001]), array([0.001]), array([-0.004])], [array([-0.003]), array([0.]), array([-0.004])], [array([-0.002]), array([-0.001]), array([-0.006])]]
000072.png	[[1.5667625693893734, 1.6418348295003966, 3.9282763203806503, 14.451088042669186, 0.6507239118479263, 39.96810854407177, -0.043799365582870745], [1.4456748109099828, 1.542479914262553, 3.326846278755752, 0.7260870789465637, 1.157656464747353, 36.888787506529454, -1.6285843022769566], [1.5017703296974814, 1.5880960443803647, 3.528819584751179, 13.786410423402879, 1.5599536915456873, 24.084041947561836, -1.61624565754397], [1.4553140060394445, 1.5845488642038568, 3.8572829170339675, 19.15334356718112, 1.6951299565455238, 24.474893594366108, 1.537154317091498], [1.4300870365006189, 1.5134527741938226, 3.212787386171471, 16.309880908552337, 1.6505319188366379, 23.768124004327326, -1.675979841043273]]	[[array([-0.013]), array([0.01]), array([-0.007])], [array([-0.002]), array([-0.]), array([-0.009])], [array([0.001]), array([0.001]), array([-0.004])], [array([-0.002]), array([0.]), array([-0.])], [array([-0.001]), array([-0.001]), array([-0.001])]]
000073.png	[[1.5667625693893734, 1.6418348295003966, 3.9282763203806503, 14.440053179434905, 0.6588606746435706, 39.96133204517501, -0.043799365582870745], [1.475294206684879, 1.5908225858512262, 3.681630989853055, 0.6691728074073986, 1.1295896496865043, 37.062851613779, -1.6041816614477225], [1.5011088295652695, 1.5476790662235027, 3.4200334986893077, 13.753581654849178, 1.585528039266982, 24.099225944936023, -1.6176389178040784], [1.4654411072465183, 1.5646797734261684, 3.7668751023334943, 19.177805090124608, 1.6930393662019354, 24.492671481738665, 1.567466216130402], [1.4637779007707188, 1.5138527817404364, 3.203710082311607, 16.316990144569406, 1.6400579194996696, 23.782555246828572, -1.6727167198233337]]	[[array([-0.013]), array([0.01]), array([-0.007])], [array([-0.007]), array([-0.002]), array([0.007])], [array([-0.002]), array([0.004]), array([-0.003])], [array([0.]), array([0.]), array([0.002])], [array([-0.]), array([-0.001]), array([-0.])]]
000074.png	[[1.5586852183061546, 1.6478155926705242, 4.01621211642995, 14.52170671524594, 0.5916919541220581, 39.84594148730526, -0.01608554708048396], [1.471651386616907, 1.5833922191625047, 3.7301275051874274, 0.7417762434455348, 1.1627411293404695, 37.03034885173145, -1.625206150913831], [1.5291003122841973, 1.5598054701883888, 3.421001649742737, 13.732869102671012, 1.561310840623, 24.14128387510888, -1.6105692778066416], [1.5096669351654786, 1.5788452524786447, 3.7896959441225064, 19.173827854869504, 1.7080787267070403, 24.474296282664007, 1.567116275316835], [1.451430879070542, 1.526428054201359, 3.209451567195723, 16.304913004606096, 1.657344951955676, 23.730131280229646, -1.6606547236236047]]	[[array([-0.001]), array([-0.]), array([-0.022])], [array([-0.001]), array([0.001]), array([0.004])], [array([-0.004]), array([0.001]), array([0.001])], [array([-0.]), array([0.002]), array([-0.])], [array([-0.002]), array([0.]), array([-0.005])]]
000075.png	[[1.5767305209959601, 1.6519824709082422, 4.002724950507798, 14.476642241691808, 0.6536899125198856, 39.96387576307554, -0.014259456631955063], [1.4676642104130924, 1.5922967174225362, 3.768799433742474, 0.6258689747743648, 1.2067099596733055, 37.03766105279191, -1.5070960541899165], [1.5209420706304506, 1.563201276364164, 3.4755730313522686, 13.741825395360978, 1.5530850463862682, 24.146845825249414, -1.6133694181157205], [1.5116032757221698, 1.6016845424925132, 3.8882130685993848, 19.14794715877887, 1.6953490408719591, 24.505895622995208, 1.5666735928257285], [1.4410288237444078, 1.5480419053576382, 3.353668829890287, 16.30878781549433, 1.6558957084864563, 23.790102860750558, -1.6561092544463552]]	[[array([-0.007]), array([0.007]), array([-0.004])], [array([-0.011]), array([0.005]), array([0.004])], [array([-0.003]), array([0.]), array([0.002])], [array([-0.003]), array([0.]), array([0.003])], [array([-0.001]), array([0.]), array([0.001])]]
000076.png	[[1.4720114285714287, 1.5495742857142858, 3.833057142857143, -10.03178733310945, 0.2691677598547487, 62.73984734664443, 1.5162885714285714], [1.5767305209959601, 1.6519824709082422, 4.002724950507798, 14.47130073239116, 0.6582677995078601, 39.95975757428089, -0.014259456631955063], [1.4623094338921205, 1.5947090787231042, 3.7332628293557524, 0.6653670378509661, 1.2758927750681643, 36.98475217050838, -1.5839819210351482], [1.4846992778101602, 1.5515814485392305, 3.4195958195124567, 13.724883853377442, 1.5608731108577962, 24.155791796537226, -1.6173437362876446], [1.4785982362152867, 1.5751804376401508, 3.8310368478014145, 19.195018757073115, 1.6824659172801688, 24.413005213427326, 1.550250209256228], [1.4243240919944335, 1.5370768048214338, 3.3504125139371483, 16.31211118713016, 1.6487852722819831, 23.769739158552028, -1.6688968384510834]]	[[array([-0.062]), array([0.047]), array([-0.224])], [array([-0.007]), array([0.007]), array([-0.004])], [array([-0.007]), array([0.011]), array([-0.001])], [array([-0.004]), array([0.001]), array([0.002])], [array([0.002]), array([-0.001]), array([-0.006])], [array([-0.001]), array([-0.]), array([-0.001])]]
000077.png	[[1.4730645161290323, 1.5614397849462365, 3.945466666666667, -9.975031882795653, 0.19193441387696625, 62.85740754205619, 1.5234677419354838], [1.473860839015767, 1.5772749092809044, 3.597627341546679, 0.672170681165156, 1.2072068344120794, 36.99374244023997, -1.60247231071353], [1.459916561199157, 1.5531379989444019, 3.420031026987973, 13.715405113835423, 1.5422327741954052, 24.153737303320238, -1.6141029290338391], [1.487622622529937, 1.5758723652310627, 3.792695967305236, 19.184335013886084, 1.6998167553402042, 24.488460694687852, 1.5662880619368265], [1.43537201072164, 1.548586572420911, 3.338229510320285, 16.301234312665933, 1.6702028721247264, 23.766719892511617, -1.656599916019648]]	[[array([-0.]), array([-0.018]), array([-0.049])], [array([-0.005]), array([0.003]), array([-0.])], [array([-0.005]), array([-0.001]), array([0.002])], [array([0.001]), array([0.001]), array([0.001])], [array([-0.002]), array([0.002]), array([-0.001])]]
000078.png	[[1.4704872950819674, 1.5783098360655738, 3.808968442622951, -10.227540080580406, 0.23947386006699029, 62.758343307106934, 1.408319262295082], [1.4601646872848082, 1.570121221928609, 3.582963038008154, 0.6974050768886423, 1.155785316009833, 36.95968070313938, -1.5799929864431965], [1.516580042583549, 1.5900111434335935, 3.5834200378803094, 13.726211954399794, 1.601009723815143, 24.132912700058952, -1.6058194633421237], [1.4758659952512763, 1.5749623934744124, 3.812660957484288, 19.215138264855177, 1.6919069417282724, 24.471096951584435, 1.5604241171725035], [1.3960205439636186, 1.5262838441273034, 3.2923531499740877, 16.31752496272745, 1.6510754953776536, 23.7520701346917, -1.6544368489617354]]	[[array([-0.093]), array([0.008]), array([-0.068])], [array([-0.003]), array([-0.001]), array([-0.003])], [array([-0.004]), array([0.005]), array([-0.])], [array([0.003]), array([0.]), array([-0.])], [array([-0.]), array([-0.]), array([-0.002])]]
000079.png	[[1.4634787234042554, 1.5867723404255318, 3.6911, 6.991998808240855, 1.1861806478160353, 33.63143783313837, -0.8039276595744681], [1.4704872950819674, 1.5783098360655738, 3.808968442622951, -10.31822754827694, 0.2465630131123967, 62.691630579587056, 1.408319262295082], [1.4595066743554068, 1.5546572563366743, 3.546398269641413, 0.8386157813166959, 1.2014771201049697, 36.98243405084593, -1.6212819915081762], [1.5048497311589955, 1.5876557272556318, 3.5684512312614682, 13.743043506964497, 1.5684507895976074, 24.123301286782972, -1.6156959781551548], [1.4646387927465183, 1.571648252046175, 3.8000771937155067, 19.215980954155647, 1.6847121391912443, 24.47843382889279, 1.5656006974456829], [1.4660929014200768, 1.531299904314622, 3.239231181849984, 16.324064610885912, 1.6561967602365602, 23.769544622770905, -1.665847703842806]]	[[array([-0.094]), array([-0.033]), array([-0.065])], [array([-0.093]), array([0.008]), array([-0.068])], [array([0.01]), array([0.003]), array([-0.001])], [array([-0.002]), array([0.002]), array([-0.001])], [array([0.003]), array([-0.]), array([0.])], [array([0.]), array([0.001]), array([-0.001])]]
000080.png	[[1.4634787234042554, 1.5867723404255318, 3.6911, 6.899877372211815, 1.1517087785032563, 33.56704550552146, -0.8039276595744681], [1.4556707386466632, 1.550604649047664, 3.5470791764494574, 0.9448591049567917, 1.1768326622705907, 36.95266168112533, -1.6354460997105822], [1.5084653961460606, 1.5624673025754308, 3.4690397032096114, 13.738655932405603, 1.5750349185869152, 24.107824634678934, -1.6104451748875925], [1.4685702350386525, 1.573225319012362, 3.820362803605477, 19.198279715705073, 1.694475866841493, 24.485676594565565, 1.5411879238449246], [1.4264813099048728, 1.5240689657830642, 3.274625257962231, 16.310650376459357, 1.6509617662473004, 23.797088439566124, -1.6607503425388086]]	[[array([-0.094]), array([-0.033]), array([-0.065])], [array([0.019]), array([0.001]), array([-0.004])], [array([-0.002]), array([0.002]), array([-0.002])], [array([0.001]), array([0.001]), array([0.001])], [array([-0.001]), array([0.]), array([0.002])]]
