000078.png	[[1.5263947488584475, 1.6608779452054794, 4.033332716894977, -4.324055390326279, 1.9411908168947023, 39.8074964670204, 1.580113401826484], [1.4730695779620933, 1.598364634755671, 3.7805692748409445, -7.115465184246497, 1.981735135656509, 29.26899006211927, 1.571134079477699], [1.578384463598261, 1.5916531153813203, 3.314134564675254, -0.6391336113897035, 1.7535087763479642, 25.385496537482005, -1.5793365489346936]]	[[array([0.022]), array([-0.091]), array([-1.975])], [array([0.034]), array([-0.097]), array([-1.6])], [array([-0.007]), array([-0.04]), array([1.513])]]
000079.png	[[1.5200940437777972, 1.6502613848434637, 4.0270703496991365, -4.334547603035838, 2.2409817824374025, 36.25309412891663, 1.5409835440830209], [1.4676496806453254, 1.5826884281642832, 3.7126045244032775, -7.098708635271145, 2.157447282687998, 26.22290933877167, 1.565118087434475], [1.5809280049764731, 1.584883717792965, 3.2579957163526463, -0.6500021602276258, 1.9597294261902252, 25.44991799946627, -1.587348402304549]]	[[array([0.015]), array([-0.068]), array([-2.001])], [array([0.032]), array([-0.083]), array([-1.604])], [array([-0.007]), array([-0.035]), array([1.51])]]
000080.png	[[1.5466731887678624, 1.648369344791979, 3.951750324772659, -4.1872138242814, 2.2532759257241057, 32.854119760869274, 1.5618832650477998], [1.4550110829238896, 1.6046975899925644, 3.844490181613184, -7.126447517621913, 2.209532656696179, 23.255976046045774, 1.563314610214466], [1.5804780731570336, 1.594102487182698, 3.315166507751672, -0.6405610639324922, 1.9710403657548456, 25.543619181150287, -1.5919537429508281]]	[[array([0.032]), array([-0.064]), array([-1.998])], [array([0.023]), array([-0.072]), array([-1.597])], [array([-0.007]), array([-0.034]), array([1.511])]]
000081.png	[[1.5447120502315639, 1.665507832459667, 4.162345208407553, -4.113722396040827, 2.1345784686212994, 29.538885631106076, 1.5587416344343223], [1.465510811111833, 1.5813991980768696, 3.7734223409843977, -7.08845247558831, 2.1409923278495335, 20.170397485107983, 1.5868526755831114], [1.5473650028942585, 1.5913816004687549, 3.346830547323493, -0.5570399245156137, 1.9352736899984224, 25.551846926261682, -1.571649013149564]]	[[array([0.033]), array([-0.069]), array([-1.966])], [array([0.022]), array([-0.072]), array([-1.589])], [array([-0.001]), array([-0.032]), array([1.516])]]
000082.png	[[1.5204158669757541, 1.6559852682888898, 4.184257474716548, -4.086724895264645, 2.0464225597852597, 26.10673353697823, 1.5750938036711426], [1.4604980541681911, 1.5947492278501476, 3.844606049003508, -7.025394964416923, 2.0772305316213724, 17.11513203964619, 1.5778586274451412], [1.5433076079693653, 1.593679697762816, 3.328208844977937, -0.5594180535005447, 1.9005297806631745, 25.61148467912406, -1.5736582335201124]]	[[array([0.031]), array([-0.066]), array([-1.971])], [array([0.026]), array([-0.067]), array([-1.595])], [array([-0.002]), array([-0.028]), array([1.513])]]
000083.png	[[1.540306755088592, 1.6587137225383095, 4.134655627477005, -4.077816541276409, 1.93610533275639, 22.704855216329786, 1.5683610627337783], [1.477371584651355, 1.605225381174372, 3.8770490949232994, -7.007472097379901, 2.005119134330802, 14.104417452509969, 1.5595285876242675], [1.580755765703956, 1.595855364196068, 3.3254222255315677, -0.5382020158134012, 1.836463014349361, 25.64937660074854, -1.5710265004726487]]	[[array([0.028]), array([-0.059]), array([-1.972])], [array([0.025]), array([-0.061]), array([-1.594])], [array([-0.]), array([-0.021]), array([1.508])]]
000084.png	[[1.8482228571428572, 1.8036942857142857, 5.09968, 18.650457006042387, 1.8491742661035502, 65.70569157739706, -1.55166], [1.4945062616460618, 1.648445877329567, 4.22170223682382, -4.066161302649144, 1.8197570818239124, 19.2225427663937, 1.5709808700405858], [1.4899970396731284, 1.586359658089048, 3.745686529982562, -6.996496691240934, 1.9461503476450388, 11.023966843559416, 1.5590782957086873], [1.5712653805756311, 1.603546572100512, 3.3212058582741415, -0.5246910722627741, 1.758913098733713, 25.670923586737942, -1.5588348527014608]]	[[array([0.07]), array([0.467]), array([-0.041])], [array([0.026]), array([-0.059]), array([-1.966])], [array([0.023]), array([-0.059]), array([-1.585])], [array([0.]), array([-0.017]), array([1.516])]]
000085.png	[[1.6654774193548387, 1.692437634408602, 4.39876559139785, 19.01544087625184, 1.3282830488625703, 63.76102798343406, -1.6630698924731182], [1.543450683645245, 1.6602219727657725, 4.197721135627038, -4.0264526900808875, 1.8074816438588839, 15.853905679995218, 1.5731558119663445], [1.4722612937786288, 1.5861991805645625, 3.8270281278306637, -6.984404295036362, 1.9040955258147987, 8.056120984083423, 1.562367289838795], [1.5736971091126866, 1.5936292451394698, 3.2738608341233646, -0.5313508380072212, 1.6927293098910388, 25.691081504662932, -1.5719156331088562]]	[[array([0.215]), array([0.003]), array([-0.278])], [array([0.027]), array([-0.054]), array([-1.962])], [array([0.022]), array([-0.059]), array([-1.58])], [array([-0.]), array([-0.021]), array([1.511])]]
000086.png	[[1.6654774193548387, 1.692437634408602, 4.39876559139785, 19.244641297167718, 1.4250885830221431, 62.033861926004064, -1.6630698924731182], [1.5369300025479304, 1.6503198490296918, 4.2444932460395615, -3.99915001869066, 1.807419367939647, 12.491296745326075, 1.5672499953810357], [1.4722612937786288, 1.5861991805645625, 3.8270281278306637, -6.967207393939106, 1.858812279325701, 5.034994786352007, 1.562367289838795], [1.5357516088700605, 1.579643602503524, 3.2322295491245816, -0.5467349601547803, 1.681695265646228, 25.728358931145753, -1.568197767383734]]	[[array([0.215]), array([0.003]), array([-0.278])], [array([0.027]), array([-0.051]), array([-1.958])], [array([0.022]), array([-0.059]), array([-1.58])], [array([-0.002]), array([-0.024]), array([1.508])]]
000087.png	[[1.7971234421364986, 1.7853765578635015, 5.014437982195846, 18.758982783717737, 1.5794974975226173, 61.24313581441808, -1.590760534124629], [1.4951941657129373, 1.6449924893514487, 4.307166066675919, -3.9850560014775183, 1.7897877632540193, 9.121963776333615, 1.5636963028004003], [1.5564238514573636, 1.5861060115562255, 3.2817776126589937, -0.5499728980201721, 1.7567017625232368, 25.697214243597013, -1.5847624581149673]]	[[array([0.024]), array([-0.003]), array([0.014])], [array([0.026]), array([-0.05]), array([-1.939])], [array([-0.002]), array([-0.021]), array([1.513])]]
000088.png	[[1.8633096949891068, 1.8270993464052288, 5.193460675381264, 18.74149729009917, 1.6757239214750521, 59.98224387291751, -1.561229193899782], [1.4808593829616443, 1.638816791300032, 4.259969241883059, -3.954010933152601, 1.7655275019258925, 5.876511084905853, 1.5633277674021662], [1.6128974170177721, 1.5986483861817757, 3.3150416773913975, -0.5645047495609263, 1.7976115351736741, 25.795514907792324, -1.592387478337543]]	[[array([0.016]), array([0.007]), array([0.052])], [array([0.027]), array([-0.048]), array([-1.925])], [array([-0.003]), array([-0.018]), array([1.516])]]
000089.png	[[1.8335965659908977, 1.834914149772445, 5.305491435664047, 18.790605045269373, 1.5476226998224147, 58.448362979050856, -1.5364654944145635], [1.4790921871044957, 1.620327197442275, 4.21740570961989, -3.8918930246958965, 1.7143806975608797, 2.8047095606550956, 1.5502700890412253], [1.5810084595690868, 1.6057258727474764, 3.4017260879685614, -0.5544158220968962, 1.765949036342583, 25.812731120144452, -1.5903557049876624]]	[[array([0.025]), array([-0.019]), array([0.027])], [array([0.031]), array([-0.05]), array([-1.894])], [array([-0.001]), array([-0.02]), array([1.512])]]
000090.png	[[1.8335965659908977, 1.834914149772445, 5.305491435664047, 18.790421195224223, 1.571715240903135, 56.88104534255528, -1.5364654944145635], [1.4790921871044957, 1.620327197442275, 4.21740570961989, -3.8660921392152567, 1.6683750288662982, -0.6922840005446793, 1.5502700890412253], [1.5793345394982363, 1.5948942877070305, 3.3868153455884205, -0.5542248641825213, 1.7578986735991344, 25.740811734876246, -1.5924225929736937]]	[[array([0.025]), array([-0.019]), array([0.027])], [array([0.031]), array([-0.05]), array([-1.894])], [array([0.]), array([-0.021]), array([1.514])]]
000091.png	[[1.6999057142857144, 1.7419514285714286, 4.671097142857143, 18.851837112591713, 1.2499062341386955, 66.66042856077394, -1.5603228571428571], [1.9334795085714285, 1.8388122742857143, 5.190779862857143, 18.786602222293105, 1.3784074098352903, 55.17894693592843, -1.54228064], [1.5707225204707482, 1.6032412769463629, 3.3389700307639574, -0.5507384469242403, 1.7432694298357736, 25.82306178507989, -1.5798625397764212]]	[[array([0.105]), array([-0.254]), array([-0.113])], [array([0.023]), array([-0.05]), array([-0.012])], [array([0.001]), array([-0.024]), array([1.517])]]
000092.png	[[1.6999057142857144, 1.7419514285714286, 4.671097142857143, 18.935207956280138, 1.1046001742069818, 65.08831190664375, -1.5603228571428571], [1.845587945285948, 1.8298178659841395, 5.266356329459153, 18.732535785876784, 1.191723382142027, 53.882048401079324, -1.5551399907691017], [1.5890642115202551, 1.6052552785534335, 3.3093229213104536, -0.5610245227067239, 1.723223351548011, 25.81393587342337, -1.5936678494169418]]	[[array([0.105]), array([-0.254]), array([-0.113])], [array([0.015]), array([-0.079]), array([0.011])], [array([0.001]), array([-0.03]), array([1.511])]]
000093.png	[[1.9412279765414588, 1.8405980079363813, 5.254537876300818, 18.754013677988052, 1.2063964907436253, 52.37527589832347, -1.5504017817017004], [1.6007053690056412, 1.6062717723094375, 3.2810027984767816, -0.5346364145216209, 1.70915579600462, 25.73100011605564, -1.5774334256659077]]	[[array([0.019]), array([-0.085]), array([0.023])], [array([0.005]), array([-0.037]), array([1.513])]]
000094.png	[[1.874676477063997, 1.854821234201467, 5.39852760835452, 18.766685505328937, 1.1175631997101094, 50.8993278703817, -1.549473158611797], [1.5922967885306705, 1.5800227734597585, 3.2528187190360187, -0.5927704780154804, 1.7010919697747258, 25.754027252841272, -1.5808737578052796]]	[[array([0.022]), array([-0.107]), array([0.019])], [array([0.001]), array([-0.043]), array([1.512])]]
000095.png	[[1.8392750472133113, 1.777857182579043, 4.694332300409066, 18.556516343264303, 1.122503359851635, 49.56185422420661, -1.5544343866218497], [1.5768479236091226, 1.5669063781260886, 3.2530543636310227, -0.6010951694573531, 1.7364280634165465, 25.715700102851628, -1.570259791767058]]	[[array([-0.]), array([-0.117]), array([0.032])], [array([0.002]), array([-0.045]), array([1.506])]]
000096.png	[[1.8474, 1.811013725490196, 4.943680392156862, 18.314529724933024, 0.6579963878344012, 36.6293765701898, -1.6122254901960784], [1.954802268990697, 1.8407383809274531, 5.118164624223093, 18.55004679013628, 1.0762702231385537, 47.83293036395977, -1.5514465391082146], [1.5926399753018186, 1.5966916744851263, 3.3659973782027794, -0.6159990439992324, 1.7665184394075788, 25.705231183766937, -1.562621020361145]]	[[array([-0.149]), array([-0.262]), array([0.005])], [array([0.004]), array([-0.118]), array([0.017])], [array([0.003]), array([-0.043]), array([1.517])]]
000097.png	[[1.6827052631578947, 1.7264210526315789, 4.68368947368421, 18.583907369201842, 0.9955690290040919, 57.624256048970956, -1.5966394736842104], [1.8474, 1.811013725490196, 4.943680392156862, 18.132803257259503, 0.43278237979715123, 35.15484478663006, -1.6122254901960784], [1.9713642036708552, 1.854867660814274, 5.230174422900042, 18.545454598815294, 0.993503762827143, 46.26959152867708, -1.5540135231548289], [1.6020711892344577, 1.5808751498242948, 3.2782999755589635, -0.6558509042978861, 1.7651065096723615, 25.65789222501272, -1.5860933206359977]]	[[array([0.042]), array([-0.182]), array([0.006])], [array([-0.149]), array([-0.262]), array([0.005])], [array([0.007]), array([-0.121]), array([0.006])], [array([0.002]), array([-0.045]), array([1.51])]]
000098.png	[[1.6635524752475246, 1.7496118811881187, 4.915922772277228, 18.53964771877437, 0.9109563679269157, 56.11130596262007, -1.605409900990099], [1.9642789345195708, 1.8865309950329066, 5.442979381662829, 18.500813030832187, 0.8754639211717236, 44.7068411667407, -1.5492463025762582], [1.5961558689748057, 1.5996787413355038, 3.2557417500749835, -0.6766269703420774, 1.7294675902698269, 25.604594305790275, -1.5869008928953492]]	[[array([0.032]), array([-0.153]), array([-0.011])], [array([0.007]), array([-0.122]), array([-0.003])], [array([0.003]), array([-0.047]), array([1.504])]]
000099.png	[[1.6424166037735848, 1.7330188679245284, 4.78309962264151, 18.471429430617217, 0.7845974526389208, 54.45798559021189, -1.6130158490566038], [1.9561957081787409, 1.9048056457289926, 5.512273736958898, 18.49830302158452, 0.7894733782251019, 43.1322739997557, -1.5409978336833474], [1.6160220344872058, 1.610569278114716, 3.324935753849599, -0.7297118454328734, 1.720359767915312, 25.558038416174334, -1.5865913240613]]	[[array([0.021]), array([-0.167]), array([-0.013])], [array([0.012]), array([-0.124]), array([0.004])], [array([0.001]), array([-0.049]), array([1.514])]]
000100.png	[[1.6424166037735848, 1.7330188679245284, 4.78309962264151, 18.440632067984357, 0.7434718224133625, 52.94651122566825, -1.6130158490566038], [1.9533554043080048, 1.8709338937273474, 5.318103688195611, 18.468185547389105, 0.8321211296889702, 41.55783704661812, -1.5563882189358502], [1.5857247509764432, 1.5905021606496486, 3.2530363038637056, -0.7692042514896884, 1.6663753495843183, 25.512304935859337, -1.5992045794567988]]	[[array([0.021]), array([-0.167]), array([-0.013])], [array([0.012]), array([-0.117]), array([-0.004])], [array([0.001]), array([-0.055]), array([1.509])]]
000101.png	[[1.8967092491526039, 1.8584286596701658, 5.345047690694098, 18.5356434814092, 0.8607270786179211, 40.064172581553336, -1.5557774660447325], [1.6209373913904905, 1.6108959469234745, 3.333234678581749, -0.7701811554996929, 1.7571136261446068, 25.427830191042627, -1.5982128948148473]]	[[array([0.02]), array([-0.116]), array([0.012])], [array([0.003]), array([-0.046]), array([1.516])]]
000102.png	[[1.5027171428571429, 1.5657771428571428, 3.8890599999999997, 17.997408904853, 1.4181675612398017, 55.58450593274844, -1.5702342857142857], [1.806655980691688, 1.8348638520460716, 5.27548939248259, 18.446382067200858, 0.8645026570541535, 38.447406674227054, -1.5769281552124383], [1.6343874231950286, 1.6097241872839014, 3.2911869348045535, -0.7963538314546029, 1.8137893724942538, 25.383466056519243, -1.5906031073193694]]	[[array([-0.131]), array([0.086]), array([-0.046])], [array([0.012]), array([-0.11]), array([0.001])], [array([0.003]), array([-0.038]), array([1.511])]]
000103.png	[[1.5216032258064516, 1.5935440860215053, 3.989805376344086, 17.944059745913236, 1.3556445213027755, 54.14613522138328, -1.5926645161290323], [1.9254075153610455, 1.8706703606593862, 5.289957943625853, 18.4546296574597, 0.8410621629492325, 36.79127493794192, -1.5572572734916454], [1.6008977538977265, 1.602169224057606, 3.293172718303409, -0.8091713387971362, 1.7822422441087402, 25.28891068368997, -1.5959780825925092]]	[[array([-0.101]), array([0.057]), array([0.021])], [array([0.011]), array([-0.095]), array([-0.011])], [array([0.001]), array([-0.034]), array([1.503])]]
000104.png	[[1.73152, 1.8087457142857144, 5.173888571428571, 18.480435949882626, 0.8514955788043042, 46.69650283276752, -1.5564314285714285], [1.5305745901639345, 1.615052868852459, 4.12353606557377, 17.962540299391954, 1.3201467258985915, 52.47382805888341, -1.5886639344262294], [1.9185426933373426, 1.8897241256328285, 5.420018287127785, 18.47386963714333, 0.9377277353892055, 35.314399179519484, -1.5533282623980211], [1.605163576587648, 1.5969967591305423, 3.3090112494311703, -0.7689479387728443, 1.7653102883010912, 25.166819473782354, -1.5681182954026636]]	[[array([0.071]), array([0.068]), array([0.043])], [array([-0.071]), array([0.068]), array([0.016])], [array([0.01]), array([-0.069]), array([0.009])], [array([0.004]), array([-0.028]), array([1.506])]]
000105.png	[[1.7698623655913979, 1.786889247311828, 5.07417311827957, 18.474776245596182, 0.8432923733168032, 45.1453669635862, -1.5657666666666665], [1.510623943661972, 1.5994427230046948, 4.033943348982786, 18.170341923048657, 1.2164514597468226, 50.856928952613245, -1.5816392801251955], [1.9519519461951518, 1.9041094071096176, 5.518459799469148, 18.53461212216947, 0.9233967103563412, 33.77889082061296, -1.5545468632529407], [1.605000677297843, 1.5957008907216454, 3.3548624188655953, -0.8010540114344614, 1.6954564059599375, 25.16965058550405, -1.595794910917975]]	[[array([0.02]), array([0.082]), array([0.008])], [array([-0.002]), array([0.054]), array([-0.014])], [array([0.013]), array([-0.056]), array([0.007])], [array([0.]), array([-0.026]), array([1.507])]]
000106.png	[[1.8659934426229507, 1.8287922131147543, 5.088361475409836, 18.612655644868013, 1.0004243507480315, 43.5691468378924, -1.5466647540983605], [1.5137612074118352, 1.6066475194261804, 4.092075194261805, 18.136934399124762, 1.1854223748810886, 49.28054478637998, -1.639526419605499], [1.9665054438154599, 1.8916811100222646, 5.434370218894715, 18.579919370600557, 0.8800473208081038, 32.19951369965777, -1.5453091937374261], [1.5759526612335104, 1.595638536826519, 3.420706265085857, -0.7863149254010203, 1.671344025970677, 25.118317549799883, -1.590853784233639]]	[[array([0.052]), array([0.133]), array([-0.012])], [array([-0.016]), array([0.051]), array([-0.022])], [array([0.014]), array([-0.051]), array([0.002])], [array([0.]), array([-0.022]), array([1.502])]]
000107.png	[[1.871560876369327, 1.8204519561815335, 4.949115336463223, 18.65606342957199, 1.0210500109761962, 41.872544478171385, -1.5398868544600939], [1.5061833333333334, 1.5863465525114155, 4.059149178082192, 18.286622080691945, 1.141486226103276, 47.692917909248486, -1.5843194292237444], [2.0562406145189627, 1.9047951052320498, 5.352931744912767, 18.62116564618369, 0.912336193352976, 30.62894188574282, -1.5494443394198374], [1.6007032777501824, 1.6011770256566606, 3.4038918685558577, -0.7533238652455921, 1.687123583259509, 24.99629853440619, -1.5757405144236938]]	[[array([0.039]), array([0.123]), array([-0.053])], [array([0.006]), array([0.05]), array([-0.028])], [array([0.014]), array([-0.038]), array([-0.002])], [array([0.001]), array([-0.014]), array([1.492])]]
000108.png	[[1.5135085714285714, 1.6326571428571428, 4.024722857142858, -6.946568036565413, 2.202655477666447, 63.63843666326688, 1.5905742857142857], [1.853970591751345, 1.7909387925881648, 4.707571368798566, 18.665430979194856, 0.999048366135897, 40.20909169579992, -1.5460754931261207], [1.5000750937472749, 1.5922509113107177, 3.9325453475189676, 18.38690977500733, 1.1522598152460886, 45.99456487113801, -1.570401648207901], [1.9699379685363216, 1.8950331933427618, 5.370217077162704, 18.65500990345891, 0.8585748887381455, 28.953377087335923, -1.5418769214885877], [1.5981055092364136, 1.5843807000877166, 3.2768909093766116, -0.712166602703229, 1.693230033853122, 24.84292306160511, -1.5700295624363174]]	[[array([-0.079]), array([0.182]), array([-1.562])], [array([0.022]), array([0.099]), array([-0.036])], [array([0.013]), array([0.051]), array([-0.025])], [array([0.014]), array([-0.037]), array([-0.])], [array([0.003]), array([-0.008]), array([1.494])]]
000109.png	[[1.472279569892473, 1.6035591397849462, 3.8114182795698928, -6.921437924872256, 2.329369962102368, 60.25309283931767, -1.5861811061897069], [1.8363747260273973, 1.8080344292237442, 4.806165890410959, 18.71159096474267, 1.0367444306976932, 38.67016595086915, -1.5718627625570776], [1.4875443955897538, 1.5973491289430732, 3.902048242896639, 18.5309385336539, 1.1456219989517806, 44.43322389908829, -1.570524236367876], [2.0237452631104875, 1.9207846960596053, 5.446842737500709, 18.701134868020013, 0.9172925370415831, 27.375586503888, -1.54337446636605], [1.6053331020094317, 1.5949610092971107, 3.2657719158933465, -0.6821827722697179, 1.713908477622034, 24.840881200040098, -1.5669211219021335]]	[[array([-0.05]), array([0.173]), array([-1.727])], [array([0.022]), array([0.094]), array([-0.032])], [array([0.028]), array([0.048]), array([-0.027])], [array([0.015]), array([-0.026]), array([-0.005])], [array([0.004]), array([-0.004]), array([1.495])]]
000110.png	[[1.5079381147540984, 1.637064344262295, 4.086425, -6.71754338805643, 2.2018640457885836, 57.16951428417305, 1.6220548110992132], [1.8838553850178774, 1.820621051713613, 4.946604377779716, 18.827482173625114, 1.0483183191257919, 37.13091469620044, -1.5606993546699224], [1.4875443955897538, 1.5973491289430732, 3.902048242896639, 18.59321643549745, 1.1970250069800628, 42.88543321238825, -1.570524236367876], [2.0270546725090193, 1.9067647828703083, 5.472897358597922, 18.737034677938937, 0.9482064243900383, 25.806562566620457, -1.5347995745760639], [1.5826307964553858, 1.5853437766522431, 3.2915612901566726, -0.6859004571630396, 1.7149030773371159, 24.755670269442106, -1.5795159612192058]]	[[array([0.024]), array([0.054]), array([-1.677])], [array([0.033]), array([0.08]), array([-0.03])], [array([0.028]), array([0.048]), array([-0.027])], [array([0.015]), array([-0.02]), array([-0.009])], [array([0.002]), array([-0.004]), array([1.488])]]
000111.png	[[1.4938824726134585, 1.6541474178403757, 4.145814084507043, -6.7502737789115255, 2.065637978293136, 53.772657547689576, 1.573866782328964], [1.871522277738916, 1.8288896972119517, 5.037885300289797, 18.81775675644661, 1.0059403828549516, 35.59130426159986, -1.5561881049931714], [1.4723888884797038, 1.6100490586188165, 3.893474773746283, 18.634377839669302, 1.0796889599984982, 41.267507055840575, -1.5889586722152151], [1.9620037074237062, 1.8784187881698238, 5.2494797041410965, 18.77549304660136, 0.9042823379348045, 24.155392489452574, -1.5269508058453924], [1.6034395086200959, 1.5940928038334916, 3.291770624352173, -0.6943661237400361, 1.7018658167290137, 24.647394911624474, -1.5804331476263596]]	[[array([-0.011]), array([-0.022]), array([-1.698])], [array([0.02]), array([0.06]), array([-0.005])], [array([0.023]), array([0.025]), array([-0.016])], [array([0.015]), array([-0.023]), array([-0.006])], [array([-0.001]), array([-0.008]), array([1.492])]]
000112.png	[[1.4906176329946204, 1.6186419605499103, 3.8979049611476393, -6.603488440990234, 2.082432010690556, 50.43589096614322, 1.590265674780758], [1.8662552203674487, 1.830811970074813, 5.006312847982085, 18.888983649728708, 1.0161980613907986, 34.06738372809036, -1.5484082281541045], [1.4661940901869317, 1.6320408376432411, 4.1015051823682525, 18.631686985636374, 1.0215391733342154, 39.79934739412351, -1.578289833350235], [1.9758453774578426, 1.8122157362471727, 4.682322456195951, 18.792818069473768, 0.8463267987822748, 22.579544240850407, -1.5300095760498622], [1.5885204718211554, 1.596692994061732, 3.3053855272534696, -0.6358025037851169, 1.6955138951309965, 24.597957179903148, -1.5606355736266264]]	[[array([0.014]), array([-0.015]), array([-1.731])], [array([0.024]), array([0.049]), array([-0.005])], [array([0.016]), array([0.011]), array([-0.009])], [array([0.014]), array([-0.028]), array([-0.011])], [array([0.002]), array([-0.009]), array([1.488])]]
000113.png	[[1.5388135844748858, 1.6156494520547944, 3.8599544520547946, -6.497024186430031, 2.1346900712868258, 47.28666976772768, 1.590534103632011], [1.8135027929648582, 1.8186293025606632, 4.954390052340754, 18.876354969734294, 1.027511796850774, 32.486533492908876, -1.5516787230216702], [1.4598718991414519, 1.6271160732237477, 4.159613019966028, 18.652701125268372, 1.1585373100036467, 38.285743977799044, -1.5885911594059623], [2.0171638064939406, 1.8261735788573121, 4.610369421213107, 18.844431514587836, 0.9774810668328184, 21.21135231273045, -1.5453309006465668], [1.5508077462261263, 1.5678351366950847, 3.240995330274997, -0.6199488286568167, 1.715267655063289, 24.54345126485397, -1.5589448961466434]]	[[array([0.025]), array([0.003]), array([-1.718])], [array([0.016]), array([0.038]), array([-0.013])], [array([0.014]), array([0.02]), array([-0.008])], [array([0.016]), array([-0.019]), array([0.003])], [array([0.003]), array([-0.006]), array([1.484])]]
000114.png	[[1.5656278800034882, 1.6330474579227348, 3.80707886107962, -6.508669131968953, 2.1349053801247297, 43.8730241561668, 1.5809334938439181], [1.8825354633797717, 1.8369049986541799, 5.082700056431627, 18.919308789955984, 1.0801831224419205, 30.89234615395599, -1.5527425306986198], [1.4692263167333812, 1.6123894729440427, 4.157317084764765, 18.72828462694963, 1.1189981478269713, 36.77690928151955, -1.5830933365967772], [1.94228045587437, 1.7776742399046481, 4.417561715452774, 18.801815627491262, 1.0292580458801541, 19.88782085959093, -1.5305407906655917], [1.5611241264072189, 1.562127508326771, 3.1793802276454026, -0.5909133507625661, 1.7352507305197336, 24.403384112382604, -1.5673224110490525]]	[[array([0.015]), array([0.024]), array([-1.728])], [array([0.018]), array([0.047]), array([-0.004])], [array([0.018]), array([0.022]), array([0.009])], [array([0.01]), array([-0.009]), array([0.033])], [array([0.004]), array([0.003]), array([1.485])]]
000115.png	[[1.5640037607008426, 1.6401873222077878, 3.841640028646614, -6.400639410329734, 2.0256888442730365, 40.6839399531447, 1.586166082872263], [1.8857891259462203, 1.8425260186138457, 5.054208654672464, 18.990442835154198, 1.053422577495577, 29.339666189916084, -1.5422096674721417], [1.4601860877358521, 1.6194420877238749, 4.129431131970954, 18.783638889286355, 1.0301247817497423, 35.16903291214398, -1.5901435633314083], [1.94228045587437, 1.7776742399046481, 4.417561715452774, 18.81998310459406, 0.9391959602542203, 18.41632259590697, -1.5305407906655917], [1.5826167982760275, 1.5763252889871004, 3.1934836225760788, -0.575018554393239, 1.6788258559577633, 24.340182608698623, -1.580905308011512]]	[[array([0.025]), array([0.011]), array([-1.725])], [array([0.022]), array([0.05]), array([-0.009])], [array([0.02]), array([0.022]), array([-0.003])], [array([0.01]), array([-0.009]), array([0.033])], [array([0.004]), array([0.001]), array([1.48])]]
000116.png	[[1.57543506539773, 1.656449451626037, 3.944085326225253, -6.397286031983398, 1.9522372985966738, 37.608515069759704, 1.5542964905835948], [1.8453764236165748, 1.8310763094342097, 4.9951192564658875, 19.030325396746708, 0.9405072606293643, 27.824437047806935, -1.554873389415219], [1.4506150559558384, 1.6241749888292758, 4.220881907823138, 18.810707310550274, 1.002832557476936, 33.646658780026755, -1.5810314418193452], [1.5447827362589965, 1.5844677081850298, 3.2748888206990716, -0.5655252139104424, 1.6433703681465743, 24.332602625686764, -1.5826325226484848]]	[[array([0.018]), array([-0.011]), array([-1.707])], [array([0.022]), array([0.036]), array([-0.009])], [array([0.018]), array([0.019]), array([-0.004])], [array([0.003]), array([-0.007]), array([1.48])]]
000117.png	[[1.5668227213304369, 1.6370126215573926, 3.8212910413234384, -6.303417769913334, 2.0071206733349376, 34.20198497505152, 1.567215569911153], [1.7796939816186943, 1.767742467162163, 4.728672902765162, 19.025801122627442, 0.7570292563083165, 26.258179441598916, -1.5542718016723238], [1.4386776760999176, 1.636303931844365, 4.22151112438204, 18.829221689226703, 0.913092654935425, 32.04534278446503, -1.5812592236601817], [1.5630872119047066, 1.595179653629613, 3.378849046794748, -0.5483629479950761, 1.6773642333324115, 24.25792338000878, -1.5752578180801933]]	[[array([0.023]), array([-0.03]), array([-1.715])], [array([0.017]), array([-0.]), array([0.002])], [array([0.015]), array([-0.007]), array([0.002])], [array([0.002]), array([-0.017]), array([1.488])]]
000118.png	[[1.5592068607122638, 1.6264364397954352, 3.8382925127852907, -6.25501972120746, 2.049235010021793, 31.011324883389424, 1.5494683716949131], [1.8678293479786443, 1.8157992653372883, 4.934556771429908, 18.996538290524892, 0.9089265429950654, 24.657404078318415, -1.547738068916504], [1.4481473952304431, 1.6422964328972764, 4.187574175363721, 18.873634181643492, 0.9346237374625942, 30.583541305090897, -1.587217552483775], [1.605306836813867, 1.600939944473434, 3.2976708714856935, -0.5312624669731081, 1.725030960163976, 24.215631859119096, -1.5742950335583448]]	[[array([0.023]), array([-0.036]), array([-1.715])], [array([0.01]), array([0.]), array([-0.009])], [array([0.016]), array([-0.021]), array([0.006])], [array([0.002]), array([-0.021]), array([1.483])]]
