000354.png	[[1.4707553191489362, 1.5903829787234043, 3.782023404255319, 2.2845741930112613, 1.2167667079992412, 20.143416924919034, -1.4625978723404254], [1.5848353475837713, 1.6399250826040441, 4.193253498300693, -3.496904999824092, 1.3240424112964324, 18.02915271832964, 1.550718381077855]]	[[array([0.402]), array([-0.037]), array([0.072])], [array([0.015]), array([0.003]), array([0.004])]]
000355.png	[[1.5460009670820871, 1.6462753307863423, 4.157930693774905, -3.586969062938024, 1.2867023713076544, 17.937851210744643, 1.5469370136156164]]	[[array([0.014]), array([-0.]), array([0.006])]]
000356.png	[[1.565901063830234, 1.6639663492771055, 4.182324066534392, -3.643200253354223, 1.3140830935441346, 17.74342027138142, 1.517124899685374]]	[[array([0.016]), array([0.003]), array([-0.001])]]
000357.png	[[1.5673218845211159, 1.6499577750229777, 4.09961624490341, -3.673348119284484, 1.3429729698500135, 17.583166554862633, 1.4797184545141349]]	[[array([0.021]), array([0.006]), array([-0.003])]]
000358.png	[[1.578741987935112, 1.6335441673932045, 3.892317605174244, -3.7387920140329265, 1.3681450368445711, 17.440553299760893, 1.506282510513399]]	[[array([0.022]), array([0.009]), array([-0.004])]]
000359.png	[[1.5664789649868474, 1.60280058120214, 3.7552885892723316, -3.8305346110855614, 1.3979906751166267, 17.312950505113616, 1.5210643319416868]]	[[array([0.021]), array([0.013]), array([-0.001])]]
000360.png	[[1.5359610862956845, 1.6064466225330876, 3.7720443625849893, -3.865117532712756, 1.4560958924736784, 16.935092416275303, 1.53289082519916]]	[[array([0.024]), array([0.018]), array([-0.022])]]
000361.png	[[1.5238716701080817, 1.606170594627498, 3.8097170183133806, -4.017517671019521, 1.4592710430368914, 16.93996629345645, 1.5557019497227902]]	[[array([0.015]), array([0.019]), array([-0.006])]]
000362.png	[[1.557077604140054, 1.6228756858434032, 4.012668862322745, -4.094282211938847, 1.4514813237058317, 16.77499393779327, 1.5468628586887139]]	[[array([0.014]), array([0.018]), array([-0.005])]]
000363.png	[[1.562900965036957, 1.6464378077899589, 4.203166181798337, -4.0865643373540115, 1.4547841374959467, 16.75308513638084, 1.5840296560053442]]	[[array([0.019]), array([0.018]), array([0.007])]]
000364.png	[[1.4626885714285713, 1.5360371428571429, 3.498982857142857, -22.54699555433161, 0.9163179237865571, 40.389313258104536, 1.580302857142857], [1.4824628571428573, 1.6093914285714286, 3.8891114285714283, -13.160832692126219, 1.21013056346291, 27.35859003097701, 2.400038916146585], [1.5502924752408194, 1.6199007831733543, 4.055415155886303, -4.058881731576044, 1.4259707630600376, 16.561043545859565, 1.5854328057601956]]	[[array([-0.203]), array([-0.013]), array([-2.194])], [array([0.536]), array([-0.011]), array([-0.592])], [array([0.024]), array([0.013]), array([0.004])]]
000365.png	[[1.487205376344086, 1.5463043010752688, 3.641436559139785, -22.686315609358747, 0.8303755598952998, 39.5648082455168, -1.5409026115660514], [1.4824628571428573, 1.6093914285714286, 3.8891114285714283, -12.688908930463219, 1.2068951907313783, 26.57365263446967, 2.400038916146585], [1.5642028905446228, 1.651234622375222, 4.161769438497295, -4.138453473508602, 1.4220146065985948, 16.465970648237423, 1.5307165226810022]]	[[array([-0.129]), array([-0.057]), array([-1.387])], [array([0.536]), array([-0.011]), array([-0.592])], [array([0.019]), array([0.011]), array([0.011])]]
000366.png	[[1.487205376344086, 1.5463043010752688, 3.641436559139785, -22.878561209795947, 0.7687307926702518, 37.990714346460045, -1.5409026115660514], [1.5802699877972972, 1.6496681395986887, 4.186447882695835, -4.116033185352208, 1.448062808401911, 16.27375776033242, 1.5124743084344356]]	[[array([-0.129]), array([-0.057]), array([-1.387])], [array([0.023]), array([0.013]), array([0.008])]]
000367.png	[[1.5526624170615246, 1.6563625974880933, 4.227702960010829, -4.157544368346076, 1.451758633503324, 16.142306966935404, 1.5179906891950528]]	[[array([0.021]), array([0.014]), array([0.012])]]
000368.png	[[1.4924342105263158, 1.5899605263157894, 3.9858210526315787, -2.5059173676939053, 0.29250918636577367, 60.872431487762675, 1.5519263157894738], [1.544465792544526, 1.6563857135117164, 4.25755217228015, -4.152521524710677, 1.4810356606051582, 15.919032808091323, 1.5015567394882257]]	[[array([-0.117]), array([0.146]), array([0.01])], [array([0.023]), array([0.016]), array([0.007])]]
000369.png	[[1.4716685714285715, 1.5834714285714284, 3.7354857142857143, 0.15507689292164728, -0.012572168829897756, 48.27380209017024, 1.5152569329597083], [1.74024, 1.6813799999999999, 3.9986628571428575, 3.4288830261976035, 0.9248708105398722, 27.11862667304153, -1.5491885714285716], [1.4790447368421051, 1.566263157894737, 3.952955263157895, -1.3788593155872682, 0.033267304240635634, 51.15239765352861, 1.5558842105263158], [1.5133712871287128, 1.6139376237623764, 4.22040495049505, -2.5676967038660012, 0.40315145686995657, 60.71096295613317, 1.5591455445544555], [1.5315700235498049, 1.6515738779348064, 4.2119708230668795, -4.190548781725751, 1.490829910016003, 15.69171753587125, 1.5150566169096207]]	[[array([0.414]), array([0.037]), array([0.192])], [array([0.13]), array([-0.099]), array([-0.231])], [array([-0.112]), array([-0.001]), array([-0.045])], [array([-0.071]), array([0.132]), array([0.014])], [array([0.02]), array([0.016]), array([0.002])]]
000370.png	[[1.4716685714285715, 1.5834714285714284, 3.7354857142857143, 0.5478305412263108, 0.04287279780211448, 48.26222567728606, 1.5152569329597083], [1.74024, 1.6813799999999999, 3.9986628571428575, 3.5373350075582812, 0.833415705194822, 26.683287201130682, -1.5491885714285716], [1.478767326732673, 1.5702158415841585, 3.9229801980198022, -1.3592309327458985, 0.0208414533200433, 50.99226073492618, 1.6328663366336633], [1.5133712871287128, 1.6139376237623764, 4.22040495049505, -2.6589307925923302, 0.5613108344971763, 60.52117138778107, 1.5591455445544555], [1.5709573150982559, 1.6628382408542004, 4.21056737722911, -4.215834854626517, 1.4953923579691015, 15.526356546760482, 1.4978402808478901]]	[[array([0.414]), array([0.037]), array([0.192])], [array([0.13]), array([-0.099]), array([-0.231])], [array([-0.045]), array([-0.015]), array([-0.007])], [array([-0.071]), array([0.132]), array([0.014])], [array([0.018]), array([0.014]), array([0.005])]]
000371.png	[[1.568596875, 1.61440546875, 3.8961718750000003, 3.4671314420648476, 0.9890336181850139, 26.99624117585831, -1.4607015625000002], [1.4833052830188678, 1.6126603773584907, 4.07999924528302, -1.5603799976248074, -0.05453962137864868, 51.26616116304376, 1.5560856603773585], [1.560847938402842, 1.6301824121005513, 4.080491384578474, -4.103177362913173, 1.497412399406075, 15.294649654609524, 1.4746391113366772]]	[[array([0.065]), array([-0.01]), array([0.022])], [array([-0.095]), array([-0.032]), array([0.146])], [array([0.028]), array([0.013]), array([0.001])]]
000372.png	[[1.568596875, 1.61440546875, 3.8961718750000003, 3.5245203368424844, 0.9727533803254983, 26.800496860792972, -1.4607015625000002], [1.481014841498559, 1.6047724783861672, 3.9857927953890493, -1.258020691882349, -0.0017346902906239386, 51.23082263721945, 1.5574544668587897], [1.5364059682848985, 1.6120230827509543, 3.970795676198698, -4.140675372011441, 1.5201931303099758, 15.072008464949198, 1.4491519388647696]]	[[array([0.065]), array([-0.01]), array([0.022])], [array([0.004]), array([-0.008]), array([0.154])], [array([0.024]), array([0.014]), array([0.])]]
000373.png	[[1.4763702806824437, 1.5950242707760045, 3.928194826637314, -1.4830633751981086, 0.14219391656770236, 51.08573807360856, -1.606797083979811], [1.540172287013351, 1.6005751880344377, 3.919563330787497, -4.221789111979939, 1.5476996975187258, 15.04254937336631, 1.5295260608173662]]	[[array([-0.048]), array([0.022]), array([0.133])], [array([0.015]), array([0.015]), array([0.015])]]
000374.png	[[1.5618490196078432, 1.6304941176470589, 4.032821568627451, -1.2360218842033253, 1.2318522971672685, 32.01392092062143, -1.6076960784313725], [1.4763702806824437, 1.5950242707760045, 3.928194826637314, -1.5053717638672204, 0.18682456202244319, 51.015952316508084, -1.606797083979811], [1.5516230433729028, 1.6305651711268527, 4.079224172901262, -4.223244372389588, 1.5403613824386448, 14.727701095987817, 1.5062100729705883]]	[[array([0.431]), array([-0.058]), array([-0.077])], [array([-0.048]), array([0.022]), array([0.133])], [array([0.014]), array([0.012]), array([0.004])]]
000375.png	[[1.5110878571428572, 1.609392142857143, 3.9064914285714285, -1.1984572003333602, 1.1935412253852806, 31.645053212729934, -1.7144985714285714], [1.494131640831493, 1.6321935849249973, 4.144782639433039, -4.19392895426298, 1.4936390723314685, 14.657955557071324, 1.5223345346387693]]	[[array([0.305]), array([-0.047]), array([-0.097])], [array([0.017]), array([0.008]), array([0.017])]]
000376.png	[[1.6834349593495934, 1.6605341463414633, 3.968121951219512, -0.8613277754386176, 1.1272303388889147, 31.444392345539843, -1.631029268292683], [1.5101809694296953, 1.6275622947437651, 4.053880569108375, -4.120822456806061, 1.5117955470630624, 14.364891907296675, 1.5305948465074692]]	[[array([0.306]), array([-0.046]), array([-0.07])], [array([0.022]), array([0.01]), array([0.008])]]
000377.png	[[1.6834349593495934, 1.6605341463414633, 3.968121951219512, -0.5231359782612266, 1.0709865898084943, 31.15945901923417, -1.631029268292683], [1.5224916073450918, 1.626782153688298, 4.039554189520834, -4.043354041532942, 1.5370412742449064, 14.11469323004325, 1.547841179827136]]	[[array([0.306]), array([-0.046]), array([-0.07])], [array([0.027]), array([0.012]), array([0.003])]]
000378.png	[[1.4933255900220859, 1.6272876105065035, 4.047678747206623, -3.983032541045544, 1.5386140392800125, 13.877341502671433, 1.5329829135643176]]	[[array([0.03]), array([0.011]), array([0.003])]]
000379.png	[[1.5175367068776597, 1.6431787411454601, 4.1095570844291505, -3.9697470731409177, 1.5497881841909948, 13.635571744622284, 1.5307685512028164]]	[[array([0.03]), array([0.01]), array([0.001])]]
000380.png	[[1.5291489361702129, 1.612036170212766, 4.111923404255319, -1.51748075201764, 0.3052666256898665, 58.417467624599965, 1.5888787234042554], [1.5720246185873858, 1.6546255086320008, 4.067680903273339, -3.9904929241212055, 1.5648231537400654, 13.3711105250593, 1.519477965634258]]	[[array([0.128]), array([-0.024]), array([0.019])], [array([0.027]), array([0.01]), array([-0.001])]]
000381.png	[[1.5291489361702129, 1.612036170212766, 4.111923404255319, -1.4480860711015517, 0.2528784974728998, 58.20525011308738, 1.5888787234042554], [1.5720094034636265, 1.659059588149417, 4.140682519770852, -3.99570110583063, 1.5722358922767121, 13.157680278019125, 1.5199242074133321]]	[[array([0.128]), array([-0.024]), array([0.019])], [array([0.027]), array([0.01]), array([0.001])]]
000382.png	[[1.5177402075912525, 1.638689442417879, 4.055157419103611, -4.011937734974326, 1.5332870460548784, 12.89405328548307, 1.5251007319146124]]	[[array([0.028]), array([0.005]), array([-0.001])]]
000383.png	[[1.4960223649281312, 1.6145308384023478, 4.110683187734591, -4.047488864001971, 1.5179173784837598, 12.622116905175455, 1.5216392892295056]]	[[array([0.029]), array([0.002]), array([-0.001])]]
000384.png	[[1.460223404255319, 1.592891489361702, 3.723885106382979, 1.0198460892192707, 1.5716831876584827, 14.592666924186855, -1.6648297872340425], [1.4703085106382978, 1.5875446808510638, 3.8785659574468085, -13.294059778003223, -0.2600015304257325, 53.31087251238109, 1.7420576987888834], [1.5219659701698858, 1.644362820878158, 4.148702668594161, -4.128419702908339, 1.538938874624961, 12.409403816749709, 1.5042482520664073]]	[[array([0.032]), array([0.014]), array([-0.012])], [array([0.298]), array([-0.131]), array([0.261])], [array([0.027]), array([0.004]), array([0.003])]]
000385.png	[[1.460223404255319, 1.592891489361702, 3.723885106382979, 0.9292654285826765, 1.583416865588218, 14.330764897479458, -1.6648297872340425], [1.4703085106382978, 1.5875446808510638, 3.8785659574468085, -13.35924386344925, -0.4043557012336801, 53.23282673615272, 1.7420576987888834], [1.5326171863680258, 1.6351770924067548, 4.101359615774025, -4.1975981412670675, 1.557590762411491, 12.155754717336993, 1.504280234048215]]	[[array([0.032]), array([0.014]), array([-0.012])], [array([0.298]), array([-0.131]), array([0.261])], [array([0.028]), array([0.005]), array([0.005])]]
000386.png	[[1.5138183313504459, 1.6309268155556065, 4.031608537268424, -4.275643140520848, 1.573946453138403, 11.92103858588419, 1.5044160568759881]]	[[array([0.027]), array([0.006]), array([0.007])]]
000387.png	[[1.4716570839200678, 1.6202800580243162, 3.9426063665663817, -4.346210287379465, 1.5483380384577925, 11.652752817516708, 1.494208572366501]]	[[array([0.029]), array([0.003]), array([0.006])]]
000388.png	[[1.5204464892284966, 1.6282032178990902, 4.084750249224442, -4.457536215129554, 1.5589661656614096, 11.358796429616904, 1.4866014562910157]]	[[array([0.028]), array([0.004]), array([0.005])]]
000389.png	[[1.5139284004233011, 1.6223917096338312, 4.064200465069332, -4.548587531287549, 1.593907043470666, 11.07738123773292, 1.4805438231639214]]	[[array([0.028]), array([0.008]), array([0.003])]]
000390.png	[[1.5550719116471492, 1.6104687773790296, 3.9290979476999506, -4.627630518651765, 1.5802466540446407, 10.82308820596216, 1.465745726628001]]	[[array([0.029]), array([0.007]), array([0.004])]]
000391.png	[[1.5367954651369022, 1.6360746811542528, 4.081939021508985, -4.726960881400806, 1.579343304962722, 10.57196072223584, 1.4592899125347065]]	[[array([0.028]), array([0.006]), array([0.007])]]
000392.png	[[1.5918650962340466, 1.6517265889768529, 4.131975657978881, -4.810901193972722, 1.6189428779938024, 10.313230992114702, 1.448233338532495]]	[[array([0.026]), array([0.007]), array([0.006])]]
000393.png	[[1.5670417015999953, 1.6392876729115589, 4.1849562150111534, -4.845386944485624, 1.5765211887554311, 10.003660740008602, 1.442835838484154]]	[[array([0.028]), array([0.002]), array([0.002])]]
000394.png	[[1.5565485714285714, 1.629317142857143, 3.862497142857143, -3.1219923058437464, 1.1506739380430964, 26.765720445986727, -1.6763428571428571], [1.4281184210526316, 1.5029552631578946, 3.3092236842105263, 0.07322159820176935, 1.5064605995099363, 12.183241473319478, -1.7098947368421054], [1.578758574380061, 1.6485658013024462, 4.1198424932082185, -4.913440774817172, 1.5759435001115483, 9.748528342887953, 1.4440497570603414]]	[[array([0.02]), array([-0.008]), array([-0.051])], [array([0.004]), array([0.036]), array([-0.031])], [array([0.026]), array([0.003]), array([0.001])]]
000395.png	[[1.5564559139784946, 1.636041935483871, 3.952118279569892, -3.142020988121744, 1.1842368307169424, 26.59840072489803, -1.6717010752688173], [1.445509900990099, 1.5563772277227723, 3.5538485148514853, 0.25004227691437425, 1.4894998259543313, 11.763859387251195, -1.6913722772277227], [1.6181529419045566, 1.6620600782146533, 4.142559881747244, -4.946653939921928, 1.5868243083302385, 9.513132185163752, 1.4420412967418705]]	[[array([0.05]), array([0.028]), array([0.01])], [array([0.106]), array([0.016]), array([-0.102])], [array([0.026]), array([0.005]), array([0.001])]]
000396.png	[[1.6062389344262296, 1.6499401639344262, 3.9568102459016394, -2.898055080601455, 1.2054991861745439, 26.355635942612953, -1.5753450819672132], [1.445509900990099, 1.5563772277227723, 3.5538485148514853, 0.3127342564527208, 1.5045916871055574, 11.414118421433585, -1.6913722772277227], [1.632953037738109, 1.6523816176115158, 4.0736120830465286, -4.9651949422929675, 1.622686090206427, 9.261029608198301, 1.4557979319008925]]	[[array([0.143]), array([0.03]), array([0.01])], [array([0.106]), array([0.016]), array([-0.102])], [array([0.025]), array([0.008]), array([0.002])]]
000397.png	[[1.6031241001564944, 1.6517697965571205, 4.062940845070423, -2.8956688913476087, 1.1640019160513357, 26.294686182665696, -1.5602342723004694], [1.58001654917628, 1.613518640660025, 3.951666509332732, -4.961043188219835, 1.5934259632303538, 9.005060841673496, 1.4371963869950612]]	[[array([0.104]), array([0.009]), array([0.053])], [array([0.025]), array([0.005]), array([-0.001])]]
000398.png	[[1.5257291691572026, 1.6292295875672445, 3.9959188284518827, -2.194689097549625, 1.2459508898217626, 27.109082621739756, -0.6220728631201435], [1.574567622121854, 1.6157938458569314, 3.865286056076174, -4.919145875428028, 1.6239089378267988, 8.825274622257057, 1.4504863507130377]]	[[array([0.224]), array([0.025]), array([0.27])], [array([0.026]), array([0.007]), array([0.002])]]
000399.png	[[1.57511568627451, 1.5824666666666667, 3.6622607843137254, -17.178617709682282, -0.13879500950025211, 48.52978120833873, 1.5584119969230885], [1.6541391324200914, 1.6721030365296805, 4.029899200913242, -2.2450414977464836, 1.273577008451238, 26.11869684148551, -1.1094732420091324], [1.5356514914597885, 1.5998523724167721, 3.745766900470805, -4.842032227937377, 1.6042660331935237, 8.55427820236894, 1.454450203964302]]	[[array([-0.102]), array([0.036]), array([0.405])], [array([0.152]), array([0.031]), array([0.08])], [array([0.029]), array([0.005]), array([-0.002])]]
000400.png	[[1.57511568627451, 1.5824666666666667, 3.6622607843137254, -16.978214479355586, -0.16194358340328213, 48.81814477999119, 1.5584119969230885], [1.5941656143716751, 1.6464527339321533, 3.8792847213743786, -2.4788147907004743, 1.2564007137718392, 25.50010938503585, -1.452869669486352], [1.529748345094385, 1.6103265822918822, 3.9410242941509512, -4.769481526366108, 1.6061580332190672, 8.33811690314015, 1.4656673948032415]]	[[array([-0.102]), array([0.036]), array([0.405])], [array([0.064]), array([0.028]), array([0.001])], [array([0.029]), array([0.006]), array([-0.004])]]
000401.png	[[1.5926958115183245, 1.5923130890052357, 3.723567015706806, -16.184199212429473, -0.2003480819695364, 48.23501574096777, 1.5836911614820812], [1.597029822457613, 1.6412904600113254, 3.8962282968588653, -2.2939267246208064, 1.3119504885699984, 25.48021671216946, -1.5671629092968256], [1.5356515924748646, 1.6195188599643735, 3.927721548781813, -4.723952543894149, 1.6331574356128806, 8.240981006036268, 1.4581475312602994]]	[[array([0.009]), array([0.016]), array([0.186])], [array([0.049]), array([0.034]), array([0.031])], [array([0.025]), array([0.007]), array([0.006])]]
000402.png	[[1.618633141762452, 1.6060647509578545, 3.7348114942528734, -15.826218228783087, -0.08779606413675185, 48.12691159389188, 1.5753266510403783], [1.597029822457613, 1.6412904600113254, 3.8962282968588653, -2.0327420766618656, 1.3215140909900136, 25.304780219165345, -1.5671629092968256], [1.5650381244363296, 1.6211140922361138, 3.9568176317723567, -4.632857140461556, 1.600501584979345, 8.039593917335301, 1.4623825898482805]]	[[array([-0.004]), array([0.039]), array([0.143])], [array([0.049]), array([0.034]), array([0.031])], [array([0.026]), array([0.003]), array([0.004])]]
000403.png	[[1.4678, 1.5615742857142856, 3.7615485714285715, -13.005021340140333, 0.9568750626896507, 71.49126184810174, -1.6939376911282207], [1.618633141762452, 1.6060647509578545, 3.7348114942528734, -15.365944673993305, -0.07611203708446805, 48.198252144661616, 1.5753266510403783], [1.5148788707108465, 1.6170565353489785, 3.894037000653673, -1.5777061913132604, 1.42730822787838, 24.772399832954125, -1.48267247392213], [1.5878200164237473, 1.6271003124460919, 4.014901929680248, -4.561096617915334, 1.6580655926683805, 7.867159454263609, 1.483282898733539]]	[[array([0.092]), array([0.273]), array([0.044])], [array([-0.004]), array([0.039]), array([0.143])], [array([0.07]), array([0.046]), array([-0.012])], [array([0.024]), array([0.008]), array([0.004])]]
000404.png	[[1.472352688172043, 1.5726913978494623, 3.836294623655914, -12.050500587100887, 0.8329524851372374, 71.64422206735362, 1.5396722977005917], [1.5148788707108465, 1.6170565353489785, 3.894037000653673, -1.218795949570024, 1.4098498782574818, 24.530285278999067, -1.48267247392213], [1.6228501727556572, 1.664861996056406, 4.167431525495742, -4.465285396346219, 1.6533974128049214, 7.688609230948923, 1.492996601520836]]	[[array([0.083]), array([0.17]), array([0.146])], [array([0.07]), array([0.046]), array([-0.012])], [array([0.024]), array([0.01]), array([0.005])]]
000405.png	[[1.4786323770491803, 1.5910147540983606, 3.9923725409836064, -11.281045778889379, 0.831597634915489, 71.64267302765772, 1.5811525560907993], [1.5282797357873836, 1.6392510556389341, 4.023841101306228, -0.5766847607801536, 1.3680905365693197, 24.081229061000812, -0.7459098920254075], [1.5406824471824907, 1.646159053926132, 4.26388714731172, -4.358675490875964, 1.651459993748107, 7.484524227805148, 1.5217990857722146]]	[[array([0.021]), array([0.178]), array([0.123])], [array([0.102]), array([0.043]), array([-0.037])], [array([0.025]), array([0.011]), array([0.001])]]
000406.png	[[1.4899863849765258, 1.5997215962441313, 3.952951330203443, -10.511955714979026, 0.8871987565090219, 71.4103031837904, 1.6023227287733255], [1.5282797357873836, 1.6392510556389341, 4.023841101306228, -0.18210593013385393, 1.3662242687814972, 23.825660984805282, -0.7459098920254075], [1.503487649297566, 1.6476058381656131, 4.3252658657927885, -4.257763125200138, 1.6634025634213132, 7.371079985551544, 1.524889820739809]]	[[array([-0.023]), array([0.18]), array([0.049])], [array([0.102]), array([0.043]), array([-0.037])], [array([0.024]), array([0.012]), array([0.006])]]
000407.png	[[1.492034369396294, 1.6283858338314403, 4.060831380753139, -9.403682425510357, 0.8793532118056469, 71.5452665957258, 1.6185016280251974], [1.4822967166373338, 1.6234989044195864, 4.176155360407674, -4.124903566107253, 1.664648886229923, 7.224054992495877, 1.5416448329637096]]	[[array([-0.006]), array([0.132]), array([0.089])], [array([0.025]), array([0.01]), array([0.009])]]
000408.png	[[1.4768094292237444, 1.6029314840182647, 3.872496255707763, -8.341243450200963, 0.9883799790090525, 71.17401001606807, -1.533541389445107], [1.4743879108110602, 1.6162067804582707, 4.20943317778772, -3.9941303362604175, 1.6807544488363741, 7.024595986456865, 1.5497751733198193]]	[[array([0.006]), array([0.13]), array([0.021])], [array([0.027]), array([0.01]), array([0.005])]]
000409.png	[[1.4886080579052934, 1.5932706898055289, 3.9812108136391386, -7.150103358391941, 1.0958506220933106, 71.18266942981963, 1.6218017473579598], [1.4544328845040997, 1.6241752283594737, 4.223503847730735, -3.8596029064191573, 1.6565259570351274, 6.848806444714268, 1.559740864270872]]	[[array([0.007]), array([0.166]), array([0.038])], [array([0.028]), array([0.01]), array([0.005])]]
000410.png	[[1.4975027680623563, 1.600952426634689, 3.926446314246694, -6.151990325066701, 1.1084054378812165, 71.10183257894833, 1.5707510554929458], [1.4626942162121115, 1.6114590379070282, 4.047238176110891, -3.748617942796437, 1.6506742974610096, 6.741849014800073, 1.5774531842396697]]	[[array([-0.005]), array([0.197]), array([0.038])], [array([0.028]), array([0.013]), array([0.009])]]
000411.png	[[1.5018890986818667, 1.5866434398697136, 3.9025615781973637, -4.928103065922516, 1.3288780913526947, 70.96395736462482, 1.5990872619084142], [1.5022519660696037, 1.6266879899959825, 4.092269259756669, -3.6270468921331, 1.6855133608690223, 6.546643467478548, 1.5886067297682611]]	[[array([0.015]), array([0.236]), array([0.034])], [array([0.028]), array([0.018]), array([0.007])]]
000412.png	[[1.4711285714285713, 1.5595485714285715, 3.69346, -11.272072765752311, 0.014053144359787828, 27.663735481012367, 1.137902857142857], [1.5018890986818667, 1.5866434398697136, 3.9025615781973637, -3.719733267152154, 1.4790591199986924, 70.80553415510816, 1.5990872619084142], [1.482998992222205, 1.610317511884798, 4.132645877737239, -3.505564083578394, 1.7025232632674392, 6.318623094560517, 1.601704891104237]]	[[array([0.281]), array([-0.001]), array([0.473])], [array([0.015]), array([0.236]), array([0.034])], [array([0.028]), array([0.018]), array([0.004])]]
000413.png	[[1.4945342105263157, 1.5648026315789474, 3.5482736842105265, 5.418193168034753, 1.2661828540324622, 16.82124944313604, -1.3454131578947368], [1.4711285714285713, 1.5595485714285715, 3.69346, -10.55869674980982, 0.10220257884179781, 28.058731024736044, 1.137902857142857], [1.501173380151426, 1.5675087870081552, 3.6988217060588053, -2.6145663943084183, 1.530762095814908, 70.35804555352271, 1.5692115185061128], [1.4782407533497612, 1.6169814560232847, 4.214321617049034, -3.381803598849581, 1.708715963959095, 6.126374122104383, 1.607882208123075]]	[[array([-0.02]), array([0.006]), array([0.015])], [array([0.281]), array([-0.001]), array([0.473])], [array([0.012]), array([0.2]), array([0.002])], [array([0.028]), array([0.014]), array([0.004])]]
000414.png	[[1.4946114285714285, 1.6129171428571427, 3.8892228571428573, -7.855976896352457, 0.48749671949238627, 47.51024056508009, -1.5891857142857144], [1.4945342105263157, 1.5648026315789474, 3.5482736842105265, 5.663387757052407, 1.2795999373850282, 16.48830313666842, -1.3454131578947368], [1.501173380151426, 1.5675087870081552, 3.6988217060588053, -1.4493582807458232, 1.8210285047069583, 70.13636119456004, 1.5692115185061128], [1.4653604594284555, 1.6297244169994292, 4.224876638185617, -3.2801161005938453, 1.689964362283181, 5.932732386330496, 1.6336034180397339]]	[[array([-0.152]), array([-0.147]), array([0.225])], [array([-0.02]), array([0.006]), array([0.015])], [array([0.012]), array([0.2]), array([0.002])], [array([0.027]), array([0.009]), array([0.004])]]
000415.png	[[1.4946114285714285, 1.6129171428571427, 3.8892228571428573, -7.177461872682414, 0.4017247513351197, 47.58114615799447, -1.5891857142857144], [1.4937321306202165, 1.626310391497994, 4.0199825297302, 0.2846816140867261, 1.3668737817583323, 70.16026303264955, 1.752429610010194], [1.4844203436991013, 1.6283496516886289, 4.224273042592195, -3.1673108931488887, 1.6972965481462217, 5.689882628566745, 1.6502882232712506]]	[[array([-0.152]), array([-0.147]), array([0.225])], [array([0.063]), array([0.126]), array([0.033])], [array([0.026]), array([0.008]), array([0.003])]]
000416.png	[[1.4881335033305039, 1.6216129949294742, 3.9663028523911685, 0.8276238158853678, 1.2880462834081627, 69.73172860141405, 1.6345700998500985], [1.4989315693372223, 1.619481079218334, 4.127258366952733, -3.0498670199219133, 1.6877157406632095, 5.486195981171982, 1.6572792857627678]]	[[array([0.007]), array([0.099]), array([0.015])], [array([0.028]), array([0.005]), array([0.005])]]
000417.png	[[1.470185070937529, 1.6012579824591457, 3.9099127332329626, 1.8505067383301153, 1.2453550894659444, 69.5652728546987, -1.5022319920121803], [1.4895179417848181, 1.628021641949246, 4.069621526440634, -2.9633572354410207, 1.6892919509309017, 5.231230333087157, 1.670456211825801]]	[[array([0.007]), array([0.082]), array([0.029])], [array([0.028]), array([0.004]), array([0.005])]]
000418.png	[[1.4980209185859357, 1.623483420669992, 3.993632055016885, 2.6661075243755197, 1.1750951098079718, 69.25664558211811, 1.6406835626603027], [1.4742414136298594, 1.6356718879495278, 4.140002293687279, -2.874459710070794, 1.6802563470220873, 5.0194231883447005, 1.6715957355855111]]	[[array([0.013]), array([0.062]), array([0.026])], [array([0.03]), array([0.001]), array([0.008])]]
000419.png	[[1.4842865488844763, 1.607423512785892, 3.872467994830697, 3.2654243727770598, 1.2023206027497921, 68.76317063280577, 1.7227133225388007], [1.4948581538232553, 1.6222779245963403, 4.107677698498962, -2.833615150697779, 1.660540536292964, 4.771248849108117, 1.6885943058292294]]	[[array([0.015]), array([0.048]), array([0.006])], [array([0.029]), array([-0.002]), array([0.008])]]
000420.png	[[1.4726971428571427, 1.61098, 3.9359885714285716, -9.002938490987429, -0.1304395124784208, 24.975935783912806, -0.49752033837364323], [1.4713778027349507, 1.5809568208090807, 3.697458529018159, 3.6762190986331733, 1.2838889410217462, 68.33199503183616, -1.4390402459546232], [1.4648475643295378, 1.5939238078624973, 3.962391690829503, -2.7906397397304694, 1.6533468688200161, 4.504805000671692, 1.685507655076554]]	[[array([0.379]), array([-0.064]), array([0.29])], [array([0.015]), array([0.046]), array([-0.004])], [array([0.03]), array([-0.004]), array([0.011])]]
000421.png	[[1.466337634408602, 1.5898505376344085, 3.845440860215054, -9.075108284358254, -0.14530709236819242, 24.568420826283734, 2.6692229143286585], [1.4713778027349507, 1.5809568208090807, 3.697458529018159, 3.8945254714041946, 1.4003853247251221, 68.02134091442005, -1.4390402459546232], [1.4743358913839797, 1.5993477928952735, 3.98384260558891, -2.766043680804407, 1.6363951029052888, 4.17781262543348, 1.6963803221810554]]	[[array([0.119]), array([-0.058]), array([0.068])], [array([0.015]), array([0.046]), array([-0.004])], [array([0.03]), array([-0.006]), array([0.006])]]
