000145.png	[[1.4723924731182796, 1.539363440860215, 3.5901494623655914, -16.94622724606834, 1.3527645278156573, 20.82809684186643, 1.1585174106396527], [1.459973552425665, 1.6055707355242566, 3.9354026604068855, 8.090910053622533, 1.5031429335628057, 42.348771765487, -1.3925681652088626], [1.447057262402869, 1.5515207411835026, 3.519897369994023, -19.486649355079912, 2.314988206211607, 46.831171851547616, 0.7982101613867304], [1.7464977706427576, 1.7282842672805476, 4.256983322226934, -12.042285931226255, 2.139833126392392, 37.54462388873724, -3.088090954462179], [1.4098508822700482, 1.5507519951205835, 3.6282453302595883, 3.170711621405547, 1.6403279192010816, 13.070383983362914, -1.6057999217226082], [1.4989242736706268, 1.5550253380457455, 3.633619626193349, -5.927445901932518, 1.913072342810965, 13.267716366827912, 1.5233775310322064], [1.4728902046923986, 1.5434661331594477, 3.3794528741158696, 2.97458035400028, 1.6289151345557944, 7.351228626923975, -1.6699788120836407], [1.5913693052754099, 1.5813597432934572, 3.508051360087293, -5.904142799383111, 1.8987292003952312, 8.225216636292663, 1.5465580424237133], [1.4778926172605746, 1.5667531785856588, 3.773118121372959, 2.9275982594373793, 1.6183629409047955, 2.101124105869013, -1.6058682361666108]]	[[array([-0.172]), array([-0.102]), array([-0.065])], [array([-0.01]), array([0.02]), array([0.093])], [array([0.02]), array([0.032]), array([0.005])], [array([0.094]), array([0.062]), array([0.001])], [array([0.009]), array([-0.002]), array([0.011])], [array([0.009]), array([0.001]), array([0.005])], [array([0.006]), array([-0.002]), array([-0.002])], [array([0.01]), array([0.002]), array([0.012])], [array([0.003]), array([0.]), array([0.002])]]
000146.png	[[1.4730285714285714, 1.6167657142857141, 3.93324, -19.941853582360686, 2.1535992585167274, 36.74179841628903, 0.037880338373643296], [1.4723924731182796, 1.539363440860215, 3.5901494623655914, -17.16084854758636, 1.2393457620817474, 19.843297487472398, 1.1585174106396527], [1.455230902570233, 1.604599940227137, 3.8897270173341303, 7.840290289382863, 1.416438049384043, 41.345980384179626, -1.4609443261018908], [1.4444261187214613, 1.54959200913242, 3.5495647488584474, -19.550124870844684, 2.2701618896773317, 45.90989122081396, 0.7851015068493151], [1.8074373981858571, 1.7546222810995926, 4.300194275268419, -12.046256901419417, 2.162387635228961, 36.673609399069115, -3.100889869152795], [1.4258265156063923, 1.5245770226446336, 3.4274798750720215, 3.144340585422224, 1.590684893876706, 12.144649157366189, -1.604007671533318], [1.4703561014369027, 1.5126125466440234, 3.467232746767318, -5.941575382750919, 1.877672536214122, 12.346031620666958, 1.535875704190743], [1.4720928143400518, 1.5372449207316268, 3.2939460954710267, 2.9685625409456544, 1.586346685288778, 6.4587548598306865, -1.6687558389586017], [1.5748867681588596, 1.5900989025477492, 3.4503570466573152, -5.934253709143234, 1.8797711380398032, 7.333048053202182, 1.546831187227444]]	[[array([-0.034]), array([-0.145]), array([-0.13])], [array([-0.172]), array([-0.102]), array([-0.065])], [array([-0.046]), array([0.021]), array([0.044])], [array([0.021]), array([0.03]), array([0.004])], [array([0.09]), array([0.065]), array([0.006])], [array([0.008]), array([-0.004]), array([0.006])], [array([0.009]), array([-0.001]), array([0.002])], [array([0.007]), array([-0.004]), array([-0.003])], [array([0.008]), array([0.]), array([0.012])]]
000147.png	[[1.4730285714285714, 1.6167657142857141, 3.93324, -20.051486274367598, 1.9561877659866367, 35.698435915496255, 0.037880338373643296], [1.4604651141552512, 1.606824908675799, 3.8988572602739726, 7.5950681742730675, 1.319937407745675, 40.492482102801986, -1.5301988259288728], [1.4586247667218977, 1.56016533531002, 3.5323433766460277, -19.588259751410668, 2.1824138115312968, 44.87310703903276, 0.7826284381267987], [1.7635338612881273, 1.743731109854076, 4.355079244482549, -12.053805427343834, 2.0430666272466493, 35.73002745693893, -3.104048104447611], [1.4316196475546605, 1.5259508982064718, 3.338619025379269, 3.116289747521142, 1.5622393245270279, 11.225350043890217, -1.6040029302649816], [1.483052929010327, 1.52521268576207, 3.4500311632648466, -5.979773599742661, 1.8788309401710843, 11.435891632042477, 1.535396292635648], [1.5366200037476205, 1.5536568622934293, 3.3411354036436967, 2.957959528242266, 1.5994315356641944, 5.552633877234034, -1.6637152532754154], [1.5623488559147953, 1.5875038380577917, 3.4870330088158936, -5.952015932286139, 1.8628758702934034, 6.453243425461554, 1.5426092813373695]]	[[array([-0.034]), array([-0.145]), array([-0.13])], [array([-0.067]), array([0.017]), array([0.037])], [array([0.027]), array([0.023]), array([-0.017])], [array([0.087]), array([0.05]), array([-0.001])], [array([0.007]), array([-0.004]), array([0.])], [array([0.007]), array([0.001]), array([0.])], [array([0.007]), array([-0.001]), array([-0.006])], [array([0.007]), array([-0.001]), array([0.011])]]
000148.png	[[1.45869453125, 1.60393046875, 3.85663125, -20.17508065766105, 2.244207637090131, 34.84269112809876, -3.123393211191916], [1.4649365221941222, 1.586537987267812, 3.822432824627191, 7.70326732272744, 1.2671794615746117, 39.48735097168482, -1.5493586166886248], [1.4592892974917557, 1.5431290196862195, 3.5535769394757004, -19.70544699643111, 2.1554937852629754, 43.932123420962775, 0.7616595083441592], [1.9300112961543787, 1.7988405165981898, 4.512814351450168, -12.26977598804525, 2.120394625942911, 34.84983970440587, -3.083561448531963], [1.452620660315582, 1.5518150655135277, 3.4394086106133446, 3.104258919004114, 1.578254625495462, 10.30587746709052, -1.595410446818003], [1.4406230854547113, 1.511175473985315, 3.3819045577477325, -5.971372598064968, 1.8805183077502423, 10.51128160485288, 1.5472030330979492], [1.4964354314829456, 1.5360077507840397, 3.4137943200655543, 2.947441622246728, 1.5968903570092445, 4.645988169506103, -1.6651891078057686], [1.5390187799230293, 1.5942380364849995, 3.6197045056303456, -5.994738955857481, 1.872461711929593, 5.497243754991623, 1.56658326391891]]	[[array([-0.037]), array([-0.001]), array([-0.039])], [array([-0.023]), array([0.006]), array([0.019])], [array([0.02]), array([0.014]), array([-0.007])], [array([0.061]), array([0.052]), array([0.01])], [array([0.008]), array([-0.002]), array([0.002])], [array([0.01]), array([0.001]), array([0.003])], [array([0.007]), array([-0.002]), array([-0.002])], [array([0.004]), array([-0.]), array([0.011])]]
000149.png	[[1.4858028571428572, 1.5896800000000002, 3.9282142857142857, 10.646551048748734, 1.266940905550847, 34.275606265671705, 3.1249938659194165], [1.455848424068768, 1.608533810888252, 3.824063037249284, -19.404728938451893, 2.2860417416483223, 34.67667984267017, -0.9586961930460507], [1.4649365221941222, 1.586537987267812, 3.822432824627191, 7.598677930976383, 1.3013752081221874, 38.67269313770187, -1.5493586166886248], [1.453919016234923, 1.5418132131406177, 3.491973202198585, -19.923833774341873, 2.130350358082982, 43.069978112940106, 0.8056885541248918], [1.993723619306752, 1.8174182991179657, 4.573001992572342, -12.434210553422758, 2.158798439605819, 34.050533172020316, -3.0829054372586104], [1.4608277435887076, 1.5631157765082329, 3.5276585425551192, 3.084743080960383, 1.6118117383003143, 9.470720906080903, -1.5926228373800284], [1.4915966219309202, 1.5252200034406216, 3.4540263073918345, -5.990258111682193, 1.8784038172738529, 9.672839477771205, 1.5382396657034518], [1.4967843540154635, 1.5472511791313117, 3.5948817891618146, 2.9509048926038695, 1.6045388196953956, 3.683988049746088, -1.6612404220240164], [1.5390187799230293, 1.5942380364849995, 3.6197045056303456, -6.005124527783337, 1.8679130941648345, 4.647170189341277, 1.56658326391891]]	[[array([-0.106]), array([-0.063]), array([-0.085])], [array([0.2]), array([0.006]), array([0.166])], [array([-0.023]), array([0.006]), array([0.019])], [array([0.]), array([0.005]), array([-0.003])], [array([0.044]), array([0.048]), array([0.017])], [array([0.008]), array([0.001]), array([0.003])], [array([0.01]), array([0.]), array([0.005])], [array([0.008]), array([-0.]), array([-0.013])], [array([0.004]), array([-0.]), array([0.011])]]
000150.png	[[1.4982257142857143, 1.6351657142857143, 4.016965714285714, -8.475231861895711, -0.338631707112664, 57.35069867489261, 1.6858403383736433], [1.458983870967742, 1.5827075268817206, 3.949783870967742, 10.520375792863462, 1.2897813255903006, 33.460946520423526, -3.128011832732322], [1.4565626768226334, 1.5892233949945593, 3.722118607181719, -19.827899607855777, 2.4441014925897955, 33.272722153796025, 2.7646211803370684], [1.4534746397624498, 1.5666500133646308, 3.6571284462523144, -19.948990222244824, 2.191550138318854, 42.143634616031946, 0.7809742684687049], [1.967071756837762, 1.7997312175499067, 4.510702934983325, -12.483206167841848, 2.1854158663292034, 33.121979255129126, -3.0799355136998106], [1.4469666357599187, 1.570337023758295, 3.5741603206191344, 3.0740417014061423, 1.6005956863445001, 8.602086057554704, -1.5836472302660833], [1.4648996413784323, 1.5467152234429218, 3.4891761824893943, -6.016974508690357, 1.8749893933223134, 8.760139548422515, 1.5321584178607819], [1.4679936398899494, 1.5529672647840205, 3.6594775959031405, 2.888497647531919, 1.6089648944332955, 2.9266557597981313, -1.6529337843900316]]	[[array([-0.063]), array([-0.105]), array([0.087])], [array([-0.083]), array([-0.043]), array([0.002])], [array([0.077]), array([0.031]), array([0.031])], [array([0.007]), array([0.006]), array([0.001])], [array([0.041]), array([0.042]), array([0.017])], [array([0.008]), array([-0.001]), array([0.007])], [array([0.008]), array([-0.001]), array([0.006])], [array([0.002]), array([0.]), array([0.003])]]
000151.png	[[1.4935946236559139, 1.6131720430107528, 4.003079569892473, -8.558406860347926, -0.09688772116936678, 56.19507358191422, -1.5087928068017766], [1.509863524590164, 1.588705737704918, 3.9811696721311476, 10.49656358595818, 1.4015411166664231, 32.61993713237411, 3.1175636603426047], [1.4447751661129569, 1.595701661129568, 3.800761918604651, -20.11565314867912, 2.49417153021783, 32.310119175665676, 3.0233189315283098], [1.4749978960655648, 1.5825643803194698, 3.7376406942575247, -19.86357104143974, 2.225049258768663, 41.39608577210803, -2.447688011529893], [1.943294903502565, 1.7944586351380818, 4.527079021767495, -12.392291936421358, 2.1972715538963925, 32.248091453809266, -3.088380630673037], [1.4234401610229268, 1.566544134485903, 3.526287209697045, 3.0508924311137404, 1.5951136651309477, 7.767656554672993, -1.59121985841797], [1.4904864701529958, 1.5526389411297694, 3.4926518928574755, -6.023485527049634, 1.9028293453788045, 7.923830336815555, 1.523655247991395], [1.4679936398899494, 1.5529672647840205, 3.6594775959031405, 2.8831246347106725, 1.6060798955046547, 2.1141842250048075, -1.6529337843900316]]	[[array([-0.028]), array([0.046]), array([-0.124])], [array([-0.042]), array([0.002]), array([-0.012])], [array([0.019]), array([0.03]), array([0.004])], [array([0.024]), array([0.005]), array([0.013])], [array([0.052]), array([0.036]), array([0.011])], [array([0.007]), array([-0.001]), array([0.004])], [array([0.008]), array([0.002]), array([0.005])], [array([0.002]), array([0.]), array([0.003])]]
000152.png	[[1.5407600000000001, 1.6611171428571427, 4.171862857142857, -18.203803831533648, 0.5810470743571406, 54.21423268987875, -1.5308914285714286], [1.4935946236559139, 1.6131720430107528, 4.003079569892473, -8.670034227873055, -0.0629053444027108, 55.254377237337664, -1.5087928068017766], [1.4930104851330204, 1.5974181533646323, 4.036080438184664, 10.394256507791946, 1.409002791133132, 31.802539223453397, 3.0981142928381775], [1.4222923711340207, 1.5745622680412372, 3.6249414432989693, -20.112757671576375, 2.4845779374265335, 31.426374650335738, 3.1292372131957205], [1.4590539194581764, 1.5579886417394855, 3.533108096937777, -20.031986599622613, 2.137286392174693, 40.48628417473976, 0.7586717351326613], [1.9261785118225647, 1.7960910883994623, 4.573320929387419, -12.571972257329572, 2.194026601432185, 31.410685931869313, -3.105759356659582], [1.4102512161853622, 1.5635502947275395, 3.5856263774589876, 3.0435720806560895, 1.6053223050324437, 6.965463115807277, -1.600045471279825], [1.4722628293901852, 1.5126280751158934, 3.316974561705062, -6.022664357468317, 1.8926766009045997, 7.159623040843626, 1.5173789595685288]]	[[array([-0.038]), array([0.093]), array([0.149])], [array([-0.028]), array([0.046]), array([-0.124])], [array([-0.045]), array([0.001]), array([-0.017])], [array([0.025]), array([0.028]), array([-0.005])], [array([0.01]), array([-0.002]), array([0.003])], [array([0.033]), array([0.034]), array([0.009])], [array([0.007]), array([-0.]), array([0.004])], [array([0.009]), array([0.002]), array([0.009])]]
000153.png	[[1.4572628571428572, 1.6128942857142858, 4.087734285714285, -16.564918425671678, 2.2608045434168518, 22.1527071369086, -0.0010434054139348906], [1.4893333333333334, 1.624248387096774, 3.9576602150537634, -18.38932768923031, 0.5035490753728751, 53.03324811840783, -1.566258064516129], [1.4643264196054993, 1.5890632396891813, 3.954262522414824, 10.387822882181448, 1.3706129309057866, 31.05483847238959, 3.1173268578144624], [1.4491200581571455, 1.580147955412855, 3.6697237899073123, -20.116736960823676, 2.5215180941732527, 30.528572395018102, -3.11356030366319], [1.44598007823767, 1.570356341305606, 3.581495154074423, -20.147455658039398, 2.20824078021864, 39.73808732172338, 0.766476432039658], [1.9965858635653488, 1.8204471352282898, 4.67763213161585, -12.64154268278749, 2.2795616958036544, 30.554849649817644, -3.103621356664747], [1.381357375567414, 1.5426914654555937, 3.488269722064688, 3.035941419964551, 1.6260973644463568, 6.067069673956415, -1.6105239462921295], [1.4905796081574303, 1.5069866144424091, 3.3992506073385607, -6.064688961053978, 1.8961536653545923, 6.368061655367903, 1.5184426210511908]]	[[array([-0.156]), array([0.104]), array([0.085])], [array([-0.068]), array([0.019]), array([-0.073])], [array([-0.025]), array([-0.006]), array([0.01])], [array([0.028]), array([0.032]), array([-0.004])], [array([0.004]), array([0.008]), array([0.019])], [array([0.028]), array([0.041]), array([0.011])], [array([0.007]), array([0.002]), array([-0.])], [array([0.006]), array([0.003]), array([0.016])]]
000154.png	[[1.4613657142857144, 1.5662228571428571, 3.7172057142857144, 3.3902588697612925, 1.3747554123732852, 49.85328037332226, -1.6063114285714286], [1.4844774193548387, 1.6277408602150538, 4.115839784946236, -16.649038118206605, 2.3144810981261905, 21.334241997687624, 0.008213772156046009], [1.4780495901639346, 1.6160495901639345, 3.9446889344262295, -18.463168550694757, 0.44450639927911606, 52.36602029165263, -1.5330516393442624], [1.4923689497716897, 1.5935976255707764, 3.900083881278539, 10.370512006186287, 1.3269802766658743, 30.304719741362668, 3.1198442084757065], [1.4415058311736395, 1.5754212513883745, 3.6071639462236207, -20.143242045267147, 2.530952355792665, 29.71883210749713, -3.0973923207277], [1.4541504392154112, 1.576254646755775, 3.6185801883461615, -20.1919375420371, 2.2254839960106447, 38.92023185276663, 0.7659347672503195], [1.9940606610085676, 1.8092315888587625, 4.642693352820761, -12.632754778777882, 2.257448776299028, 29.73639177878991, -3.105524062885172], [1.4035093357127495, 1.5547484028747383, 3.6903855491790356, 3.045290808375567, 1.6226781251383233, 5.36818296915819, -1.598086663495816], [1.5126560244076028, 1.5680566452604483, 3.570476548565846, -6.078960273346778, 1.9009966509234653, 5.542745479287913, 1.5559309429100372]]	[[array([-0.082]), array([0.048]), array([0.031])], [array([-0.106]), array([0.074]), array([0.026])], [array([-0.047]), array([-0.004]), array([-0.002])], [array([-0.016]), array([-0.006]), array([0.009])], [array([0.026]), array([0.028]), array([-0.006])], [array([0.003]), array([0.009]), array([0.014])], [array([0.03]), array([0.035]), array([0.006])], [array([0.008]), array([0.002]), array([0.006])], [array([0.005]), array([0.002]), array([0.01])]]
000155.png	[[1.4613657142857144, 1.5662228571428571, 3.7172057142857144, 3.2683366888772665, 1.381497563806274, 49.132371239511066, -1.6063114285714286], [1.4698297872340425, 1.5984148936170213, 3.8659170212765956, -38.46509072135438, 1.380292278581273, 51.05888062473005, -1.5584914893617021], [1.4700102459016393, 1.6238786885245902, 4.201711885245902, -16.728959891666676, 2.3527420267700725, 20.52436076523865, 0.025161806600460156], [1.474495461658842, 1.604274021909233, 3.8884438184663535, -18.45461352863322, 0.4689392504305173, 51.646890703326974, -1.4537106416275432], [1.5093840847649778, 1.580187747449202, 3.6890969128804394, 10.22269841499014, 1.3108019495871992, 29.50551067026149, 3.1282748761755754], [1.4410696034152077, 1.594752585711634, 3.7335124057591855, -20.39720812351965, 2.5884646857734044, 28.961598137761527, -3.108830698266484], [1.4563441884254211, 1.575602839214581, 3.711544744529603, -20.334067922266804, 2.2329625930571524, 38.21228583322411, 0.8022536784464249], [2.0232561781113523, 1.8322029302518787, 4.726441066479075, -12.733111047140422, 2.2325303398380436, 28.98209663295111, -3.1056327980020186], [1.4428105276094545, 1.5718998331402438, 3.7067105775805542, 3.039672224378153, 1.6399594986613095, 4.516700025675548, -1.5933978475941937], [1.5126560244076028, 1.5680566452604483, 3.570476548565846, -6.0802575584447665, 1.9130343986952734, 4.793941656639257, 1.5559309429100372]]	[[array([-0.082]), array([0.048]), array([0.031])], [array([0.015]), array([-0.012]), array([-0.075])], [array([-0.09]), array([0.054]), array([0.001])], [array([-0.02]), array([0.004]), array([0.012])], [array([-0.033]), array([-0.]), array([-0.001])], [array([-0.006]), array([0.029]), array([-0.004])], [array([-0.008]), array([0.008]), array([0.019])], [array([0.02]), array([0.029]), array([0.007])], [array([0.007]), array([0.005]), array([-0.004])], [array([0.005]), array([0.002]), array([0.01])]]
000156.png	[[1.4627342857142858, 1.5890628571428573, 3.803654285714286, 7.50775999120094, 1.342097913098685, 33.11203595800964, -1.4068140758168513], [1.4648527131782945, 1.5970069767441861, 3.8032937984496122, -38.37505144960144, 1.3742209007531407, 49.95946634480581, -1.5840503875968992], [1.4617824726134585, 1.58630813771518, 4.116955712050078, -16.700936317025526, 2.387969012641966, 19.642077785581172, 0.0074444144139472306], [1.53315134488942, 1.621101075911536, 3.9868723251643754, -18.405039606147362, 0.3461826879677951, 50.8080445249604, 1.641230248442246], [1.4402977149328804, 1.5821112254755005, 3.729394640418374, 10.172972828205054, 1.2757008484192354, 28.722036617451952, -3.1371573265958173], [1.4277388549224024, 1.5879835152444068, 3.6984004068101024, -20.30256608221461, 2.52054932971528, 28.113074652909628, -3.10677221346075], [1.4521142473531021, 1.552919237096347, 3.648539427435882, -20.309439175604798, 2.1982278381745664, 37.289538936319545, 0.8051252630891955], [2.0487462618644834, 1.862979211896367, 4.774931354116076, -12.780228149169501, 2.174150215488636, 28.206252237256017, -3.12273206921038], [1.4653622617783626, 1.5901319389333664, 3.72462702595, 3.050029971284129, 1.6217400521089762, 3.7956134991707833, -1.6042765760561377]]	[[array([0.045]), array([0.055]), array([0.025])], [array([0.063]), array([-0.009]), array([-0.135])], [array([-0.05]), array([0.049]), array([-0.014])], [array([0.009]), array([-0.024]), array([0.008])], [array([-0.03]), array([-0.006]), array([0.002])], [array([0.01]), array([0.018]), array([-0.005])], [array([-0.]), array([0.003]), array([0.008])], [array([0.017]), array([0.02]), array([0.011])], [array([0.008]), array([0.002]), array([0.005])]]
000157.png	[[1.509927659574468, 1.6552425531914894, 4.180438297872341, -13.414301432918272, 1.9505288029130088, 37.325201156273124, 1.2407702127659577], [1.4527344086021505, 1.5916430107526882, 3.811166666666667, 7.20882274703543, 1.361753118592397, 32.28137906217119, -1.4627472328342987], [1.4648527131782945, 1.5970069767441861, 3.8032937984496122, -38.366740794084386, 1.4062343093584369, 49.06625143096998, -1.5840503875968992], [1.4852792588164974, 1.6461922893006575, 4.23688505678422, -16.730302006047566, 2.3184305162961842, 18.889519877558453, 0.004079486437843563], [1.521438721461187, 1.626106506849315, 4.022364726027397, -18.538597321526883, 0.5359044577150143, 50.15035754131833, -1.5423503205049875], [1.5096425416051709, 1.5682603262252532, 3.6251974209883455, 10.125968345609612, 1.3749016257962485, 27.99013179737871, 3.136236669822303], [1.4668981963429104, 1.6029501259864858, 3.7007486845566615, -20.25050122115853, 2.5898261622943464, 27.314015123389346, -3.1072220102808172], [1.4860973113858797, 1.587022824095954, 3.9315128233889953, -20.289205986547923, 2.3387187662920343, 36.567112817819684, 0.7675949865242931], [2.095935467200342, 1.8639191106340987, 4.680909006517794, -12.771120611906703, 2.28821607213284, 27.467890890223313, -3.1192512590113735], [1.46266623573151, 1.552721143267613, 3.8176862417000557, 3.021712085578992, 1.6209328167986121, 2.9243155224153305, -1.611460247119094]]	[[array([0.15]), array([-0.023]), array([0.141])], [array([-0.112]), array([0.011]), array([-0.049])], [array([0.063]), array([-0.009]), array([-0.135])], [array([-0.04]), array([0.019]), array([-0.014])], [array([-0.007]), array([0.005]), array([0.021])], [array([-0.028]), array([0.002]), array([-0.002])], [array([0.018]), array([0.021]), array([-0.011])], [array([0.006]), array([0.013]), array([0.009])], [array([0.019]), array([0.026]), array([0.009])], [array([0.006]), array([0.001]), array([-0.01])]]
000158.png	[[1.4752868421052632, 1.571921052631579, 3.7228263157894737, 13.546657656728597, 1.2104398768428086, 18.67583557507125, -0.14674748675440305], [1.4844201550387597, 1.618093023255814, 3.947, -13.84330571857646, 1.981400414577508, 36.24609476080166, 0.9865891472868218], [1.4444823770491804, 1.6030651639344262, 3.7929311475409837, 7.2863770755559685, 1.478973625382694, 31.50965102286876, -1.472433986285204], [1.524537397260274, 1.653675296803653, 4.395544269406392, -16.726114716725355, 2.405199743320179, 18.241056164900684, 0.020902758175916046], [1.482849446237028, 1.5900710822359816, 3.774060320920903, -18.637439124116902, 0.7707569101341638, 49.300994680995025, -1.514013247040363], [1.452200891785369, 1.5739707586736453, 3.6047420898394784, 10.125812406057987, 1.429372807376975, 27.269642735643743, 3.134174494459042], [1.4197433176881669, 1.5791866412377298, 3.6326730536347305, -20.32403356711524, 2.6313473882132015, 26.58775854441921, -3.117962198591279], [1.4860973113858797, 1.587022824095954, 3.9315128233889953, -20.316204223463266, 2.420907442719884, 35.85925438794551, 0.7675949865242931], [2.126382622910415, 1.8781838847528016, 4.6859713188914265, -12.825376041086143, 2.377204965411744, 26.75084057669431, -3.124967295295489], [1.475480406764165, 1.5590738260937187, 3.888768653503287, 2.9683932821345804, 1.5599048588054096, 2.17556231126001, -1.5511028950497798]]	[[array([0.247]), array([0.139]), array([-0.064])], [array([-0.04]), array([-0.029]), array([-0.037])], [array([-0.033]), array([0.025]), array([-0.06])], [array([-0.029]), array([0.026]), array([0.001])], [array([-0.015]), array([0.027]), array([-0.005])], [array([-0.022]), array([0.001]), array([-0.005])], [array([0.011]), array([0.018]), array([-0.011])], [array([0.006]), array([0.013]), array([0.009])], [array([0.015]), array([0.027]), array([0.008])], [array([0.001]), array([-0.005]), array([-0.014])]]
000159.png	[[1.468817142857143, 1.568317142857143, 3.8293771428571426, 3.1861834786828522, 1.4985569610752096, 46.31532803917118, -1.5672285714285714], [1.612384210526316, 1.7149815789473686, 4.6561236842105265, -9.267901932329421, 0.08629289607020375, 50.36758477516947, 1.609531890607303], [1.4752868421052632, 1.571921052631579, 3.7228263157894737, 13.768380130400493, 1.3541052660666892, 17.879586356296787, -0.14674748675440305], [1.482980294117647, 1.6069888235294119, 4.015575, -13.869689726960033, 2.050129183909727, 35.57519465889319, 0.9923673529411765], [1.4492530516431925, 1.5990068857589985, 3.7954463223787167, 7.282103062800889, 1.4262597754139594, 30.787069545920986, -1.4821798007098432], [1.536813168221854, 1.639537577396006, 4.195768204412662, -16.648714770449402, 2.488402744525906, 17.45050222558705, 0.0027926467960680476], [1.5055625395556445, 1.6203108190933013, 3.98143526531428, -18.66141551755507, 0.878893513008221, 48.71516892427549, -1.5496038207858447], [1.4437332749835252, 1.5642856971812031, 3.51330884992714, 10.04637775595341, 1.4005676494080492, 26.551344771450804, 3.131223694603454], [1.4268857401548272, 1.5624461763099506, 3.6657545258059923, -20.449350899582043, 2.6819446924478423, 25.82085875352052, -3.1315205055017614], [1.476547647155034, 1.5773823380148946, 3.656532961152556, -20.307808938474885, 2.524215506802085, 35.018550532860054, 0.7559485448656202], [2.0173103635280474, 1.8366619604793144, 4.563556511620005, -12.786139991750565, 2.347519144781543, 25.979319942898368, -3.135803102717592], [1.475480406764165, 1.5590738260937187, 3.888768653503287, 2.9631436249299274, 1.5515436127414448, 1.4168889871041204, -1.5511028950497798]]	[[array([0.075]), array([-0.001]), array([0.022])], [array([-0.122]), array([0.036]), array([0.173])], [array([0.247]), array([0.139]), array([-0.064])], [array([-0.024]), array([-0.022]), array([-0.001])], [array([-0.014]), array([-0.005]), array([-0.039])], [array([-0.007]), array([0.027]), array([-0.003])], [array([-0.007]), array([0.024]), array([0.023])], [array([-0.024]), array([-0.005]), array([-0.003])], [array([0.]), array([0.014]), array([-0.009])], [array([0.01]), array([0.014]), array([0.002])], [array([0.02]), array([0.017]), array([0.006])], [array([0.001]), array([-0.005]), array([-0.014])]]
000160.png	[[1.4975106382978725, 1.5811744680851063, 3.8018617021276597, 5.344923623030877, 1.1344927918617398, 44.892660649510866, 1.6295040990125487], [1.486393548387097, 1.5741064516129033, 3.696552688172043, 3.1610289784081376, 1.3958323511295638, 45.35033050838159, -1.4717913978494623], [1.5386653465346536, 1.6649049504950495, 4.323518811881188, -9.430986431061278, -0.014478196447860817, 49.413522773447625, 1.602401107357203], [1.4750150392817059, 1.6069338945005611, 3.933466105499439, -13.832856170522362, 1.9775041691806503, 34.95547478833648, 1.019164534231201], [1.4537938433950985, 1.6028963538553496, 3.893008009563658, 7.150076631822767, 1.3786072077548275, 30.25938176605214, -1.5295350225066286], [1.536813168221854, 1.639537577396006, 4.195768204412662, -16.677729344791864, 2.502696308302462, 16.773782259141576, 0.0027926467960680476], [1.5055625395556445, 1.6203108190933013, 3.98143526531428, -18.72337705101143, 0.8709832203125917, 48.06076401165115, -1.5496038207858447], [1.4591017562332134, 1.5597210852924244, 3.590619432367047, 10.078464759936107, 1.3644842711527008, 25.90201021468336, 3.13898719812932], [1.4396260533922647, 1.6116131432861835, 3.9862332535753136, -20.599393962260354, 2.73325962305636, 25.135026041848338, -3.1286030726575462], [1.453861829080706, 1.5751785759008134, 3.576268014611116, -20.224375580730822, 2.410290371798599, 34.2776156401803, 0.7536396004403552], [2.033929072812843, 1.846759424212637, 4.662283416920316, -12.844948740113953, 2.3388594024564138, 25.32651910213507, -3.1312277336159133]]	[[array([0.047]), array([-0.058]), array([0.08])], [array([0.051]), array([-0.038]), array([-0.149])], [array([-0.115]), array([-0.01]), array([-0.028])], [array([-0.001]), array([-0.028]), array([0.011])], [array([-0.033]), array([-0.01]), array([-0.003])], [array([-0.007]), array([0.027]), array([-0.003])], [array([-0.007]), array([0.024]), array([0.023])], [array([-0.014]), array([-0.007]), array([-0.003])], [array([-0.012]), array([0.02]), array([-0.009])], [array([0.021]), array([0.004]), array([-0.004])], [array([0.016]), array([0.016]), array([0.007])]]
