000106.png	[[1.4706742857142856, 1.5675828571428572, 3.7022057142857143, 19.375240361370505, 0.13184004814273753, 52.75691117258772, -1.639611766945072], [1.5406146250970258, 1.6102110575024138, 3.9063853576394316, -0.022944960516437046, 0.41667450012210505, 58.234794804782716, 1.6154718205204466], [1.48208136002056, 1.5531206938186377, 3.321606823039481, -2.2593572073970525, 1.2956286672163315, 23.741626953827897, -1.5359907153980057], [1.5853099011457534, 1.6444872060444806, 3.8462545966585076, -1.1131475816592016, 0.974110549124626, 39.41443224255837, -1.5156643890029924], [1.4947857150919934, 1.6402324055015178, 4.020065358735429, -2.3802586490475335, 1.469552657592402, 13.537721861715385, -1.5442563828029527], [1.5180685109582666, 1.6812546633599599, 4.344527292985979, 0.8810632543407209, 1.1518504915500045, 30.443970105362204, -1.570039891894923]]	[[array([-0.132]), array([0.107]), array([-0.133])], [array([0.043]), array([0.004]), array([0.449])], [array([0.028]), array([-0.002]), array([0.499])], [array([0.041]), array([-0.008]), array([0.624])], [array([0.023]), array([-0.002]), array([0.521])], [array([0.028]), array([-0.008]), array([0.731])]]
000107.png	[[1.4741051291004852, 1.573183987663972, 3.580381478050363, -0.09044683702129684, 0.4374550391827457, 57.45702752220783, -1.5451434043778975], [1.5660218958336392, 1.5612041495879863, 3.40936343257166, -2.2661372599316425, 1.252395580531792, 23.32166502222707, -1.5398900677267344], [1.540249104121283, 1.6307129551947195, 3.766865289912391, -1.1499946451683567, 0.9287282859056243, 39.09471262642608, -1.5229791988767651], [1.516549340054664, 1.6266156300476597, 4.046353212736218, -2.38725661646321, 1.4665032577520103, 13.206122837122884, -1.5350746332808485], [1.5086320522284575, 1.700503539994562, 4.512739276730711, 0.8513756406392886, 1.1209115395854978, 30.306934500099484, -1.5390517345116153]]	[[array([0.039]), array([0.008]), array([0.419])], [array([0.027]), array([-0.006]), array([0.5])], [array([0.038]), array([-0.01]), array([0.622])], [array([0.022]), array([-0.002]), array([0.528])], [array([0.026]), array([-0.01]), array([0.736])]]
000108.png	[[1.4528415899290572, 1.5738737212195015, 3.578353413081902, -0.1746339019071451, 0.4180535349142309, 56.839951935815584, -1.5377001711320974], [1.5730539509359869, 1.5487791018276984, 3.394676823553008, -2.28944691836774, 1.2361080298912346, 22.86542278850388, -1.5324797983441993], [1.5369431759649679, 1.6360200407473011, 3.9179960521756354, -1.2069308003544867, 0.8816780180893244, 38.74860751798533, -1.525093370239678], [1.4998937319265027, 1.6270385939390852, 4.149779215173333, -2.3970612631288026, 1.4680543648455842, 12.811208265189292, -1.5424449152415909], [1.4843235071039849, 1.6877080485904798, 4.4530747224618, 0.8460407988894382, 1.0697291323894205, 30.055901221200095, -1.5537289697572931]]	[[array([0.034]), array([0.011]), array([0.416])], [array([0.026]), array([-0.006]), array([0.504])], [array([0.035]), array([-0.011]), array([0.626])], [array([0.022]), array([-0.003]), array([0.535])], [array([0.027]), array([-0.012]), array([0.738])]]
000109.png	[[1.4493548956023108, 1.5690692972867832, 3.6197904826269607, -0.13574303288548822, 0.42490318008086153, 56.48331691505359, -1.5383799027542695], [1.496507999616585, 1.5526856317376079, 3.4605735705857263, -2.3200371063282783, 1.219396286642309, 22.49478552676676, -1.545038373625736], [1.5079306976787505, 1.6274169824406857, 3.8310411098481643, -1.2167074729844873, 0.864988666540299, 38.33347472267515, -1.5139728558593963], [1.4816656031408462, 1.6323298338762198, 4.224326959945901, -2.404537028206926, 1.4271463920016725, 12.444973187742065, -1.5383999351688005], [1.4832583211338703, 1.6820789649903778, 4.337023561752329, 0.8384432673032103, 1.0780137677180255, 29.87215283483478, -1.55445270624914]]	[[array([0.041]), array([0.014]), array([0.428])], [array([0.024]), array([-0.007]), array([0.507])], [array([0.035]), array([-0.01]), array([0.613])], [array([0.021]), array([-0.007]), array([0.535])], [array([0.028]), array([-0.01]), array([0.735])]]
000110.png	[[1.4636593567932474, 1.576072056679972, 3.768495342380207, -0.14484118180671185, 0.35251930465214243, 55.96522267571682, -1.51608129654134], [1.4771585917337668, 1.5533125458008754, 3.4241877029246814, -2.334732518759019, 1.2181972857880894, 22.108339198303238, -1.54254252146576], [1.507849922071032, 1.62641763233313, 3.7644534419763627, -1.239084951041676, 0.8256591012036628, 37.88826528811275, -1.5138660250631348], [1.4995480438437814, 1.6335474635041995, 4.182407593345757, -2.4134765075960956, 1.441110105523209, 12.03565510213649, -1.552120329786933], [1.483902114078501, 1.6734394894987794, 4.27724511307644, 0.7494870963483227, 1.0623792041335678, 29.633471385136996, -1.5549763625856268]]	[[array([0.045]), array([0.011]), array([0.431])], [array([0.024]), array([-0.006]), array([0.514])], [array([0.036]), array([-0.01]), array([0.606])], [array([0.021]), array([-0.006]), array([0.538])], [array([0.022]), array([-0.008]), array([0.735])]]
000111.png	[[1.7176028571428572, 1.675242857142857, 4.022748571428572, 4.400118066049342, 0.44826550826288697, 43.38225290276238, -1.5408285714285714], [1.4634372620809324, 1.5712686614892586, 3.855826423557906, -0.26101919739172774, 0.3438687824862951, 55.659112250857625, -1.5128172757741245], [1.4862074796854625, 1.5449613332213947, 3.4233300553509407, -2.344718346602931, 1.2561607944249806, 21.737004314900187, -1.5384372174289196], [1.4847045973550994, 1.612315560008457, 3.773876333046418, -1.2859755365562513, 0.8422878400069668, 37.55384291776751, -1.520747200004007], [1.5035355720422485, 1.6206012190805064, 4.105086848407379, -2.43058272525511, 1.4612223163802098, 11.695014287030732, -1.554579901242624], [1.4563982950067622, 1.67434213462946, 4.352061147699476, 0.7332232151318013, 1.0676597862779618, 29.455941449611686, -1.5549909713111156]]	[[array([-0.088]), array([0.088]), array([0.218])], [array([0.037]), array([0.01]), array([0.443])], [array([0.024]), array([-0.003]), array([0.513])], [array([0.033]), array([-0.008]), array([0.599])], [array([0.02]), array([-0.004]), array([0.537])], [array([0.023]), array([-0.007]), array([0.731])]]
000112.png	[[1.7176028571428572, 1.675242857142857, 4.022748571428572, 4.2586148798805965, 0.5322192295038725, 42.750609981212435, -1.5408285714285714], [1.4663807959944242, 1.5781482070291775, 3.86452437214239, -0.24091970691899028, 0.3092817781298606, 55.09888209404276, -1.5031652685340353], [1.5387357460293625, 1.559261815744931, 3.332027859984156, -2.339708683767692, 1.228895435504593, 21.35097941891091, -1.5471902984331218], [1.5287057760323821, 1.6217618634222388, 3.736685313905398, -1.292339793996829, 0.8643735574889221, 37.19540193725606, -1.5264039414937607], [1.555119425371706, 1.6413046042704398, 4.077963284432505, -2.435543593047393, 1.498156551880932, 11.34747219017662, -1.5575588861038134], [1.4496009748742849, 1.6865531669735983, 4.427052682577103, 0.7279395169291587, 1.0645449848958672, 29.365200592848954, -1.5457260415164715]]	[[array([-0.088]), array([0.088]), array([0.218])], [array([0.041]), array([0.006]), array([0.429])], [array([0.025]), array([-0.006]), array([0.509])], [array([0.034]), array([-0.005]), array([0.59])], [array([0.019]), array([-0.002]), array([0.535])], [array([0.024]), array([-0.007]), array([0.734])]]
000113.png	[[1.4717077570258392, 1.5763879182781493, 3.904310698205508, -0.21111562154078933, 0.3162458629843386, 54.588080944870256, -1.517895942692728], [1.4990358716905103, 1.5235630503626547, 3.3108120757529003, -2.3396485779295233, 1.2455126462298969, 20.953810901241493, -1.5448477651739472], [1.5323486067816743, 1.62067297194376, 3.6392922337840408, -1.3291809866797382, 0.8502392666881665, 36.793313755593594, -1.5286882312750247], [1.5387295191298753, 1.6443301252196891, 4.079778274468508, -2.455454780800595, 1.487156656402769, 10.962091377445754, -1.5588821672654416], [1.5013298172272083, 1.6681028951120886, 4.485177121295203, 0.7211766896821535, 1.0268131231967412, 29.176782911474202, -1.5357595997553002]]	[[array([0.047]), array([0.011]), array([0.428])], [array([0.026]), array([-0.003]), array([0.511])], [array([0.032]), array([-0.003]), array([0.584])], [array([0.018]), array([-0.003]), array([0.535])], [array([0.025]), array([-0.008]), array([0.734])]]
000114.png	[[1.4754729702515934, 1.5780640769625203, 3.9147488607607586, -0.2495700313754701, 0.31309409780349706, 54.16864739887537, -1.4928062703032792], [1.498828291569916, 1.5430539571400277, 3.3486282926386615, -2.3333570077383916, 1.237367884247749, 20.681468779412548, -1.5425315189145945], [1.5332456171216406, 1.6284151010605399, 3.6407803151424676, -1.332108903889063, 0.8527181394927759, 36.45928273554373, -1.545073405448936], [1.5133718817655484, 1.636956902343879, 4.196167501666999, -2.4585976600954744, 1.4520578351076419, 10.64597141242477, -1.5360259309177648], [1.538084411497962, 1.7048123247661604, 4.510963278443257, 0.7427935725168006, 1.030215350066813, 29.085136270682206, -1.5425211389570523]]	[[array([0.043]), array([0.01]), array([0.425])], [array([0.026]), array([-0.005]), array([0.514])], [array([0.031]), array([-0.003]), array([0.575])], [array([0.017]), array([-0.008]), array([0.533])], [array([0.026]), array([-0.008]), array([0.733])]]
000115.png	[[1.4688767118751922, 1.582536123339661, 3.8975991216615213, -0.31665166271013667, 0.321711689217754, 53.763395709635326, -1.5200576939466033], [1.550787464871979, 1.5553194861696777, 3.425803252021199, -2.3584022170353585, 1.2079817075800332, 20.358963332354328, -1.547209097468586], [1.5108445937972517, 1.6344625011816092, 3.641472318441111, -1.3783515796810706, 0.8575286101677739, 36.07698394313336, -1.5537423176279075], [1.5334135610256399, 1.638528623132072, 4.05335993194127, -2.399092448721305, 1.488833178138407, 10.272589782323724, -1.5276664458811031], [1.5486624269296783, 1.7085129115742692, 4.470133926957076, 0.7674953906241675, 1.0247235694517873, 28.92133539855979, -1.549182841441606]]	[[array([0.037]), array([0.008]), array([0.43])], [array([0.023]), array([-0.009]), array([0.519])], [array([0.027]), array([-0.005]), array([0.569])], [array([0.021]), array([-0.006]), array([0.531])], [array([0.029]), array([-0.01]), array([0.732])]]
000116.png	[[1.5046752726764765, 1.6151459924939577, 3.948278451582046, -0.18752465987644362, 0.2577276363517398, 53.268238779412236, 1.6494484896869592], [1.5430079837489006, 1.5744664967057531, 3.4336502738186896, -2.35745069223825, 1.2176538556395569, 20.075355663190432, -1.5532602080135371], [1.5132891692698622, 1.6265130382710389, 3.718990888774603, -1.3455599733564731, 0.8490324744917496, 35.83724814830192, -1.5339390762555407], [1.5204882694859994, 1.6426517607882114, 4.256470664066644, -2.426759308050996, 1.485485839105801, 10.052921245555458, -1.5362778559106676], [1.576991605048944, 1.7112860847318971, 4.468506070573719, 0.7637544276265554, 1.0322072771315185, 28.718119719144614, -1.5509857445812663]]	[[array([0.049]), array([-0.003]), array([0.418])], [array([0.022]), array([-0.01]), array([0.517])], [array([0.03]), array([-0.008]), array([0.567])], [array([0.018]), array([-0.008]), array([0.534])], [array([0.028]), array([-0.012]), array([0.719])]]
000117.png	[[1.4635912947509968, 1.577108477261346, 3.6100417671939278, -0.29294618317761273, 0.3497325059142138, 52.7832797918737, -1.6066385672251624], [1.526934165813225, 1.572571297515208, 3.4843597933663615, -2.367013728360339, 1.2561538821470077, 19.800712925831775, -1.5571784149427754], [1.5315896690962072, 1.6307076112998815, 3.7136814275183285, -1.3216753162295007, 0.8715506939538527, 35.536762086104645, -1.518402272683841], [1.492931203444112, 1.6190108724915664, 4.118729018578198, -2.418718132192567, 1.4647626000490916, 9.716834646775352, -1.5404323694351492], [1.5595682349312834, 1.7022713886047989, 4.580799094508685, 0.7475530351442281, 1.0389136236795005, 28.54255182421896, -1.5413532246900692]]	[[array([0.038]), array([0.003]), array([0.405])], [array([0.021]), array([-0.008]), array([0.515])], [array([0.032]), array([-0.008]), array([0.558])], [array([0.017]), array([-0.011]), array([0.525])], [array([0.026]), array([-0.012]), array([0.707])]]
000118.png	[[1.5051903623336291, 1.6198711900471954, 3.941591188612784, -0.41136806915514024, 0.34545302559238944, 52.536485143076916, 1.5542651230008326], [1.5233284530446491, 1.5743813351937457, 3.5306753881898905, -2.3763338637534446, 1.286328121606743, 19.49823434445365, -1.5579951994271641], [1.4971097573736416, 1.6154992711346088, 3.7845814044528696, -1.3287668195293065, 0.9179170166267503, 35.275312707744085, -1.5211820210373561], [1.52047623455333, 1.6358146774162332, 4.064818520291576, -2.4270422553020343, 1.5177361112691947, 9.465395533155275, -1.548879429669904], [1.5626162333682798, 1.7019182510262487, 4.569118811745721, 0.7390439323777234, 1.033273438506164, 28.331442665149147, -1.5235827545454437]]	[[array([0.028]), array([-0.003]), array([0.42])], [array([0.019]), array([-0.008]), array([0.516])], [array([0.031]), array([-0.007]), array([0.558])], [array([0.016]), array([-0.008]), array([0.529])], [array([0.024]), array([-0.016]), array([0.698])]]
000119.png	[[1.4781882334306482, 1.5905941845104978, 3.7689179378928506, -0.3330266448826861, 0.42791526511887995, 52.29908941016815, -1.5394746850200107], [1.5689835798645897, 1.5743928706784043, 3.522656157271314, -2.3829671829173975, 1.280070563780959, 19.32784551418775, -1.5551552099960926], [1.5136670378835873, 1.6214946512890678, 3.72915524834217, -1.3285965127974084, 0.9325723285724402, 35.01209422718825, -1.5236034652034771], [1.5279691336710035, 1.6215908245328865, 4.059059358026526, -2.457328249750965, 1.5266489458333716, 9.195310801249526, -1.5530947739565624], [1.5376376274494352, 1.714762078237695, 4.5887606662897245, 0.7216927093524441, 1.060833324657454, 28.193043733390972, -1.5378081945637585]]	[[array([0.036]), array([0.]), array([0.427])], [array([0.018]), array([-0.011]), array([0.52])], [array([0.031]), array([-0.009]), array([0.55])], [array([0.012]), array([-0.009]), array([0.523])], [array([0.023]), array([-0.015]), array([0.688])]]
000120.png	[[1.4714589350930647, 1.5737254507877991, 3.75376501894101, -0.3603074414383883, 0.43664835630489535, 52.01078309552496, -1.5302198207068203], [1.570662419835998, 1.5675370995663434, 3.473178731068935, -2.382568105685396, 1.28405611975185, 19.047580378784055, -1.5504858334263645], [1.4833419407442516, 1.6103115417778469, 3.7508140959940084, -1.421335485939089, 0.932932496322445, 34.72835486377602, -1.5431311976344468], [1.4842314037079387, 1.6261081434012996, 4.0981442242364965, -2.421575466093961, 1.5415483523660607, 8.992982096168365, -1.5464850401494097], [1.4905201824640324, 1.6994582722547154, 4.589155796252829, 0.7226004548826644, 1.0748477851342726, 27.864851181986236, -1.5379885402414577]]	[[array([0.035]), array([-0.004]), array([0.432])], [array([0.018]), array([-0.013]), array([0.518])], [array([0.022]), array([-0.013]), array([0.545])], [array([0.015]), array([-0.01]), array([0.528])], [array([0.023]), array([-0.017]), array([0.667])]]
000121.png	[[1.4717933315956704, 1.5793956340323978, 3.7955657360639212, -0.49102025332656707, 0.48863587014357796, 51.84127130317934, -1.6353969557215564], [1.605851779614523, 1.5782061587787484, 3.4318454021438694, -2.395071596510302, 1.2967510565321163, 18.848264903969735, -1.5488258970807507], [1.5006209716237877, 1.6132091683139713, 3.798950231914223, -1.376046431506978, 0.9265908896613926, 34.532074762507385, -1.5274138531217427], [1.560044765568672, 1.6337667319630111, 4.076918326341094, -2.4089368308583543, 1.5586667885743755, 8.841875532538996, -1.547792157221916], [1.5517548773003982, 1.7279136249020703, 4.647710934405626, 0.6712768690004361, 1.1008433711257093, 27.72948773169711, -1.5583289409916112]]	[[array([0.023]), array([-0.001]), array([0.44])], [array([0.016]), array([-0.013]), array([0.515])], [array([0.027]), array([-0.014]), array([0.54])], [array([0.015]), array([-0.01]), array([0.529])], [array([0.018]), array([-0.015]), array([0.656])]]
000122.png	[[1.482922064693695, 1.589348679567643, 3.9420609676747316, -0.5546659675093957, 0.3000284421964987, 51.463235791140214, 1.5729460275168792], [1.5865371176038268, 1.5780787456464027, 3.455055420052792, -2.39994170431038, 1.2880542056669093, 18.61233022199378, -1.5494897291922622], [1.5554276252496033, 1.6382338785286883, 3.8575706124162785, -1.3774280756666497, 0.914650449185362, 34.40467846221533, -1.5380972794270287], [1.5347395087858362, 1.6206231687802366, 4.035066099001041, -2.381200755309725, 1.5189523802864429, 8.633656827774042, -1.5507017640724627], [1.5374443761234187, 1.7177694468339992, 4.633056771037929, 0.6714355388829866, 1.089170946064662, 27.49440219598357, -1.5503384160202538]]	[[array([0.018]), array([-0.021]), array([0.426])], [array([0.015]), array([-0.015]), array([0.508])], [array([0.026]), array([-0.016]), array([0.54])], [array([0.016]), array([-0.015]), array([0.522])], [array([0.018]), array([-0.017]), array([0.636])]]
000123.png	[[1.4649854422892932, 1.5797390671146587, 3.8252148637058023, -0.5385661315895791, 0.2232950164077982, 51.31300656684994, -1.5590382827494678], [1.6053024109210776, 1.5748163014189602, 3.4178155224537647, -2.40714830511072, 1.2837644239792823, 18.42327361021369, -1.5460350865635366], [1.5592423626366503, 1.6366678554745953, 3.870505685306738, -1.3896383779977124, 0.8798578498302289, 34.1949381379304, -1.537728140440344], [1.5808204265740773, 1.6478641485904428, 3.9794639919831596, -2.4281035452122413, 1.5662271262901255, 8.466803386814597, -1.5490319820460974], [1.472770594947618, 1.6973932081003051, 4.52993361528343, 0.6966312297578955, 1.076466123963918, 27.212285539052868, -1.5199692047664046]]	[[array([0.022]), array([-0.026]), array([0.439])], [array([0.015]), array([-0.015]), array([0.509])], [array([0.025]), array([-0.019]), array([0.536])], [array([0.011]), array([-0.011]), array([0.525])], [array([0.02]), array([-0.018]), array([0.617])]]
000124.png	[[1.4750683934659317, 1.5897888763265806, 3.95863921560152, -0.3489560945504585, 0.2813664141719161, 51.20176787397104, 1.6877719560971145], [1.5754498792332874, 1.5652266997623545, 3.402911309920877, -2.4086558908870823, 1.2802646008479783, 18.28117296871686, -1.5502160329982217], [1.4977836026056077, 1.6078255346092276, 3.6511619089866, -1.3888920436208256, 0.9067406132795268, 33.878663577760676, -1.5416661662197524], [1.5241958888875335, 1.64053170151397, 4.055566230176546, -2.4206448518543984, 1.53454914452607, 8.355501061263794, -1.5571702647060781], [1.5224787009649225, 1.7088928379159127, 4.583372779922595, 0.6745228674540084, 1.0801915729167961, 27.07979332794921, -1.5567612595980767]]	[[array([0.042]), array([-0.024]), array([0.446])], [array([0.014]), array([-0.017]), array([0.507])], [array([0.026]), array([-0.019]), array([0.516])], [array([0.011]), array([-0.016]), array([0.524])], [array([0.019]), array([-0.02]), array([0.606])]]
000125.png	[[1.4657148936170212, 1.605191489361702, 3.878804255319149, 10.198437403345947, 0.1012855415064654, 54.8550428320976, -1.0900828224168042], [1.4563614975191308, 1.5776822849553356, 3.712328434510058, -0.579802348944894, 0.35443808275941274, 50.83507234881138, -1.4982445495298389], [1.5534788455711617, 1.5602041230928536, 3.379419028432869, -2.4318483689553685, 1.2351918383229945, 18.0951408018915, -1.5596620440882525], [1.6125008450646496, 1.6536678753180776, 3.7508743329129053, -1.447115353764543, 0.8805538899249606, 33.74931664060778, -1.5474965961401623], [1.5114051261276467, 1.6476813031703403, 4.129998393320722, -2.435203535092424, 1.5612634695061407, 8.267102841944343, -1.5547783095722627], [1.5972739771312652, 1.7244717208438063, 4.524305553531118, 0.6375363040247539, 1.0709451661744611, 26.892756044856203, -1.5358956536634567]]	[[array([-0.049]), array([-0.033]), array([-0.121])], [array([0.024]), array([-0.015]), array([0.433])], [array([0.013]), array([-0.022]), array([0.505])], [array([0.023]), array([-0.021]), array([0.518])], [array([0.009]), array([-0.015]), array([0.529])], [array([0.017]), array([-0.02]), array([0.595])]]
000126.png	[[1.708278431372549, 1.6790666666666667, 4.101286274509804, 4.005425424543203, 0.6426866360597545, 31.955399057398747, -1.5345823529411766], [1.4746682170542635, 1.6046883720930232, 3.889035658914729, 10.376103416152848, 0.1075944412623908, 54.39641172597935, -1.0590100205704636], [1.451132004456585, 1.5708948595788015, 3.6880839286573925, -0.5728181569432599, 0.3371536565396338, 50.58956754559111, -1.5033466985128396], [1.556087662479946, 1.5579148491229566, 3.345353595434484, -2.4510476133639396, 1.2477426989998228, 17.974887987818327, -1.5609215701092862], [1.650385806296342, 1.6584465911767576, 3.6932276248947566, -1.492908124517116, 0.8780381706998073, 33.61108748594708, -1.5423690177346108], [1.489832571799159, 1.6494851570139266, 4.162322563914744, -2.4514976782957176, 1.52884872954026, 8.181520118537504, -1.5586235257240841], [1.5957449751767534, 1.7382713562726297, 4.543831995304626, 0.5708000441011485, 1.0755665531376035, 26.72242714193846, -1.559074614425288]]	[[array([-0.096]), array([0.029]), array([0.005])], [array([0.053]), array([-0.024]), array([-0.039])], [array([0.028]), array([-0.016]), array([0.424])], [array([0.012]), array([-0.021]), array([0.502])], [array([0.02]), array([-0.021]), array([0.512])], [array([0.008]), array([-0.019]), array([0.527])], [array([0.013]), array([-0.02]), array([0.578])]]
000127.png	[[1.74688, 1.6909757142857142, 4.059465, 4.115944109451126, 0.7686597014354598, 31.37230394388153, -1.5188914285714286], [1.4907611764705881, 1.6148111764705881, 3.914892058823529, 10.13741090194945, 0.10004757557872025, 53.978617793248944, -1.2070761548634994], [1.4660068437434965, 1.5844329808874413, 3.8621322325253393, -0.7755485488957939, 0.33382089919287716, 50.6441654831613, 1.5730149674643266], [1.569321214845924, 1.5696483176465144, 3.4018087782060715, -2.4811442610443017, 1.259967786788308, 17.85955836638722, -1.5552841297509823], [1.6117056507918854, 1.6430287499260732, 3.7145945277816077, -1.524781119855768, 0.884358848102208, 33.46007885920487, -1.5380001245075456], [1.5494527212345688, 1.6511630222534392, 4.135238729941268, -2.454341270353887, 1.5424556835092196, 8.04932365447497, -1.547731587824992], [1.576496321938748, 1.738103648873084, 4.611672353083625, 0.5703106272173755, 1.083965183453661, 26.54189652269377, -1.5440720776466614]]	[[array([-0.018]), array([0.042]), array([0.016])], [array([-0.006]), array([-0.04]), array([0.025])], [array([0.014]), array([-0.021]), array([0.448])], [array([0.01]), array([-0.022]), array([0.503])], [array([0.02]), array([-0.023]), array([0.509])], [array([0.008]), array([-0.019]), array([0.525])], [array([0.015]), array([-0.022]), array([0.567])]]
000128.png	[[1.69829972899729, 1.6747311653116532, 4.029449864498645, 4.012840823873749, 0.8111740514855841, 30.99370247024204, -1.519020867208672], [1.4907611764705881, 1.6148111764705881, 3.914892058823529, 10.069939523664688, 0.16079690747751665, 53.45790975378719, -1.2070761548634994], [1.4768800122794035, 1.582125871819649, 3.906301741924754, -0.7825313522984556, 0.4537737260743945, 50.59653062525993, -1.53305452250523], [1.503858303941463, 1.5557744943507144, 3.5298599954453374, -2.4998994677656476, 1.273374015902767, 17.78108067550686, -1.5606708338064093], [1.546190555602948, 1.6224304496692143, 3.7282564609499405, -1.5155586546010615, 0.923815302232022, 33.39540953642433, -1.5281733071365273], [1.5661070554159235, 1.652360140336266, 4.099430625572563, -2.4718644666836616, 1.550823298082012, 7.975718023612964, -1.5455489465148917], [1.5452260752748699, 1.7096100268641272, 4.521456477460144, 0.5216536355211889, 1.1292966473363593, 26.418109232284877, -1.5552757498064436]]	[[array([-0.031]), array([0.025]), array([0.057])], [array([-0.006]), array([-0.04]), array([0.025])], [array([0.017]), array([-0.017]), array([0.454])], [array([0.01]), array([-0.023]), array([0.502])], [array([0.022]), array([-0.024]), array([0.508])], [array([0.006]), array([-0.02]), array([0.521])], [array([0.012]), array([-0.022]), array([0.555])]]
000129.png	[[1.69829972899729, 1.6747311653116532, 4.029449864498645, 3.9428530490988423, 0.8771722770747246, 30.5038686611016, -1.519020867208672], [1.5134799775040835, 1.5911331783915035, 3.8459187446551857, -0.8271473769486125, 0.6291853072602476, 50.54156584521747, -1.5646641659678409], [1.5022771851520862, 1.5657406049277514, 3.6068917546180606, -2.5222547371831627, 1.282278984847024, 17.710430358307516, -1.5671164129883697], [1.495332195287213, 1.6141299752894451, 3.7169115441697174, -1.5749431430037277, 0.941755450879644, 33.274657009092515, -1.536904083474784], [1.5745697605749516, 1.6430524617331104, 4.0005262597278115, -2.4853073777393484, 1.5764437108369727, 7.922190445573574, -1.5539857615509314], [1.5201177799254886, 1.716525810595295, 4.538108490166424, 0.4964213195680743, 1.1435634282132403, 26.26356248515518, -1.5706797835701676]]	[[array([-0.031]), array([0.025]), array([0.057])], [array([0.018]), array([-0.005]), array([0.458])], [array([0.009]), array([-0.024]), array([0.5])], [array([0.019]), array([-0.025]), array([0.501])], [array([0.005]), array([-0.019]), array([0.52])], [array([0.011]), array([-0.022]), array([0.54])]]
000130.png	[[1.7639488023952095, 1.692297005988024, 4.044758383233533, 4.079501366905263, 0.9455965626256161, 29.93353952439617, -1.5126363023952096], [1.521774007536348, 1.5998887556581107, 3.7693327486150614, -0.47767009781818687, 0.7642006454233771, 50.22620860883588, -1.5255647611298009], [1.5644037013729095, 1.5747388059380387, 3.473154295378872, -2.5318269021165856, 1.301311702454408, 17.54730463334729, -1.5663646284172004], [1.5950629832896708, 1.640872321254616, 3.663197255858094, -1.5974642980547282, 0.9615172752126131, 33.10065644685125, -1.5292997416869516], [1.5100038977430676, 1.6399916720540648, 4.042968965350607, -2.4972839289999484, 1.5589299216535935, 7.799291865726552, -1.5565903041491524], [1.497363140541223, 1.6953730963548863, 4.4737659047261396, 0.4911726215184625, 1.1306047847076746, 26.088168703029083, -1.5758837635164342]]	[[array([0.005]), array([0.028]), array([0.051])], [array([0.053]), array([0.003]), array([0.442])], [array([0.009]), array([-0.023]), array([0.495])], [array([0.019]), array([-0.024]), array([0.495])], [array([0.005]), array([-0.021]), array([0.516])], [array([0.013]), array([-0.024]), array([0.53])]]
000131.png	[[1.8001178620500136, 1.6931216268205551, 3.9192873591646054, 3.961308318330369, 0.8837344930035287, 29.172877197453708, -1.5102717230008245], [1.4794547435329686, 1.5825289499597075, 3.7376073652349993, -0.7066808034449243, 0.6620370703703528, 50.1280385419843, -1.503213709556563], [1.4909789759351588, 1.5646408685327422, 3.4758400885397966, -2.5242829360537145, 1.336265281362791, 17.471500635828427, -1.568549608218231], [1.641438410031048, 1.6462045199632782, 3.693915241071932, -1.6066240116648214, 0.987923167455375, 33.02480367067239, -1.5328226950690695], [1.541706632428242, 1.6199107143733376, 4.059922277110508, -2.5092750060361846, 1.5711136222908315, 7.750896902938805, -1.5622822092110251], [1.5017739622596784, 1.6977382528792375, 4.4304009907539985, 0.44685880362379077, 1.171691443073435, 26.019123686189285, -1.58077626672626]]	[[array([-0.009]), array([0.009]), array([0.008])], [array([0.033]), array([-0.01]), array([0.442])], [array([0.011]), array([-0.02]), array([0.492])], [array([0.02]), array([-0.023]), array([0.492])], [array([0.004]), array([-0.02]), array([0.514])], [array([0.01]), array([-0.021]), array([0.525])]]
000132.png	[[1.8001178620500136, 1.6931216268205551, 3.9192873591646054, 3.906155935860943, 0.9107278313124748, 28.591520968956864, -1.5102717230008245], [1.554635646599792, 1.602658965933882, 3.806884423408298, -0.9637871371653793, 0.7729205449514129, 50.11654657246928, -1.5894209780152466], [1.487160158791563, 1.5568901855310635, 3.5371242841436326, -2.573840781929639, 1.3437399978703661, 17.338448741969124, -1.567282880675743], [1.6146537996134809, 1.6441004109105948, 3.654537056488085, -1.6625559571324884, 1.007930847543629, 32.867825872861715, -1.5384945814415065], [1.5719861988109054, 1.6503113647729417, 4.138398825670279, -2.5042709777305476, 1.5601503918845074, 7.62763492584964, -1.5561128646357993], [1.5318883097203073, 1.7060580701478247, 4.474651612028845, 0.45513071143601863, 1.1727198022560141, 25.83533317051131, -1.5620645048369737]]	[[array([-0.009]), array([0.009]), array([0.008])], [array([0.014]), array([-0.001]), array([0.455])], [array([0.008]), array([-0.019]), array([0.49])], [array([0.018]), array([-0.021]), array([0.488])], [array([0.006]), array([-0.02]), array([0.511])], [array([0.014]), array([-0.02]), array([0.515])]]
