000112.png	[[1.5008878338278933, 1.6421703264094956, 4.247293175074184, 15.738451684746908, 0.39349180180969945, 54.43147790620271, -1.177619859506201], [1.4715790197250447, 1.5852147638971905, 3.833628750747161, -1.8756313749389482, 1.6672100279007922, 70.26543344915368, -1.5708887627017334], [1.4317196957196539, 1.624545690223733, 4.184103771143509, -7.767219295486929, 1.7532124986570854, 24.860413600750913, 1.5658920793997404]]	[[array([0.065]), array([-0.049]), array([-0.011])], [array([-0.041]), array([-0.069]), array([1.852])], [array([0.005]), array([0.]), array([-1.617])]]
000113.png	[[1.4831744008714598, 1.6414296296296296, 4.239892592592592, 15.699636107522526, 0.3595954959092674, 52.746838238106776, -1.1419751553960673], [1.4549050000000001, 1.5593099086757989, 3.5821937214611874, -1.8361067262582849, 1.389749409837056, 69.56495021131718, -1.5591530136986302], [1.4579739676201489, 1.6253826996968517, 4.198130811994765, -7.77329084037409, 1.7357854222089115, 21.4678283872996, 1.5676274697685972]]	[[array([0.041]), array([-0.03]), array([-0.008])], [array([-0.027]), array([-0.095]), array([1.689])], [array([0.003]), array([-0.001]), array([-1.627])]]
000114.png	[[1.4831744008714598, 1.6414296296296296, 4.239892592592592, 15.758949737528361, 0.227875709431113, 50.877802087327915, -1.1419751553960673], [1.4574358507020146, 1.5696249585767856, 3.6106271823493503, -1.7925300472963086, 1.304090937440829, 69.22138797038674, -1.453065553326938], [1.4696090955043841, 1.6314501249620565, 4.207814902758263, -7.764824987869947, 1.7151725578239967, 18.013728235642283, 1.5575983419000365]]	[[array([0.041]), array([-0.03]), array([-0.008])], [array([-0.019]), array([-0.07]), array([1.66])], [array([0.003]), array([0.001]), array([-1.624])]]
000115.png	[[1.4574358507020146, 1.5696249585767856, 3.6106271823493503, -1.7896322056144376, 1.1083855083698735, 69.19752471483865, -1.453065553326938], [1.4723228237240356, 1.6128781263692817, 4.148103609033755, -7.763801413383197, 1.6966210071792696, 14.617593428968705, 1.5625436385721811]]	[[array([-0.019]), array([-0.07]), array([1.66])], [array([0.002]), array([0.002]), array([-1.633])]]
000116.png	[[1.4614621071153107, 1.6005772705360586, 3.79100269475511, -1.8996048665229324, 1.5860509266944023, 68.88676523806632, -1.5505603186463557], [1.4484526059210778, 1.606093271140272, 4.050575615103462, -7.744427010937309, 1.6921389952405252, 11.239159404193916, 1.5630110956423526]]	[[array([-0.036]), array([0.01]), array([1.623])], [array([0.002]), array([0.003]), array([-1.64])]]
000117.png	[[1.4632914285714287, 1.6019742857142856, 3.82682, -7.512581781583163, 1.8152051701754195, 43.002219799628854, 1.579600548271078], [1.4566132207049745, 1.5878715744665788, 3.726577896758321, -1.9422005561263, 1.629420916121894, 68.5093507695215, -1.551977678168447], [1.4681971813138397, 1.6381115904215355, 4.16863517764957, -7.767618324217918, 1.742731842644725, 7.795911690829905, 1.561520956585252]]	[[array([0.066]), array([0.004]), array([-1.43])], [array([-0.043]), array([0.012]), array([1.604])], [array([-0.001]), array([0.007]), array([-1.635])]]
000118.png	[[1.4619870967741937, 1.5958161290322581, 3.8279924731182797, -7.474564692508918, 1.7707652469653894, 39.78026191907463, 1.5605163353708358], [1.4538762207439924, 1.5733149269083, 3.5876708409663096, -1.8949233627595126, 1.7070568791743859, 68.16451881890943, -1.512299874959244], [1.4681971813138397, 1.6381115904215355, 4.16863517764957, -7.760508106586834, 1.7597491954417477, 4.486543336059474, 1.561520956585252]]	[[array([0.036]), array([-0.029]), array([-1.49])], [array([-0.038]), array([0.017]), array([1.572])], [array([-0.001]), array([0.007]), array([-1.635])]]
000119.png	[[1.471463524590164, 1.608616393442623, 3.817352868852459, -7.381091723496326, 1.7279111495972026, 36.374217202233794, 1.5785767179897037], [1.4643409909020002, 1.586723829395827, 3.7465422464311002, -1.8821447969932212, 1.703339148483292, 67.90086426955116, -1.5387652090025554]]	[[array([0.048]), array([-0.042]), array([-1.577])], [array([-0.037]), array([0.011]), array([1.555])]]
000120.png	[[1.492132394366197, 1.6413683881064163, 3.978658215962441, -7.3258085111261515, 1.7599759867684643, 33.20348220831011, 1.569566070719073], [1.468147749203467, 1.5888723797704398, 3.7995473703266924, -1.8774199082076, 1.7195597659301824, 67.51217221271527, -1.546512708466742]]	[[array([0.041]), array([-0.024]), array([-1.509])], [array([-0.038]), array([0.011]), array([1.544])]]
000121.png	[[1.4947081888822473, 1.6313754931261206, 3.9545800358637178, -7.31908984270808, 1.7488043632664927, 29.98154979488878, 1.5610579313744697], [1.4417279023622147, 1.5684941086390098, 3.5493352371169404, -1.7875692160111998, 1.7213360055634608, 67.13520650644857, -1.5542921663481852]]	[[array([0.028]), array([-0.019]), array([-1.519])], [array([-0.031]), array([0.011]), array([1.518])]]
000122.png	[[1.4893382978723404, 1.5843382978723404, 3.7695127659574466, 12.087246548888203, 2.602980619208721, 39.57324710743787, -1.5972808510638297], [1.499338401826484, 1.6546906164383561, 3.9392032648401827, -7.294698347037806, 1.7531193580827489, 26.551905705389515, 1.5642359176231708], [1.4417279023622147, 1.5684941086390098, 3.5493352371169404, -1.756727204451129, 1.766644500920336, 66.81917566685104, -1.5542921663481852]]	[[array([-0.055]), array([-0.042]), array([-0.025])], [array([0.023]), array([-0.018]), array([-1.535])], [array([-0.031]), array([0.011]), array([1.518])]]
000123.png	[[1.4893382978723404, 1.5843382978723404, 3.7695127659574466, 12.067407196905773, 2.6060947577214484, 37.86816411320537, -1.5972808510638297], [1.479599372111276, 1.6325089822970262, 3.940128298595971, -7.251076316784838, 1.7743198075689555, 23.33416066376969, 1.5609381371927695], [1.4542984791485578, 1.5876016045722112, 3.6821640408227974, -1.889160468191369, 1.7315710333421561, 66.42196142411512, -1.5529229809528269]]	[[array([-0.055]), array([-0.042]), array([-0.025])], [array([0.022]), array([-0.019]), array([-1.538])], [array([-0.046]), array([-0.002]), array([1.494])]]
000124.png	[[1.5038266946470804, 1.628053585823257, 3.8695313214083473, -7.161194249630464, 1.7637690524500103, 20.05437030091796, 1.5659824462606005], [1.4449966954455908, 1.5790572508261966, 3.57574313029587, -1.7736350329014396, 1.6625347584538932, 65.99650368127548, -1.5554397971884042]]	[[array([0.029]), array([-0.023]), array([-1.55])], [array([-0.036]), array([-0.016]), array([1.47])]]
000125.png	[[1.502265111456054, 1.6199860260064125, 3.9322424143722325, -7.109294539772727, 1.7576596699223663, 16.739708724449684, 1.573842326825659], [1.4449966954455908, 1.5790572508261966, 3.57574313029587, -1.7494203088566593, 1.6421970656867242, 65.63639471652256, -1.5554397971884042]]	[[array([0.03]), array([-0.02]), array([-1.541])], [array([-0.036]), array([-0.016]), array([1.47])]]
000126.png	[[1.5365257568025972, 1.6428001166367785, 4.010150286975073, -7.107848963399629, 1.759898993755962, 13.537714681973883, 1.5611464706157425], [1.4532610494963574, 1.5670576605072546, 3.625428573769195, -1.6710660702690372, 1.820616851115119, 63.82203624930503, -1.5712101398459613]]	[[array([0.025]), array([-0.015]), array([-1.542])], [array([-0.031]), array([0.009]), array([1.321])]]
000127.png	[[1.514260614622103, 1.6254950928615848, 3.8774273104946118, -7.081305542163322, 1.7588104456184297, 10.319584095924567, 1.5719951484006822], [1.4523995166014285, 1.583985336702731, 3.654021707018825, -1.6544867080792065, 1.7695639391291655, 64.22926145652806, -1.5517708793664788]]	[[array([0.023]), array([-0.015]), array([-1.545])], [array([-0.032]), array([0.004]), array([1.39])]]
000128.png	[[1.5140377425287943, 1.6305660043478631, 3.936494481007524, -7.049326096898665, 1.7437828720940571, 6.9043758849650505, 1.586521945590159], [1.4615788337901197, 1.5869714095472605, 3.7235330988792126, -1.660066429311572, 1.771523559787294, 63.940892744530316, -1.5726898107589902]]	[[array([0.023]), array([-0.016]), array([-1.551])], [array([-0.034]), array([0.004]), array([1.403])]]
000129.png	[[1.5140377425287943, 1.6305660043478631, 3.936494481007524, -7.01919791893981, 1.7362043144782064, 3.7023825311242673, 1.586521945590159], [1.4602933862735583, 1.5883494591424334, 3.763890907357273, -1.6208921201370456, 1.6887432635219395, 63.66501315631134, -1.5843210970892516]]	[[array([0.023]), array([-0.016]), array([-1.551])], [array([-0.032]), array([-0.001]), array([1.401])]]
000130.png	[[1.4729681168269773, 1.6025347325037689, 3.911555871275907, -1.6250113022562336, 1.6439516438728783, 63.348484859067476, -1.5684233979618607]]	[[array([-0.035]), array([-0.008]), array([1.395])]]
000131.png	[[1.466931022859578, 1.5961474469749066, 3.8742534850707595, -1.5820900204037258, 1.6023203404041302, 62.974771832574184, -1.5655041456795353]]	[[array([-0.034]), array([-0.011]), array([1.4])]]
000132.png	[[1.5311771428571428, 1.6053057142857143, 3.8322657142857146, -13.923083745675392, 1.660464882578284, 29.92909862126357, -1.5833089098022148], [1.4627092118447813, 1.590246790860818, 3.72984746020521, -1.5599885384595218, 1.5399750941138448, 62.346634437099844, -1.5654397800075057]]	[[array([0.027]), array([-0.038]), array([5.378])], [array([-0.034]), array([-0.012]), array([1.366])]]
000133.png	[[1.5311771428571428, 1.6053057142857143, 3.8322657142857146, -13.853436110468731, 1.6135302163546001, 33.501944920746645, -1.5833089098022148], [1.4660409029233874, 1.5857062233477586, 3.7652932873584657, -1.522715964894189, 1.4289698295612598, 61.70109699058209, -1.5743766895198996]]	[[array([0.027]), array([-0.038]), array([5.378])], [array([-0.034]), array([-0.016]), array([1.348])]]
000134.png	[[1.4731848180376714, 1.6038725769911324, 3.8306854342210355, -1.4849966416746, 1.3693822910041809, 61.21395250248433, -1.58001520567727]]	[[array([-0.034]), array([-0.015]), array([1.331])]]
000135.png	[[1.4768406015580748, 1.6047547729312905, 3.8678382792747525, -1.3749028899567652, 1.3952825757867071, 60.84261809436231, -1.5324789940824033]]	[[array([-0.028]), array([-0.019]), array([1.327])]]
000136.png	[[1.4811417463395349, 1.6177614385700785, 3.910829787029842, -1.375367992492659, 1.4047920889592338, 60.10244443189118, -1.5454088868276266]]	[[array([-0.036]), array([-0.025]), array([1.304])]]
000137.png	[[1.4626367294172304, 1.6077113168267456, 3.8679816222081063, -1.2919795491480104, 1.348936404832947, 59.707666204810636, -1.5662929432880417]]	[[array([-0.035]), array([-0.033]), array([1.299])]]
000138.png	[[1.509002857142857, 1.6496, 4.025822857142857, -3.735105787980766, 1.344821696257238, 70.31964293230597, 1.5873140758168511], [1.4626367294172304, 1.6077113168267456, 3.8679816222081063, -1.2369769497082583, 1.3599075149395534, 59.360615235930865, -1.5662929432880417]]	[[array([-0.002]), array([0.402]), array([0.96])], [array([-0.035]), array([-0.033]), array([1.299])]]
000139.png	[[1.4632870967741936, 1.5962774193548388, 3.684668817204301, -3.6676726789177696, 1.4179085632101591, 69.49001208885403, -1.5854747335704622], [1.4937252440647073, 1.629194249787305, 3.9760294154080604, -1.078890453352968, 1.5801525803905387, 58.52786887875657, -1.5678899845278453]]	[[array([-0.025]), array([0.261]), array([0.964])], [array([-0.027]), array([-0.007]), array([1.27])]]
000140.png	[[1.4549405737704917, 1.5879368852459017, 3.646504918032787, -3.6191364082409914, 1.597317851776199, 68.71419600048539, -1.548978074680545], [1.4799766448235536, 1.6206545513685853, 3.868238181189907, -0.9795843232262241, 1.5906382599926254, 57.68934107178026, -1.5418866066870283]]	[[array([-0.028]), array([0.226]), array([0.928])], [array([-0.022]), array([-0.007]), array([1.229])]]
000141.png	[[1.4619006259780907, 1.6078804381846636, 3.800607511737089, -3.7214822462091477, 1.3590039381290526, 67.95534885178364, 1.5615124526664421], [1.4711845451556775, 1.6178919188772074, 3.923844825582355, -0.9955133951134683, 1.4991332649597766, 56.90022386727117, -1.5659579738337281]]	[[array([-0.052]), array([0.12]), array([0.959])], [array([-0.022]), array([-0.008]), array([1.209])]]
000142.png	[[1.5852605263157893, 1.6564026315789473, 4.084984210526316, 3.472423559073158, 1.3459325017683954, 25.784702754479984, -1.528478947368421], [1.5315546323968918, 1.6494873879258818, 4.027180514046623, -3.47946172886481, 1.12547138136238, 67.2842498874114, 1.5955593886753476], [1.474471341348327, 1.6085598743094005, 4.010694878124321, -1.040575388159205, 1.16263255844762, 56.49419967710997, -1.540569893974721]]	[[array([-0.116]), array([-0.146]), array([-0.877])], [array([0.027]), array([0.054]), array([0.96])], [array([-0.019]), array([-0.033]), array([1.211])]]
000143.png	[[1.5852605263157893, 1.6564026315789473, 4.084984210526316, 3.3274230850070223, 1.1460482772757232, 23.281083080801938, -1.528478947368421], [1.5485786757990867, 1.6509166666666666, 3.9632257762557077, -3.6002935642765075, 0.8793801228202426, 66.61261588101597, 1.5764253555374101], [1.4777030689542954, 1.629043112209297, 3.960880822572869, -1.0947813780446487, 1.0135934079630118, 55.58859372524018, 1.5709082125052498]]	[[array([-0.116]), array([-0.146]), array([-0.877])], [array([0.014]), array([0.025]), array([0.96])], [array([-0.016]), array([-0.032]), array([1.167])]]
000144.png	[[1.5909272085113804, 1.666728045696346, 4.0527012208947415, -3.7711034799620147, 0.8610468332184772, 65.74915303116508, 1.5683134348350793], [1.462806392473298, 1.6076322605100646, 3.8031687003020065, -1.1673861850173877, 1.1703916532508194, 54.73147616097226, -1.5766272473976788]]	[[array([-0.003]), array([0.035]), array([0.929])], [array([-0.016]), array([-0.007]), array([1.131])]]
000145.png	[[1.5095153092835016, 1.627094730355418, 3.8705658339162587, -3.873920456170548, 1.1337103155791304, 64.82030853173075, -1.5566669465194463], [1.4567456990827303, 1.6053255930309873, 3.7687634972774946, -1.2264952232873498, 1.2901681124467204, 53.94035251954583, -1.578711726420986]]	[[array([-0.009]), array([0.083]), array([0.921])], [array([-0.015]), array([0.01]), array([1.12])]]
000146.png	[[1.460043137254902, 1.5886549019607843, 3.694007843137255, -13.598118031131792, 1.7124105172918211, 26.897359652822708, 1.553427450980392], [1.5070337116392691, 1.6217828948038069, 3.833628516718408, -3.887768160653206, 1.4678666477236935, 64.16166098093821, -1.5189873008990318], [1.4806971797575668, 1.6046299381206595, 3.841590477791822, -1.2924219446251404, 1.4108544174480637, 53.35795304836106, -1.5563316435644736]]	[[array([0.027]), array([0.143]), array([-0.384])], [array([-0.001]), array([0.098]), array([0.928])], [array([-0.015]), array([0.008]), array([1.114])]]
000147.png	[[1.460043137254902, 1.5886549019607843, 3.694007843137255, -13.592187642447758, 1.9458426734947782, 24.708815189637725, 1.553427450980392], [1.4660990265688862, 1.6025108059115407, 3.711425572613684, -4.040160449843208, 1.4673180867066122, 63.2419359428979, -1.5572514533499555], [1.4662987303431874, 1.5554159281919215, 3.6283746295810615, -1.2975113500306594, 1.5551557387173205, 51.27303407854684, -1.4722594614806392]]	[[array([0.027]), array([0.143]), array([-0.384])], [array([-0.013]), array([0.058]), array([0.921])], [array([-0.01]), array([0.004]), array([0.987])]]
000148.png	[[1.480438016725295, 1.6072011858067032, 3.849972988184628, -4.204519192121442, 1.5488098547895803, 62.485917684829246, -1.616489112968063], [1.468524437404626, 1.5970615750731563, 3.834195628621621, -1.4563726356992535, 1.431752590181096, 51.36075553212366, -1.5509602428158478]]	[[array([-0.024]), array([0.041]), array([0.914])], [array([-0.019]), array([-0.021]), array([1.051])]]
000149.png	[[1.5706, 1.6134085714285715, 3.8919342857142856, 2.3693637416768984, 1.5708945358341837, 38.59658883029464, -1.581122857142857], [1.4997589849455597, 1.6249380284156818, 3.9592580916199407, -4.201400980384767, 1.4874882507292337, 61.88429638650765, -1.5427025832641734], [1.4980513589412636, 1.6020295948975016, 3.736548959989946, -1.52894554909544, 1.3331387528819916, 51.071018349811666, -1.5956686715254387]]	[[array([0.079]), array([-0.178]), array([-0.093])], [array([-0.015]), array([0.01]), array([0.925])], [array([-0.02]), array([-0.041]), array([1.075])]]
000150.png	[[1.5706, 1.6134085714285715, 3.8919342857142856, 2.453172140626555, 1.4400211490080583, 36.75166995904205, -1.581122857142857], [1.4848279111154203, 1.6335670014048007, 4.046797605230722, -4.2816981925520725, 1.3728143960396257, 60.93093874121322, -1.5404760643595998], [1.4758940005703858, 1.5923081706205677, 3.7270627810232106, -1.506906491749124, 1.3436474166306998, 50.31284046755174, -1.6219544781121378]]	[[array([0.079]), array([-0.178]), array([-0.093])], [array([-0.023]), array([-0.01]), array([0.911])], [array([-0.017]), array([-0.041]), array([1.068])]]
000151.png	[[1.4974803578668103, 1.6567636702363555, 4.116575122609453, -4.251347407927404, 1.3489311452975028, 60.26430127617168, 1.6129725891060946], [1.4496312638995315, 1.6000285457588386, 3.692414076846498, -1.4967821724953743, 1.4121227506279521, 49.80562749427612, -1.6078914372423576]]	[[array([-0.02]), array([-0.018]), array([0.912])], [array([-0.017]), array([-0.037]), array([1.069])]]
000152.png	[[1.475799504367609, 1.6284183631814675, 4.054663492009616, -4.249761715847354, 1.3382569165143234, 59.51009197248575, -1.5659369168713044], [1.4604893399490224, 1.5951902383973817, 3.7314033215671123, -1.5401451492906324, 1.3928941163403241, 48.99620206260588, -1.589293906256205]]	[[array([-0.021]), array([-0.025]), array([0.902])], [array([-0.021]), array([-0.042]), array([1.041])]]
000153.png	[[1.641123404255319, 1.6480829787234044, 4.089014893617022, 4.951664210875846, 0.3864967068589212, 56.715956092748755, -1.4955680851063828], [1.4550956720621506, 1.6007808948140583, 3.7991290008404484, -4.173924697938966, 1.2773004503061454, 58.4799744787912, -1.5957033392478255], [1.4488150858354716, 1.5762226279449565, 3.534619246707711, -1.5465608876950636, 1.3544801589440518, 48.1456194410679, -1.5972085074529903]]	[[array([-0.003]), array([-0.062]), array([0.044])], [array([-0.017]), array([-0.024]), array([0.879])], [array([-0.024]), array([-0.039]), array([1.024])]]
000154.png	[[1.4691315789473685, 1.5969578947368421, 3.8161473684210527, -13.800662637356666, 1.4579289413939234, 29.625259524338215, 1.57334504850204], [1.641123404255319, 1.6480829787234044, 4.089014893617022, 4.984769234630213, 0.1927986779315376, 55.21335284889688, -1.4955680851063828], [1.4516373565378433, 1.5856508697439593, 3.6368771552885013, -4.142024608978656, 1.2164566335168419, 57.61360287843416, -1.5889029016029237], [1.4727854810398986, 1.6263311995934966, 3.8418320473957612, -1.5769296015417984, 1.2500023972995888, 47.5909214335106, 1.5225155411613642]]	[[array([0.015]), array([-0.098]), array([0.174])], [array([-0.003]), array([-0.062]), array([0.044])], [array([-0.016]), array([-0.017]), array([0.859])], [array([-0.028]), array([-0.036]), array([1.021])]]
000155.png	[[1.4684257425742575, 1.6016623762376239, 3.883047524752475, -13.870971824268107, 1.2544642155553736, 28.771969641509752, -1.5592981088448974], [1.4427763828886306, 1.5925414111871923, 3.7328101491506542, -4.08113050986275, 0.930366890497567, 57.001574271660544, -1.560162527836825], [1.453140973408476, 1.6093159824936583, 3.7800706455398148, -1.482495705015905, 1.0963942163354714, 47.05349000786412, -1.5930720267992091]]	[[array([-0.036]), array([-0.107]), array([0.386])], [array([-0.013]), array([-0.016]), array([0.864])], [array([-0.021]), array([-0.026]), array([1.018])]]
000156.png	[[1.4684257425742575, 1.6016623762376239, 3.883047524752475, -13.883221559271222, 1.0583618164349051, 27.51100422700901, -1.5592981088448974], [1.5167078441206605, 1.6246535850809876, 4.0094358899950455, -4.094500000690149, 0.7904595742837078, 56.24056548247879, 1.5756019875194482], [1.4429180896350298, 1.6136323426906019, 3.7964666882958027, -1.4026849676625772, 1.0857605115601352, 46.380262496205326, -1.569665827014451]]	[[array([-0.036]), array([-0.107]), array([0.386])], [array([-0.017]), array([-0.007]), array([0.867])], [array([-0.015]), array([-0.008]), array([1.014])]]
000157.png	[[1.4970792349726776, 1.6138535519125683, 3.839932513661202, -13.738762487215103, 1.269515752660046, 25.53948672857031, 1.5815744508722254], [1.484379818575861, 1.603545508663276, 3.777032928988291, -4.031158131594992, 1.023393928376623, 55.39712322103376, -1.5842284374242421], [1.439013295496613, 1.609162509089523, 3.760146877522726, -1.3250777379801921, 1.2678455690814885, 45.80665783088031, -1.5711702286540172]]	[[array([0.004]), array([-0.001]), array([0.166])], [array([-0.014]), array([0.025]), array([0.845])], [array([-0.009]), array([0.016]), array([1.005])]]
000158.png	[[1.4970792349726776, 1.6138535519125683, 3.839932513661202, -13.697816740050687, 1.2901399167167538, 24.11353410840813, 1.5815744508722254], [1.4900164006795444, 1.655494041216455, 4.101665832044632, -3.9545609328628872, 1.3050255049695092, 54.77926358884061, 1.5510205817073643], [1.4451236149164328, 1.6221643935102148, 3.8816233878086024, -1.2992443785646828, 1.5136798180478885, 45.24607673414107, -1.568222065211726]]	[[array([0.004]), array([-0.001]), array([0.166])], [array([-0.014]), array([0.038]), array([0.859])], [array([-0.013]), array([0.026]), array([1.009])]]
000159.png	[[1.4879509904622157, 1.6287364636830521, 4.036821716801174, -13.635589843705054, 1.5427077686010255, 21.972244640971102, -1.5466189010965736], [1.5085472841646443, 1.622247495352473, 3.8682555114515402, -3.906835835249021, 1.4737688101496318, 53.92762907035285, -1.5527038488979612], [1.4293491533823135, 1.6035835764697504, 3.7705482255696077, -1.260473947823486, 1.6342626908452238, 44.565882943427496, -1.5780969719809088]]	[[array([0.009]), array([0.051]), array([0.013])], [array([-0.015]), array([0.054]), array([0.834])], [array([-0.014]), array([0.036]), array([0.987])]]
000160.png	[[1.4804736842105262, 1.6194184210526317, 3.9617526315789475, -13.725482663301701, 1.6885486522204505, 29.141992264456043, -1.568239592017561], [1.469472253558958, 1.6145140478109052, 3.890187483212463, -13.685826349685772, 1.7333150574194776, 20.225925677041594, 1.5901093807811597], [1.4651938783323968, 1.6082505734645893, 3.7437491581534945, -3.885491603957168, 1.7526873126417295, 53.289091966373206, -1.5618483731817003], [1.4580573553982519, 1.609588656460534, 3.7392459006977186, -1.2017749885426465, 1.7467046379717825, 44.0481957138104, -1.5748232632592514]]	[[array([0.092]), array([0.059]), array([-1.099])], [array([-0.002]), array([0.058]), array([-0.039])], [array([-0.015]), array([0.057]), array([0.83])], [array([-0.01]), array([0.028]), array([0.981])]]
000161.png	[[1.4691999999999998, 1.6035633663366338, 3.832351485148515, -13.781595172874544, 1.5395514811065663, 27.4554609415235, 1.5716358053440083], [1.469472253558958, 1.6145140478109052, 3.890187483212463, -13.667729049640142, 2.0814649343031726, 18.638150229236818, 1.5901093807811597], [1.437942362827173, 1.598268970125671, 3.6791960283183216, -3.8904944277819014, 1.4899463450065653, 52.42754239117376, -1.553289607866517], [1.4441161430658214, 1.6004487641199783, 3.748426238938795, -1.20432176078331, 1.5371767409118149, 43.356930839673545, -1.5948949904087164]]	[[array([0.017]), array([-0.172]), array([-0.68])], [array([-0.002]), array([0.058]), array([-0.039])], [array([-0.017]), array([-0.001]), array([0.817])], [array([-0.012]), array([-0.015]), array([0.97])]]
000162.png	[[1.4727275471698114, 1.6220901886792454, 4.021198113207547, -13.678793131077615, 1.254708495407345, 25.630801305361224, 1.5757600616594145], [1.4357530621994958, 1.603665043344797, 3.700644262362213, -3.7887499399828255, 1.104588991685751, 51.6655138831465, -1.560094404434474], [1.4314364693330883, 1.5981937038769005, 3.72350325263617, -1.1113753216247984, 1.1641818364150438, 42.74364987427619, -1.5813013387539017]]	[[array([0.037]), array([-0.274]), array([-0.604])], [array([-0.011]), array([-0.058]), array([0.8])], [array([-0.006]), array([-0.064]), array([0.953])]]
000163.png	[[1.4672089337175793, 1.6097331412103748, 3.8931174351585014, -13.604702731541948, 1.382811641635115, 24.14938447985703, 1.561814432766203], [1.468167052366059, 1.6369986797394647, 3.9976440417111423, -3.815179708776291, 0.9380228502047765, 51.10268543808242, 1.5674699596922184], [1.4330208184164424, 1.5978885781005983, 3.7197930384639646, -1.081853979848475, 1.1611441943833343, 42.14938067870412, -1.574996564673239]]	[[array([0.043]), array([-0.22]), array([-0.48])], [array([-0.015]), array([-0.109]), array([0.801])], [array([-0.005]), array([-0.094]), array([0.937])]]
000164.png	[[1.4494653274628508, 1.5919127682993945, 3.645762355531095, -13.593079453907098, 1.3829545948381599, 22.961441287923122, 1.5663172902255063], [1.4484103274836868, 1.6394098282614742, 3.9915600893469847, -3.7769722058628186, 0.9430094124052799, 50.494779388907595, -1.5736760445054114], [1.4369633694554884, 1.5927659551160205, 3.697795330930352, -1.0567273026757538, 1.0549507582738835, 41.64467657542623, -1.5739480300410649]]	[[array([0.03]), array([-0.171]), array([-0.321])], [array([-0.016]), array([-0.1]), array([0.807])], [array([-0.007]), array([-0.098]), array([0.941])]]
000165.png	[[1.4494653274628508, 1.5919127682993945, 3.645762355531095, -13.5369598138532, 1.1255906988142337, 21.332909640035695, 1.5663172902255063], [1.4416673742703763, 1.603928603107589, 3.7727389200707235, -3.715151327721225, 1.1238289864569457, 49.85879690760315, -1.5723311750400346], [1.4819170793591403, 1.6233178750557078, 3.8212814075263193, -1.025577112302345, 1.2078830996649772, 41.303901488626096, -1.5910378873315778]]	[[array([0.03]), array([-0.171]), array([-0.321])], [array([-0.015]), array([-0.073]), array([0.796])], [array([-0.009]), array([-0.075]), array([0.945])]]
000166.png	[[1.457632814989939, 1.6123161876619136, 3.736436271004553, -3.678369823849006, 1.277527691454804, 49.16727379486826, -1.5739805995753173], [1.4397566057019426, 1.6049512181978576, 3.660542257833141, -0.9955722014348527, 1.338650723020709, 40.589378224565706, -1.5889749595100449]]	[[array([-0.013]), array([-0.06]), array([0.779])], [array([-0.008]), array([-0.064]), array([0.913])]]
000167.png	[[1.4437685728628185, 1.5880174473787818, 3.6397533384504497, -3.680152967349212, 1.186189169850862, 48.475350479674155, -1.5713350435455429], [1.4441714661731844, 1.6068972723747388, 3.6884512773474643, -0.9536567554585396, 1.205097776214666, 40.039810425249925, -1.5848496076593077]]	[[array([-0.015]), array([-0.053]), array([0.774])], [array([-0.005]), array([-0.062]), array([0.908])]]
000168.png	[[1.436866015227767, 1.6068567009625518, 3.6978773718165296, -3.6643270058953137, 1.2436639477512041, 48.01043217276737, -1.5789152035049348], [1.4488243559636098, 1.6257489947967305, 3.914681829485215, -0.9138858301855678, 1.2883671506930725, 39.81914299658956, -1.5790094289455041]]	[[array([-0.015]), array([-0.048]), array([0.776])], [array([-0.003]), array([-0.053]), array([0.92])]]
000169.png	[[1.477986279223975, 1.6238175925311222, 3.8248973414911216, -3.5136380278782195, 1.362355338920629, 47.52459907633005, -1.560426590958515], [1.4357687859876473, 1.6239264157797044, 3.862530990830454, -0.9072434401480323, 1.3541442930227243, 39.330327788979005, -1.5985952789800761]]	[[array([-0.004]), array([-0.038]), array([0.785])], [array([-0.006]), array([-0.048]), array([0.917])]]
000170.png	[[1.5001203759271569, 1.644016431181062, 4.013275744310936, -3.585937334083764, 1.3970233564184236, 47.05151256836194, -1.598110230156103], [1.4637232135997018, 1.6159374514751341, 3.861832000056269, -0.8221441521986576, 1.4217941028646945, 38.87614123105079, -1.5900075242872271]]	[[array([-0.014]), array([-0.024]), array([0.783])], [array([-0.001]), array([-0.032]), array([0.904])]]
000171.png	[[1.4548676949351294, 1.611065064552321, 3.8458035241999764, -3.5353173191804723, 1.6335505035581215, 46.446523100962835, -1.6029245726841703], [1.445724077733463, 1.6154816813984474, 3.8111952392552366, -0.7555103325204502, 1.6364540388001818, 38.39637870663061, -1.5806087573929812]]	[[array([-0.012]), array([0.001]), array([0.768])], [array([0.002]), array([-0.01]), array([0.89])]]
000172.png	[[1.51516, 1.6297142857142857, 3.920608571428571, -13.830656161760794, 1.9811208028153335, 37.71041333806837, 1.5496855043882798], [1.4762098331750997, 1.6218404472506471, 3.781093187502494, -3.5074735815486697, 1.842612765525092, 45.84211500865992, -1.6051343082896579], [1.4872410809198038, 1.628471716680581, 3.859590242876429, -0.6926710745433027, 1.8089497823603018, 37.945168141342315, -1.5764625173018418]]	[[array([0.238]), array([0.079]), array([-3.745])], [array([-0.012]), array([0.019]), array([0.766])], [array([0.005]), array([0.005]), array([0.891])]]
