000073.png	[[1.5185978216896119, 1.6169897905651356, 3.9525111997535074, -8.686444578447095, 0.8864425167859228, 46.48423498805369, 1.5836125329214548], [1.396115225074513, 1.5342580445213947, 3.6935961751324373, -3.1917109655462776, 1.5272710104398817, 5.849969081000786, -1.5783043362319829]]	[[array([-0.001]), array([0.001]), array([0.023])], [array([0.002]), array([-0.004]), array([0.006])]]
000074.png	[[1.5906619310477075, 1.639183520539009, 3.9726521859584207, -8.59108540738061, 0.9355425605270971, 46.12607906374544, 1.597943175689015], [1.4254624299266028, 1.5556061470450584, 3.631856943554479, -3.1987874138775463, 1.5515945081000562, 5.543421415645565, -1.5786106732876093]]	[[array([0.007]), array([0.003]), array([0.015])], [array([0.001]), array([-0.003]), array([0.005])]]
000075.png	[[1.6177553476613857, 1.620899899339021, 3.879173194163397, -8.63780246530006, 0.9011031682065876, 45.903993884299624, 1.5463106535851], [1.420974001391048, 1.5459610177377836, 3.6986312246862343, -3.205479264011908, 1.5584323375495102, 5.222458281126952, -1.5771825986589703]]	[[array([0.002]), array([0.001]), array([0.019])], [array([0.]), array([-0.002]), array([0.])]]
000076.png	[[1.5774253248589585, 1.6218888159329272, 3.8900671592835128, -8.714789488843847, 0.8839627500559987, 45.54750072676895, 1.424860390518052], [1.4345868171675382, 1.5516710227972907, 3.77858552491309, -3.210844472311911, 1.5758117023471794, 4.992265286376297, -1.5781822076611762]]	[[array([-0.006]), array([-0.002]), array([0.01])], [array([-0.]), array([-0.001]), array([0.004])]]
000077.png	[[1.5774253248589585, 1.6218888159329272, 3.8900671592835128, -8.703270603717895, 0.890406924854977, 45.32910766189565, 1.424860390518052], [1.432555452443193, 1.5605268177325875, 3.862523486681026, -3.2123030040334406, 1.571773356885686, 4.8052926955231134, -1.5699733518809351]]	[[array([-0.006]), array([-0.002]), array([0.01])], [array([-0.001]), array([-0.001]), array([0.008])]]
000078.png	[[1.506421172759591, 1.5998269014685131, 3.917298538644605, -8.534051646986155, 0.7213321247483633, 45.2227378300345, 1.5833589409156903], [1.4229416541229172, 1.5512397336310988, 3.8698635755799926, -3.1945909471361866, 1.5833619234135516, 4.5650557837835954, -1.5822268943015014]]	[[array([0.01]), array([-0.018]), array([0.02])], [array([0.001]), array([-0.]), array([0.006])]]
000079.png	[[1.5398217155560008, 1.5915196756886338, 3.762190426976128, -8.588049730491198, 0.8318310364310354, 44.9979671331294, 1.6416061868988039], [1.422792303661433, 1.5492374681325836, 3.8303937152284595, -3.1969231642167406, 1.5878191081869522, 4.37983050439439, -1.5823956829056949]]	[[array([0.004]), array([-0.009]), array([0.015])], [array([0.]), array([-0.001]), array([0.006])]]
000080.png	[[1.563747272418632, 1.619849789703982, 3.8492699140983966, -8.58205143719681, 0.8520022158025338, 44.82154801008493, 1.6298809104583885], [1.4115488416650082, 1.53110591568278, 3.7580876227471456, -3.1962733721082563, 1.5731903429562089, 4.198359053035538, -1.5785665402864588]]	[[array([0.004]), array([-0.009]), array([0.012])], [array([0.]), array([-0.004]), array([0.004])]]
000081.png	[[1.5945117282136119, 1.6456659119855666, 3.9727106027123784, -8.603876534429052, 0.8837046182776763, 44.631471668588944, 1.6044786478035886], [1.4198621147040895, 1.5316584901796302, 3.8200222779828366, -3.1772284453909485, 1.568223378657722, 4.051795669160861, -1.578278202532306]]	[[array([0.002]), array([-0.007]), array([0.009])], [array([0.002]), array([-0.005]), array([0.005])]]
000082.png	[[1.599819964392072, 1.6321510363547356, 3.928264121228441, -8.646876406351398, 0.8896004597829564, 44.45406324511993, 1.566974409285945], [1.4182168373350112, 1.5336000500246103, 3.7285394790972584, -3.15097567762135, 1.5623300568692677, 3.9738432938131445, -1.5828651256249588]]	[[array([-0.004]), array([-0.005]), array([0.003])], [array([0.003]), array([-0.007]), array([0.009])]]
000083.png	[[1.4921971428571428, 1.6251857142857142, 4.063482857142858, 25.547829206233338, 0.15732243023527273, 29.1887507506725, -0.1432234054139351], [1.595975773536222, 1.626248107607175, 3.928409903898495, -8.658134926056375, 0.8814080118430735, 44.350768443630685, 1.5499323033588435], [1.4154252783403198, 1.5402129827873248, 3.7644228544196765, -3.163110743220076, 1.584073406071052, 3.831125330737561, -1.5828866791740708]]	[[array([-0.587]), array([0.002]), array([0.073])], [array([-0.005]), array([-0.006]), array([0.003])], [array([0.002]), array([-0.005]), array([0.005])]]
000084.png	[[1.4931344086021505, 1.6011215053763441, 3.974872043010753, 24.95355499797553, 0.2210311186653083, 28.82890525523997, 3.042293803076936], [1.5519248536128327, 1.6195435978443855, 3.8936084146341834, -8.611286548129742, 0.8526665659504857, 44.28430254717541, 1.5785273574517111], [1.4147916214780731, 1.5397723351913646, 3.706869765258908, -3.136657239878064, 1.584773010138524, 3.743260449138104, -1.5864177056331277]]	[[array([-0.592]), array([0.017]), array([-0.095])], [array([-0.001]), array([-0.011]), array([0.006])], [array([0.004]), array([-0.006]), array([0.006])]]
000085.png	[[1.4802409836065573, 1.5988803278688524, 4.010720901639345, 24.340992738436167, 0.26583488001089783, 28.67218946242587, 3.080480834779324], [1.5508588352097947, 1.620876327975878, 3.927533287873598, -8.579901959691568, 0.8706716153752355, 44.09352702578456, 1.5600930325206235], [1.4321635547732716, 1.542570585932768, 3.8331527952581474, -3.1582794968864207, 1.5572941278899757, 3.624721237959676, -1.5814006876411884]]	[[array([-0.602]), array([0.014]), array([-0.088])], [array([0.002]), array([-0.01]), array([-0.004])], [array([0.002]), array([-0.009]), array([0.002])]]
000086.png	[[1.4706342723004695, 1.5956162754303598, 3.834410641627543, 23.697147055258316, 0.2887705805179667, 28.664940291808858, 3.0616390042036854], [1.552491164874696, 1.6426457552243967, 4.043208681404114, -8.659218358991557, 0.9082809470521376, 44.15293582050981, 1.5387751653339123], [1.4334221471396171, 1.5611297844885617, 3.9834260320581416, -3.178357714675313, 1.5689007698155417, 3.5328961863657398, -1.5792371436949373]]	[[array([-0.613]), array([0.013]), array([-0.048])], [array([-0.005]), array([-0.005]), array([0.007])], [array([-0.001]), array([-0.008]), array([-0.001])]]
000087.png	[[1.4540493126120742, 1.606298505678422, 4.0164820083682, 23.120089688896943, 0.29528653601534277, 28.581065067028316, -0.06632336040509418], [1.5063294860972678, 1.6262395761585247, 3.9023533692769883, -8.686600833114486, 0.884276573299727, 43.94715256476836, 1.5363801814338274], [1.4327904254658301, 1.5570941557354188, 3.9108527530821755, -3.1676587385758244, 1.5389356943429895, 3.4749115444206486, -1.5787197604379983]]	[[array([-0.606]), array([0.009]), array([-0.043])], [array([-0.008]), array([-0.007]), array([-0.007])], [array([0.]), array([-0.011]), array([-0.001])]]
000088.png	[[1.4518557077625571, 1.6185983561643835, 4.1242168949771685, 22.510584920135894, 0.32519986587377403, 28.544714709728485, 3.071703659246119], [1.5118735685896618, 1.655880748228537, 3.9431724319353205, -8.64181775530333, 0.8798046077497187, 43.87750273353597, 1.5481350757759578], [1.4373079909712478, 1.5911514404696885, 3.902723904631756, -3.1761966072498824, 1.625772888955187, 3.373828386509091, -1.5813032905684323]]	[[array([-0.608]), array([0.01]), array([-0.034])], [array([-0.004]), array([-0.007]), array([-0.009])], [array([-0.001]), array([-0.003]), array([-0.006])]]
000089.png	[[1.4503997994244353, 1.637387616639051, 4.208691750239819, 21.867743767551513, 0.3215139139927301, 28.506097086873122, 3.0694055899084094], [1.5116426905040974, 1.645200658471161, 3.910866292321317, -8.649023950394936, 0.8879276693627842, 43.8237989239059, 1.5537993104513221], [1.4375502658749135, 1.572640432247402, 3.9432521604188353, -3.1802334477053202, 1.555910483157488, 3.3485600644660463, -1.580992239890924]]	[[array([-0.614]), array([0.006]), array([-0.03])], [array([-0.004]), array([-0.007]), array([-0.01])], [array([-0.001]), array([-0.011]), array([-0.005])]]
000090.png	[[1.5017659574468085, 1.5915574468085107, 3.9380446808510636, 10.79001254046046, 0.30702042068967017, 42.19319108805826, -1.499927659574468], [1.4541081276439825, 1.6186688384797308, 4.08459561307085, 21.237526360547697, 0.3297123478312382, 28.461343051554337, 3.098326128359473], [1.4677358931196596, 1.6048426320476223, 3.8264636819479088, -8.61764443511461, 0.8777076646077745, 43.81276588760303, 1.5659132027955236], [1.4461716756982412, 1.5742223321150157, 3.936545156428629, -3.2004362789228384, 1.5748229585385602, 3.409647565329675, -1.5758673537954653]]	[[array([0.109]), array([-0.02]), array([-0.131])], [array([-0.617]), array([0.003]), array([-0.03])], [array([-0.001]), array([-0.009]), array([-0.009])], [array([-0.003]), array([-0.009]), array([0.002])]]
000091.png	[[1.480493023255814, 1.5791255813953489, 3.9041992248062014, 10.668851980741461, 0.30818146809982416, 42.352368513378444, -1.5159922480620154], [1.445512431930378, 1.620356789149575, 4.130456446892972, 20.5986536923654, 0.3617702417306647, 28.439439055787112, 3.1127719756664427], [1.475686348406639, 1.6042600534033056, 3.8313685962496415, -8.683245893883345, 0.8919844692502663, 43.85587638819175, 1.5320367804355743], [1.4364242440571873, 1.570253112580896, 3.951968097939673, -3.189658825907063, 1.5331271138601548, 3.3689512816619005, -1.583860168714345]]	[[array([0.027]), array([-0.02]), array([-0.029])], [array([-0.62]), array([0.005]), array([-0.029])], [array([-0.007]), array([-0.008]), array([-0.004])], [array([-0.002]), array([-0.014]), array([-0.002])]]
000092.png	[[1.480493023255814, 1.5791255813953489, 3.9041992248062014, 10.69901295785196, 0.30176297194253865, 42.331169624812574, -1.5159922480620154], [1.4720802101405959, 1.6356489344744298, 4.176774110037081, 19.933624615082014, 0.4199496930385384, 28.419465384349497, 3.1153850384147104], [1.4620980378028345, 1.606571467516173, 3.7794113463808543, -8.653522013578721, 0.8724553270124484, 43.85964823850493, 1.5398630805333946], [1.437707131782195, 1.5573651802346744, 3.9469817391883923, -3.1756618517669533, 1.563638499529653, 3.353500579646529, -1.5900651256901943]]	[[array([0.027]), array([-0.02]), array([-0.029])], [array([-0.626]), array([0.01]), array([-0.028])], [array([-0.004]), array([-0.01]), array([-0.004])], [array([-0.001]), array([-0.011]), array([-0.004])]]
000093.png	[[1.4581866761956914, 1.6390178782450506, 4.223760694071895, 19.410390448288744, 0.45218616908572545, 28.466012853313313, 3.1412281059197142], [1.5268692125283674, 1.643856551082582, 3.925878389265569, -8.665867834574286, 0.9552271431298553, 43.82537738792109, 1.5359922838894788], [1.4448719183678969, 1.5706744307912486, 4.046434693780486, -3.169085543593436, 1.5883956778659465, 3.3200604850100675, -1.5888506112214886]]	[[array([-0.614]), array([0.009]), array([-0.021])], [array([-0.005]), array([-0.001]), array([-0.008])], [array([-0.]), array([-0.008]), array([-0.007])]]
000094.png	[[1.497254658850156, 1.618302690258007, 3.9531479027871135, 18.690451337172675, 0.4809872330661146, 28.452853983318416, -3.1315388779256605], [1.5750948913547562, 1.636219782529822, 3.975643481528336, -8.562772631158792, 1.0347730861524789, 43.92556845195719, 1.553981841780664], [1.4465579655406209, 1.5700103960436975, 4.067117390468069, -3.1762437579422804, 1.593237329033623, 3.359839680076483, -1.5874596569911468]]	[[array([-0.626]), array([0.007]), array([-0.02])], [array([0.005]), array([0.009]), array([0.002])], [array([-0.001]), array([-0.006]), array([-0.003])]]
000095.png	[[1.5145258295080706, 1.6343699112947105, 3.8928599833330577, 18.064090316855236, 0.5341508459173129, 28.53037077052087, -3.1030234831646553], [1.5693503325757794, 1.6362693596528834, 4.035442298576932, -8.651094114888345, 1.1081470893459024, 43.989351079038805, 1.5459586223236401], [1.4370662208384675, 1.5670374077893443, 3.979902046755112, -3.1715209501601027, 1.6109461053306984, 3.377397243970122, -1.5813660538532024]]	[[array([-0.625]), array([0.01]), array([-0.01])], [array([-0.003]), array([0.015]), array([0.007])], [array([-0.]), array([-0.004]), array([-0.001])]]
000096.png	[[1.6049900419472312, 1.6503337840470176, 3.956789429430138, 17.385055303083192, 0.6705856509744564, 28.57829549712581, -3.0942946905293542], [1.5787133419622048, 1.6378333814007033, 4.096725128302702, -8.569110639073218, 1.0977576860525815, 43.978555588854476, 1.564648821594253], [1.4448743257666548, 1.5659018273243357, 3.986328335273885, -3.1775300802901465, 1.5733597114821325, 3.347600202319775, -1.5813870337257103]]	[[array([-0.632]), array([0.024]), array([-0.004])], [array([0.004]), array([0.013]), array([0.006])], [array([-0.001]), array([-0.007]), array([-0.004])]]
000097.png	[[1.5412, 1.6551263157894736, 4.179721052631579, 11.914778165583925, 0.5447336371532909, 37.79000787361522, 0.3548157894736842], [1.5459121470378068, 1.6613139093574327, 4.189114938772708, 16.886501251200183, 0.7141509681541286, 28.640946350820624, -3.0560416680590525], [1.5880992128050841, 1.6608036149419727, 4.19849979610466, -8.572147036951957, 1.0929575769432316, 44.01199301063056, 1.526918574875876], [1.447547739467122, 1.5599675716837889, 3.9570160120447984, -3.180690135713743, 1.5410767104939875, 3.3828044161004325, -1.5731133918746802]]	[[array([-0.004]), array([-0.058]), array([-0.324])], [array([-0.619]), array([0.026]), array([0.003])], [array([0.003]), array([0.011]), array([0.008])], [array([-0.001]), array([-0.009]), array([-0.001])]]
000098.png	[[1.4842148936170214, 1.6672978723404255, 4.180136170212766, -18.962250005934266, 1.8470809095423628, 50.25365558640254, 1.561772340425532], [1.5412, 1.6551263157894736, 4.179721052631579, 11.908495574003776, 0.48420201437601035, 37.46844535635863, 0.3548157894736842], [1.5153119573124592, 1.6546923492221537, 4.246335653461665, 16.207488286530356, 0.7167193176311468, 28.765673910113406, -3.0385255539006906], [1.5973084057506712, 1.6626554827512159, 4.121863707513923, -8.619525069624093, 1.0957868756203482, 43.979612226638025, 1.5471168064033693], [1.4439954411179614, 1.596451618821649, 4.001998990437876, -3.1965196470677792, 1.5629745262550387, 3.3841673327096498, -1.578543814341954]]	[[array([0.001]), array([0.051]), array([-0.056])], [array([-0.004]), array([-0.058]), array([-0.324])], [array([-0.624]), array([0.024]), array([0.015])], [array([-0.001]), array([0.011]), array([0.004])], [array([-0.003]), array([-0.006]), array([-0.001])]]
000099.png	[[1.4842148936170214, 1.6672978723404255, 4.180136170212766, -18.95304909136768, 1.9057019952374594, 50.20241116516609, 1.561772340425532], [1.5345254243370672, 1.601916975023662, 3.8775945407223515, 15.781293741657587, 0.7119873827193234, 28.83910427061903, -3.0091531462558985], [1.5571310014423123, 1.627455058565306, 3.951926790597634, -8.657390211890847, 1.0952639341691424, 43.9255442916286, 1.5309139289696112], [1.4353457828195133, 1.5754065610179142, 3.9182560089059715, -3.1929961616229137, 1.5815332506355584, 3.4466882874465963, -1.5726454126963076]]	[[array([0.001]), array([0.051]), array([-0.056])], [array([-0.606]), array([0.021]), array([0.02])], [array([-0.005]), array([0.009]), array([-0.001])], [array([-0.002]), array([-0.004]), array([0.005])]]
000100.png	[[1.5556464736478646, 1.6353421226734484, 4.040140853782715, 14.942090891125657, 0.7582184759477877, 29.095809987189565, -2.9564638042218876], [1.5983347085468809, 1.6481251691236967, 4.003516071158334, -8.62075818054306, 1.109539121024351, 43.92128087917415, 1.5163815216573406], [1.438036837031453, 1.5758351298779674, 4.011173705406392, -3.1989981255073783, 1.5448255892039904, 3.3902517443732223, -1.5718757053199688]]	[[array([-0.628]), array([0.023]), array([0.043])], [array([-0.002]), array([0.009]), array([-0.002])], [array([-0.003]), array([-0.008]), array([-0.001])]]
000101.png	[[1.533306724360032, 1.6227081960590624, 3.9781885990836887, 14.088000710279516, 0.7685262633644044, 29.26325643543651, -2.931146780904265], [1.5737773081318376, 1.6421146840589111, 3.904311683441887, -8.68352034182019, 1.0777232110251056, 43.85090707569553, 1.5230059055807836], [1.4356037379378457, 1.5764314524081129, 4.02491031090921, -3.188776291833777, 1.5135710961256879, 3.362994064675606, -1.5843750068307219]]	[[array([-0.65]), array([0.021]), array([0.055])], [array([-0.008]), array([0.005]), array([-0.008])], [array([-0.002]), array([-0.01]), array([-0.003])]]
000102.png	[[1.4688416234503656, 1.616893611121739, 4.0562533380165835, 13.505630079824368, 0.7466722361653413, 29.49117024045625, -2.8790176034637884], [1.5658186940227565, 1.6238118027444144, 3.840028927847706, -8.630124436567092, 1.0722996070359074, 43.87703577295794, 1.5275757072478853], [1.4404838962763333, 1.5667706835263726, 3.98559697673237, -3.1975639226000974, 1.5505396626932297, 3.382121086005221, -1.580187822335323]]	[[array([-0.644]), array([0.017]), array([0.071])], [array([-0.003]), array([0.004]), array([-0.005])], [array([-0.002]), array([-0.006]), array([-0.001])]]
000103.png	[[1.4869860980125575, 1.636798254103401, 4.107702604572308, 12.961813000848627, 0.7749516306610265, 29.715951747700423, -2.835620737914605], [1.5942985073626768, 1.6487730813927015, 3.9311710627952117, -8.640858206407598, 1.0876220274522905, 43.98698734815675, 1.5222756286911232], [1.4456235310315289, 1.5688283142663793, 4.03188959097189, -3.2281937569764048, 1.5307934599344444, 3.312472747584307, -1.579886331551622]]	[[array([-0.635]), array([0.018]), array([0.085])], [array([-0.004]), array([0.005]), array([0.005])], [array([-0.005]), array([-0.007]), array([-0.008])]]
000104.png	[[1.469936951823811, 1.6341417869752155, 4.094227853903348, 12.312183504747294, 0.778868964005329, 29.972599185046256, -2.7981550614602795], [1.6185263622222712, 1.6562679292708156, 3.973462471801803, -8.618630013995014, 1.1019868845148189, 43.89197473275249, 1.512525753966111], [1.4409119297397543, 1.5679455675031404, 4.000623504274307, -3.197127604231304, 1.5588758405560235, 3.339129815048274, -1.5842828204374173]]	[[array([-0.636]), array([0.017]), array([0.101])], [array([-0.002]), array([0.006]), array([-0.004])], [array([-0.002]), array([-0.004]), array([-0.005])]]
000105.png	[[1.473684121672124, 1.623794793592122, 4.0801812676997375, 11.655536870063207, 0.8122340506868585, 30.30221759673563, -2.74700962073674], [1.5977441274508921, 1.665990883694869, 3.921941630842084, -8.647247817497249, 1.0937183999178457, 43.82391204744619, 1.519060997420458], [1.4391122581877345, 1.5632821503217929, 3.978483361036658, -3.189993036272903, 1.5743578238554676, 3.353305646152435, -1.5848496685808802]]	[[array([-0.638]), array([0.018]), array([0.123])], [array([-0.004]), array([0.005]), array([-0.01])], [array([-0.001]), array([-0.002]), array([-0.003])]]
000106.png	[[1.4550293085581891, 1.6202134141944005, 4.0992900951503595, 10.968148610037998, 0.8390282211579506, 30.661455559098226, -2.700651125638196], [1.5526621774065366, 1.6138962526296756, 3.8755015490115787, -8.618343591807145, 1.064810831985024, 43.87247207362885, 1.5398510443622604], [1.4418240317615736, 1.5469770847266158, 3.937579794426298, -3.1631888920609628, 1.582715543034398, 3.344791352207697, -1.5822850323558486]]	[[array([-0.643]), array([0.019]), array([0.145])], [array([-0.001]), array([0.002]), array([-0.004])], [array([0.001]), array([-0.001]), array([-0.003])]]
000107.png	[[1.5343667590285535, 1.6091423153677062, 3.8940471290202505, 10.50633214877676, 0.8715294774893578, 30.937370960037903, -2.6605709257851013], [1.609482876620955, 1.6343554936595261, 3.9148693567531425, -8.58977593835948, 1.1069559501249973, 43.93808191313585, 1.523627006706202], [1.439522453557737, 1.5521827326499278, 3.931102925275734, -3.1737725232902174, 1.5939771663244362, 3.3637266808035076, -1.581181821688916]]	[[array([-0.627]), array([0.02]), array([0.157])], [array([0.001]), array([0.005]), array([0.002])], [array([0.]), array([-0.]), array([-0.001])]]
000108.png	[[1.520048914539729, 1.622465697189215, 3.838209532499764, 10.008764600253768, 0.866131581981682, 31.319395425781313, -2.60107222152149], [1.585760954283211, 1.639945305989403, 3.9409075262475968, -8.669598883935025, 1.1007487637045743, 43.91984741102981, 1.517244565559721], [1.4417334988553867, 1.5502774990940433, 3.9502601710071508, -3.1738490294804653, 1.5611152290305936, 3.360024735846747, -1.57495091321665]]	[[array([-0.615]), array([0.018]), array([0.178])], [array([-0.007]), array([0.004]), array([0.001])], [array([0.]), array([-0.003]), array([-0.001])]]
000109.png	[[1.4964715887202613, 1.62026197513269, 3.9184862562295235, 9.365201527915238, 0.8221113778332452, 31.84048204559868, -2.5369992649320006], [1.6103828386155474, 1.657963897819555, 4.064324262324129, -8.705922844573234, 1.084968773447141, 43.92362064039513, 1.5191947312930854], [1.4477695285139225, 1.5673491435081994, 4.0153637656938335, -3.1913980473138306, 1.5205745889651463, 3.3525394367287014, -1.5752902675115337]]	[[array([-0.618]), array([0.013]), array([0.21])], [array([-0.01]), array([0.003]), array([0.001])], [array([-0.002]), array([-0.006]), array([-0.001])]]
000110.png	[[1.477886324795432, 1.6136725121134814, 3.832897042904951, 8.795892538918208, 0.8833222385495306, 32.285247242015274, -2.490214546280641], [1.6328280787260543, 1.6890733198282577, 4.198546249739649, -8.624350062364291, 1.1011234018339144, 43.93998640601774, 1.516107817589286], [1.4441419603943817, 1.5573684239309324, 4.009947460625604, -3.1769486288386655, 1.544332542419096, 3.3975349016429246, -1.5827744937840746]]	[[array([-0.614]), array([0.018]), array([0.232])], [array([-0.002]), array([0.004]), array([0.003])], [array([-0.]), array([-0.003]), array([0.004])]]
000111.png	[[1.508611065777528, 1.606705716488755, 3.810402433299703, 8.271463959161775, 0.8668479575374469, 32.738430198554816, -2.4411336574780536], [1.6193375841642441, 1.6599804082111, 4.163845959059707, -8.595916354996085, 1.0773571979051921, 43.99369076593404, 1.535447449901269], [1.4515942387083463, 1.5517020263183483, 3.978336591520734, -3.1530317572759667, 1.5560147071668178, 3.413428271218609, -1.5803799249363164]]	[[array([-0.606]), array([0.015]), array([0.252])], [array([0.001]), array([0.002]), array([0.008])], [array([0.002]), array([-0.002]), array([0.005])]]
000112.png	[[1.4758484253471593, 1.5969372464821598, 3.757559023399666, 7.796241865150323, 0.8465205358128539, 33.26574546492677, -2.3940186660698988], [1.6135666397779285, 1.6495477421926674, 4.05498176937986, -8.532220710195707, 1.0646643059824634, 43.93716200780815, 1.5537737337153938], [1.4484458260397828, 1.5530604487599868, 3.9372147164653524, -3.1641639388540694, 1.570312770664363, 3.3883722407919907, -1.581566596586624]]	[[array([-0.594]), array([0.012]), array([0.277])], [array([0.006]), array([0.001]), array([0.002])], [array([0.001]), array([-0.]), array([0.002])]]
000113.png	[[1.4879257142857143, 1.5877085714285715, 3.8328828571428573, -5.747876492535709, 0.8749090297669759, 57.48555061057469, -0.7973], [1.4491812319215773, 1.601116858013723, 3.7652479697919143, 7.355323677805286, 0.860184769078649, 33.85735934403926, -2.321202725929527], [1.613278240534666, 1.6483439713162766, 4.006600975203626, -8.63037881318, 1.0433716537730082, 44.051661543834726, 1.557868991497788], [1.4412483097201285, 1.5284253366194915, 3.7941925561928445, -3.16591146615676, 1.5230570056720794, 3.400619118008127, -1.5825760954134305]]	[[array([-0.428]), array([-0.347]), array([-0.874])], [array([-0.581]), array([0.012]), array([0.306])], [array([-0.004]), array([-0.001]), array([0.012])], [array([0.]), array([-0.004]), array([0.003])]]
000114.png	[[1.4879257142857143, 1.5877085714285715, 3.8328828571428573, -6.1724224526930245, 0.5266246434275467, 56.61100101360834, -0.7973], [1.4432597049399472, 1.6038257887387588, 3.8746103388388096, 6.91380770964258, 0.8470747731027071, 34.486072380827956, -2.2605719069160637], [1.6258995819943172, 1.6619753466996603, 4.0897259439815, -8.630686779149631, 1.0683241327471122, 44.03364064877888, 1.5500391241489715], [1.4724291691029718, 1.5687054937939788, 3.971881928484267, -3.18910966185946, 1.6070031915794978, 3.3143702727536684, -1.5717134710584193]]	[[array([-0.428]), array([-0.347]), array([-0.874])], [array([-0.568]), array([0.01]), array([0.335])], [array([-0.003]), array([0.001]), array([0.01])], [array([-0.002]), array([0.004]), array([-0.005])]]
000115.png	[[1.4674497376167595, 1.6110408480900527, 3.9148997651515143, 6.490750962752246, 0.8643492364455585, 35.17880037187227, -2.2107757299035438], [1.6219444228080373, 1.6555012263953313, 4.043789984355012, -8.54568579547683, 1.08023375403907, 43.96117325927907, 1.5817200877179958], [1.4613483332072907, 1.5586281444259495, 3.9945749446823395, -3.1595172271389553, 1.57307621608794, 3.3033339009096188, -1.5783181091660756]]	[[array([-0.555]), array([0.01]), array([0.368])], [array([0.004]), array([0.002]), array([0.003])], [array([0.001]), array([-0.]), array([-0.005])]]
000116.png	[[1.4923257678257036, 1.608790680222525, 3.8466071545389973, 6.1259564672349915, 0.8625115676146523, 35.86789655371427, -2.1559711148459484], [1.5751935984533025, 1.6525957086942085, 3.8791519197610618, -8.583994197423992, 1.057797869422788, 43.83212749072129, 1.5667512502977705], [1.4482779444797769, 1.563740432320743, 4.029014922893622, -3.1760292025392993, 1.5567449126638537, 3.342389984951666, -1.5807172496420576]]	[[array([-0.539]), array([0.009]), array([0.397])], [array([-0.]), array([-0.]), array([-0.009])], [array([-0.001]), array([-0.002]), array([-0.001])]]
000117.png	[[1.5051649493996004, 1.6139261222683963, 3.8160100503476033, 5.7833656876992645, 0.8754878200608005, 36.53824282050482, -2.091342611629684], [1.6096838513989862, 1.6526601642659189, 3.966571640992148, -8.67005713510476, 1.0718142329066749, 43.89399977038844, 1.5451501896644435], [1.4333351530131668, 1.556855266497156, 3.9159672834957973, -3.189526589587844, 1.589706025406504, 3.408813672817041, -1.5911513631868455]]	[[array([-0.521]), array([0.009]), array([0.422])], [array([-0.008]), array([0.001]), array([-0.003])], [array([-0.002]), array([0.001]), array([0.006])]]
000118.png	[[1.519586803799846, 1.6216972060769128, 3.90759647602392, 5.466455637833982, 0.8636218268561193, 37.309894262971305, -2.057818834003979], [1.576690816784039, 1.609793225284305, 3.857135348415281, -8.636702268244715, 1.0509021812368535, 43.89241059730538, 1.5502488528525575], [1.4474046021997202, 1.5724573698388469, 4.041077582730367, -3.1865126271894817, 1.5801943229314106, 3.3255936371910484, -1.5918612597781043]]	[[array([-0.503]), array([0.007]), array([0.454])], [array([-0.005]), array([-0.001]), array([-0.002])], [array([-0.002]), array([0.]), array([-0.002])]]
000119.png	[[1.527567597954937, 1.6459258651753386, 4.033862997862517, 5.177382541587947, 0.8432008741174583, 38.12530621819252, -2.0056451252988845], [1.5956083323793757, 1.636805497597239, 4.003093130035914, -8.660276844681785, 1.0580554301803906, 43.94626324725561, 1.5345205968149822], [1.4367715732773718, 1.580209141586759, 3.993131999837943, -3.1827614388934258, 1.6269662508512748, 3.4073417239915726, -1.5851486320745938]]	[[array([-0.484]), array([0.004]), array([0.487])], [array([-0.007]), array([-0.001]), array([0.003])], [array([-0.002]), array([0.004]), array([0.006])]]
000120.png	[[1.5405663372838387, 1.6453536490279794, 4.001068261638518, 4.887344985108278, 0.8693070167170318, 38.897400780015694, -1.9701420853761773], [1.6433772100160813, 1.6518203258219113, 4.03851072346259, -8.610897536672429, 1.1006500797569803, 43.99527828707938, 1.5668310448948828], [1.4380252099356445, 1.5713656057363075, 4.02296326450708, -3.18549945734667, 1.6118707158446341, 3.351968963103172, -1.5829554568389268]]	[[array([-0.467]), array([0.006]), array([0.513])], [array([-0.002]), array([0.003]), array([0.007])], [array([-0.002]), array([0.002]), array([0.])]]
000121.png	[[1.5326763069305813, 1.6406852371896006, 3.9687646994130414, 4.6567826032307185, 0.8359807190963879, 39.715720227873206, -1.9204261424877789], [1.6109445105913767, 1.6196081929592512, 3.957294429876496, -8.600809482697697, 1.069776890952666, 43.894539819843615, 1.560446108010544], [1.4412234060800615, 1.5637850444986636, 3.987016390145054, -3.1866425638815583, 1.583693445357763, 3.3613500927339666, -1.5647509833583146]]	[[array([-0.446]), array([0.002]), array([0.541])], [array([-0.002]), array([-0.]), array([-0.002])], [array([-0.002]), array([-0.001]), array([0.001])]]
