000038.png	[[1.6144542857142856, 1.6655600000000002, 4.211797142857143, 18.695170262209857, 1.1042775835645036, 19.74681624796813, 3.1334344141904946], [1.477421052631579, 1.6300131578947368, 3.9846105263157896, 5.404667138603971, 1.7370382263451025, 5.14919049072942, -0.7582157894736842], [1.484177181629191, 1.609716085666513, 3.9119140764080167, -9.580010089073825, 0.4188997736148815, 68.29476152871585, -2.2458054878127722], [1.4804486706649012, 1.5727678499732718, 3.937535817126188, -5.650328157792702, 0.8611806061127927, 32.11330359397742, 1.4793289922080435], [1.486893767267152, 1.6028501373699202, 3.8145226257527276, -4.76914794627664, 0.9841861838981647, 23.431121453473004, 1.4430873899707763]]	[[array([0.163]), array([-0.107]), array([-0.22])], [array([0.273]), array([-0.023]), array([0.457])], [array([-0.143]), array([0.003]), array([0.244])], [array([0.006]), array([0.002]), array([-0.232])], [array([0.029]), array([0.006]), array([-0.295])]]
000039.png	[[1.6361236559139785, 1.6818, 4.392659139784946, 18.433754719312272, 1.0725421256118441, 19.9449000230813, 3.1244323064157777], [1.5033503679735787, 1.6071722008218086, 3.8379265918544876, -11.338054791719477, 0.2667143407926254, 67.92756322068557, -2.3977150895860255], [1.4566860853717412, 1.5617249113839058, 3.8033385019672226, -6.212848771789342, 0.7465685178023678, 31.301291163699066, 1.4527974159206931], [1.4517932887469007, 1.5823004223447066, 3.715128776877538, -5.151793569661446, 0.9308535646898765, 22.60085947256272, 1.3947649254771939]]	[[array([0.145]), array([-0.048]), array([-0.021])], [array([-0.17]), array([0.01]), array([0.236])], [array([0.011]), array([0.001]), array([-0.245])], [array([0.033]), array([0.007]), array([-0.306])]]
000040.png	[[1.729555737704918, 1.6944245901639343, 4.396026229508197, 17.85717999937739, 1.1721764874728664, 19.910226916097322, 3.1078270676092923], [1.5622796949070932, 1.6061387236406952, 3.8980448780892547, -12.221740697042696, 0.12188599060899856, 67.76055542187187, 1.3412214174505883], [1.4597230516298205, 1.569064119768069, 3.8186419493638426, -6.8953887146211, 0.6849942901249697, 30.495562532350807, 1.4551475421267839], [1.4472239850126738, 1.5514602652827032, 3.516227654209413, -5.522066095921116, 0.9173263156570369, 21.666578121558334, 1.3823023161516794]]	[[array([0.056]), array([-0.027]), array([-0.044])], [array([-0.093]), array([0.005]), array([0.258])], [array([0.013]), array([-0.001]), array([-0.249])], [array([0.044]), array([0.008]), array([-0.318])]]
000041.png	[[1.7912748043818465, 1.6963874804381847, 4.324860563380282, 17.379237111560823, 1.2075113240518496, 20.01388272413413, 3.0613870179916547], [1.546655983706062, 1.6219364617556224, 3.9126645479277133, -14.375674819096675, 0.25016568148933227, 67.18948566477279, -2.134312788487703], [1.4542701058380962, 1.5887397758131732, 3.9757202631714046, -7.531760161216144, 0.7851487658315452, 29.68388151977568, 1.4402235403476615], [1.4564178678919941, 1.5833135731091457, 3.6456886836111666, -5.981464483140352, 0.9436623407943552, 20.816771244070175, 1.3172837090747294]]	[[array([0.035]), array([-0.024]), array([-0.017])], [array([-0.144]), array([0.001]), array([0.24])], [array([0.016]), array([0.001]), array([-0.255])], [array([0.042]), array([0.005]), array([-0.324])]]
000042.png	[[1.8273227734608486, 1.696024387328153, 4.328655050806934, 16.859331812668533, 1.2639694304563658, 20.032232889358742, 3.0247445932436743], [1.546655983706062, 1.6219364617556224, 3.9126645479277133, -16.191921534267784, 0.4930269900875953, 66.71169457320926, -2.134312788487703], [1.4690595937773405, 1.6258590357325706, 4.074654981441615, -8.255182031592373, 0.8770729408707756, 28.9247944211126, 1.419999280180578], [1.4966408375950526, 1.5795969805338612, 3.596314761822979, -6.371019580488213, 1.0557576528417347, 19.850581808689636, 1.2960334082072584]]	[[array([0.028]), array([-0.017]), array([-0.026])], [array([-0.144]), array([0.001]), array([0.24])], [array([0.016]), array([-0.]), array([-0.252])], [array([0.051]), array([0.007]), array([-0.338])]]
000043.png	[[1.7283610502283104, 1.706021506849315, 4.401920159817352, 16.281886232133623, 1.2725051302124881, 20.204381647620423, 3.0056815078759516], [1.4897269014205476, 1.6290363263847907, 4.0206048304252056, -9.110507425728814, 0.9642304568383984, 27.98972266999357, 1.3847099842958275], [1.433699738518552, 1.513469209870324, 3.503291523207783, -6.822649741063223, 1.1134290085248957, 18.853820304934345, 1.2305011579921805]]	[[array([0.04]), array([-0.018]), array([-0.015])], [array([0.022]), array([-0.001]), array([-0.254])], [array([0.063]), array([0.006]), array([-0.344])]]
000044.png	[[1.7775188541030784, 1.7217062876079183, 4.289610857242522, 15.545373851429265, 1.3747754867784028, 20.347335680438007, 3.000377841152583], [1.5182634457085487, 1.6381607784778, 4.056015192613617, -10.030276232640666, 1.0129534462593184, 27.138669871145115, 1.3564596603757821], [1.4157151110503523, 1.5089147877002325, 3.534631085383108, -7.223406835755575, 1.136758037423687, 17.855912507291897, 1.19712660692116]]	[[array([0.023]), array([-0.011]), array([-0.014])], [array([0.018]), array([0.]), array([-0.249])], [array([0.076]), array([0.005]), array([-0.351])]]
000045.png	[[1.806863818660271, 1.7381421071916325, 4.417846210985643, 14.797093248194084, 1.421973392159765, 20.5131160023481, 2.9777714901068144], [1.5281745813230985, 1.6533886548348575, 4.233072540838869, -10.98758218771036, 1.0662418822749933, 26.237178822286833, 1.299007430680902], [1.462120124462746, 1.522255182555871, 3.518419383054547, -7.703982297580752, 1.1798110452849073, 16.806173730344224, 1.1224516570985599]]	[[array([0.018]), array([-0.014]), array([-0.012])], [array([0.015]), array([-0.]), array([-0.243])], [array([0.083]), array([0.005]), array([-0.358])]]
000046.png	[[1.791249919843249, 1.7427513384905085, 4.437903755916332, 13.954770404938575, 1.4302272951198338, 20.734253907666986, 2.964192362263941], [1.5280666841316226, 1.6542609141167735, 4.139704575833641, -11.949833595912809, 1.1423719897808455, 25.012286043298992, 1.269893437397425], [1.5066061340507562, 1.549167359770252, 3.574339479649897, -8.176750837449935, 1.2552818822549627, 15.772984238155024, 1.0688979878301488]]	[[array([0.025]), array([-0.017]), array([-0.008])], [array([0.028]), array([-0.002]), array([-0.252])], [array([0.098]), array([0.005]), array([-0.353])]]
000047.png	[[1.7284268143093888, 1.7433994469472753, 4.389447569824121, 13.006556202574517, 1.4850363256655543, 20.91546368195854, 2.9359529293059463], [1.577962617362761, 1.6711573984139598, 4.151073573205922, -12.978188543952786, 1.2129242219877796, 24.000540143009786, 1.2273767548828782], [1.4950451074092772, 1.5044418717561445, 3.447618112190668, -8.550041600897808, 1.3295290951681633, 14.59897236370608, 0.9839813613652724]]	[[array([0.015]), array([-0.014]), array([-0.007])], [array([0.026]), array([-0.003]), array([-0.242])], [array([0.114]), array([0.007]), array([-0.363])]]
000048.png	[[1.4909978723404254, 1.6218255319148935, 3.936840425531915, -32.838628196271436, 1.4943449904962676, 58.922710015639815, -2.919649041293048], [1.7585084974150973, 1.7472934028828395, 4.445288442654142, 11.92453687743897, 1.4655010501220298, 21.098493721881784, 2.895129973927282], [1.5731650559909147, 1.6670428999174831, 4.078718125780263, -14.024325730961595, 1.2890608986377015, 22.8543404462228, 1.2004448392458364], [1.4809878579525768, 1.5172092971548012, 3.3950740291974837, -8.986315207234139, 1.3646044234425232, 13.485349715843286, 0.8941925421096782]]	[[array([-0.332]), array([0.113]), array([-0.012])], [array([0.01]), array([-0.018]), array([-0.008])], [array([0.035]), array([-0.004]), array([-0.228])], [array([0.129]), array([0.005]), array([-0.356])]]
000049.png	[[1.4909978723404254, 1.6218255319148935, 3.936840425531915, -35.9061110760194, 1.6184710410352017, 56.936692040800025, -2.919649041293048], [1.7183310364534143, 1.7419205844231354, 4.519027040347488, 10.887369468759484, 1.41449476802499, 21.2513325538148, 2.8358419894979794], [1.5195413023527418, 1.6437165049344928, 4.0910676032069855, -15.130946905581526, 1.2345603935768816, 21.723684199401315, 1.1167971283900189], [1.454234490437707, 1.524434548865509, 3.368700028716533, -9.32087274241066, 1.353966252826562, 12.391970350650784, 0.8119986308356454]]	[[array([-0.332]), array([0.113]), array([-0.012])], [array([0.009]), array([-0.017]), array([-0.007])], [array([0.029]), array([-0.009]), array([-0.215])], [array([0.145]), array([0.003]), array([-0.35])]]
000050.png	[[1.7329592604037711, 1.7385704790107301, 4.534337571414759, 9.776190251241726, 1.3906471407780598, 21.2863986200237, 2.803925484741378], [1.5831732769361713, 1.6197883889593732, 3.7942459007296203, -16.27642638023297, 1.203433851588649, 20.64567918305183, 1.1576509497989578], [1.4576123611130416, 1.5205195823632274, 3.5917484775085766, -9.591737257162626, 1.3693136746671555, 11.210794338473454, 0.7267725899771422]]	[[array([0.003]), array([-0.011]), array([-0.015])], [array([0.018]), array([-0.012]), array([-0.192])], [array([0.162]), array([0.003]), array([-0.351])]]
000051.png	[[1.7687686068075776, 1.748044644013362, 4.4969232946840325, 8.625499995086063, 1.2877775948380747, 21.34405671024298, 2.7418591218344703], [1.559704501125405, 1.6314146039656234, 3.862942912067595, -16.885108022043923, 1.3295713473151496, 18.9123531078, 1.1023054190983663], [1.481399030091914, 1.5468357277179183, 3.7395522468695614, -9.71226235175888, 1.4025704553535516, 10.186328897945664, 0.7445889091788978]]	[[array([0.004]), array([-0.015]), array([-0.013])], [array([0.059]), array([-0.004]), array([-0.214])], [array([0.191]), array([0.003]), array([-0.328])]]
000052.png	[[1.8279338615908822, 1.7577201861190845, 4.511370893114292, 7.570070577395198, 1.2515763752903337, 21.335579073976653, 2.6721083486002937], [1.559704501125405, 1.6314146039656234, 3.862942912067595, -17.738880007292448, 1.3641344896940308, 17.491602523810247, 1.1023054190983663], [1.481399030091914, 1.5468357277179183, 3.7395522468695614, -10.022205972571141, 1.4308681985064167, 9.009267856259473, 0.7445889091788978]]	[[array([0.005]), array([-0.013]), array([-0.013])], [array([0.059]), array([-0.004]), array([-0.214])], [array([0.191]), array([0.003]), array([-0.328])]]
000053.png	[[1.808135846336807, 1.7418860402993916, 4.4458772793514765, 6.4557695442327026, 1.1266772427796814, 21.26351080781408, 2.6208063678153115]]	[[array([0.001]), array([-0.021]), array([-0.014])]]
000054.png	[[1.7676942692180448, 1.7481986145540893, 4.514369487437999, 5.245048933698909, 1.2103122774045465, 21.070756212066453, 2.5813100604078967]]	[[array([-0.002]), array([-0.014]), array([-0.019])]]
000055.png	[[1.7532358156993277, 1.7409684731383779, 4.531198869732396, 4.1080137550894475, 1.1757775100381112, 20.876089741678665, 2.514803385544387]]	[[array([-0.008]), array([-0.018]), array([-0.019])]]
000056.png	[[1.7515449886101877, 1.741111564608169, 4.517788230720319, 3.010119536985438, 1.199239109706092, 20.618312845800975, 2.476112365467142]]	[[array([-0.01]), array([-0.016]), array([-0.02])]]
000057.png	[[1.7733337839228562, 1.741166220686129, 4.496473331923314, 1.888852492467948, 1.2553044774812436, 20.329917581124654, 2.413250666532297]]	[[array([-0.004]), array([-0.009]), array([-0.015])]]
000058.png	[[1.683883386138148, 1.7419905416355927, 4.535982185582238, 0.7563056365144031, 1.3217608542867654, 19.959921823745308, 2.363034993006754]]	[[array([-0.01]), array([-0.002]), array([-0.015])]]
000059.png	[[1.474370588235294, 1.614943137254902, 3.8750764705882355, 25.958351068002752, 1.6042374591973145, 50.56762638983605, 2.399588235294118], [1.7618277400508187, 1.7309953822265263, 4.441372191820296, -0.40258542427277905, 1.3919261873758553, 19.445970603688092, 2.3116547416740953]]	[[array([-0.667]), array([0.111]), array([-0.563])], [array([-0.007]), array([0.003]), array([-0.018])]]
000060.png	[[1.502805714285714, 1.6297914285714286, 4.023785, 21.346879294268426, 1.6820462961795164, 50.846371153411404, 1.465032142857143], [1.7542705810938144, 1.7284642968136108, 4.533970869735253, -1.5258851681279795, 1.4541570913736708, 18.876693245684926, 2.2681731200497857]]	[[array([-1.064]), array([0.095]), array([-0.551])], [array([-0.013]), array([0.009]), array([-0.024])]]
000061.png	[[1.4661971428571428, 1.5481571428571428, 3.516445714285714, 10.065294901612495, 1.6895945441215336, 12.273302713643906, -0.9997997901025656], [1.5221647696476963, 1.6360027100271002, 4.035089159891599, 18.590453927353337, 1.4658859361984353, 50.78649538944985, 1.9812861788617886], [1.8312957979759859, 1.7471509890565529, 4.542888562666966, -2.5879083839262877, 1.4934839647819533, 18.28074376575055, 2.1971776274652712]]	[[array([0.025]), array([-0.068]), array([0.021])], [array([-0.807]), array([0.014]), array([-0.564])], [array([-0.015]), array([0.007]), array([-0.025])]]
000062.png	[[1.5449314285714286, 1.544117142857143, 3.389622857142857, 18.36880742471618, 1.55411817414148, 27.90617919086174, -0.91906], [1.4692548387096773, 1.5439430107526881, 3.444384946236559, 9.30196889317693, 1.6630412113060078, 12.335141675440598, -1.044453684447202], [1.4874938986556359, 1.6119449844881075, 3.9383150982419854, 15.33745541100328, 1.3717840454338615, 50.448208075913975, 2.1452963805584284], [1.7979863629760289, 1.7508894834179234, 4.504886541019403, -3.698689174040035, 1.4526164392839183, 17.57203201328532, 2.150838905295906]]	[[array([0.12]), array([-0.06]), array([-0.068])], [array([0.022]), array([-0.037]), array([0.012])], [array([-0.687]), array([-0.005]), array([-0.61])], [array([-0.013]), array([0.]), array([-0.024])]]
000063.png	[[1.5737571428571429, 1.6214, 3.8496657142857145, 11.513226231384978, 1.6807808192620166, 17.37740652940411, -1.110337142857143], [1.4943333333333333, 1.5434827956989248, 3.3271182795698926, 16.691864639834282, 1.5830839975632265, 28.54627023981467, -0.9951086021505375], [1.4667454918032787, 1.52795, 3.386036475409836, 8.600956185033397, 1.6784643570429314, 12.384220798130816, -1.09009177317045], [1.4974488941548183, 1.6058599131121643, 3.8911456161137443, 12.09453010153623, 1.362495597906628, 49.93907409841615, 2.1547553712480254], [1.7668458780873537, 1.7360013638942198, 4.53715623333961, -4.705522634244627, 1.3900417461355516, 16.809902074166008, 2.096118852496328]]	[[array([-0.008]), array([0.03]), array([0.027])], [array([-0.01]), array([-0.006]), array([0.053])], [array([0.016]), array([-0.016]), array([0.023])], [array([-0.66]), array([0.002]), array([-0.634])], [array([-0.016]), array([-0.004]), array([-0.028])]]
000064.png	[[1.5921817204301074, 1.6142279569892473, 3.6902182795698923, 10.581525333734392, 1.708733335719246, 17.500635314790987, -1.1481075268817205], [1.5014913934426228, 1.5519098360655736, 3.3261786885245903, 15.119348101099742, 1.5811375741487645, 28.770241451619093, -0.9796319672131147], [1.4691281690140845, 1.5655028169014085, 3.5129826291079813, 7.896034773285683, 1.6928844925397077, 12.366039071217113, -1.1365201762966977], [1.5218313320259464, 1.6268363101523609, 4.007556524362649, 8.97784236775008, 1.338308939677328, 49.22860334402631, 2.1447706743098505], [1.8022926748242742, 1.711402768208989, 4.259871431871227, -5.661567159294856, 1.4063948674612792, 15.906772058020689, 2.0497546518565826]]	[[array([0.009]), array([0.045]), array([0.032])], [array([-0.016]), array([0.014]), array([-0.008])], [array([0.008]), array([-0.001]), array([0.027])], [array([-0.635]), array([0.014]), array([-0.653])], [array([-0.019]), array([0.002]), array([-0.039])]]
000065.png	[[1.6010426229508197, 1.6214512295081966, 3.6742405737704917, 9.63547886003057, 1.7412159648158774, 17.556065839446507, -1.2023762295081968], [1.5039693270735524, 1.5313810641627543, 3.2610384976525824, 13.541292690081441, 1.613582855413755, 28.964460700976947, -1.0866145539906102], [1.452732396891811, 1.5709399282725642, 3.564600657501494, 7.205863645669368, 1.6620153375538693, 12.274698252028289, -1.1773609041563597], [1.5396731835205992, 1.6300276519734946, 4.0070889657159325, 5.837115521097686, 1.3017251239089516, 48.28609359395342, 2.079524286949006], [1.80965180649797, 1.7549106501697385, 4.5051867780806365, -6.55411120887138, 1.398482929400773, 15.065965472860501, 1.992367320995676]]	[[array([0.037]), array([0.054]), array([0.033])], [array([0.014]), array([0.036]), array([-0.022])], [array([0.018]), array([-0.002]), array([0.028])], [array([-0.597]), array([0.021]), array([-0.672])], [array([-0.016]), array([0.003]), array([-0.031])]]
000066.png	[[1.6321712050078248, 1.6409532081377152, 3.7596442879499214, 8.753741511759202, 1.7367749348666486, 17.612794425986525, -1.241087323943662], [1.5214173341303048, 1.5499343096234308, 3.267936879856545, 12.096686333985081, 1.6304325493238274, 29.149095985484315, -1.0932187089061565], [1.4436272374429224, 1.5897035616438355, 3.6459956621004563, 6.5603683068701635, 1.67259552467936, 12.108839664280016, -1.2268897928432854], [1.5976613610353023, 1.6253753059248173, 3.895849636851836, 3.067556313013762, 1.349476963327726, 47.24545363830342, 2.0533046284884233], [1.7886684361027652, 1.7577470243511037, 4.5265789256869455, -7.37425618046756, 1.4282993315353216, 14.120297261025199, 1.9399164320862006]]	[[array([0.034]), array([0.031]), array([0.056])], [array([0.017]), array([0.023]), array([-0.002])], [array([0.015]), array([-0.003]), array([0.025])], [array([-0.569]), array([0.01]), array([-0.679])], [array([-0.019]), array([0.]), array([-0.036])]]
000067.png	[[1.6245869695158397, 1.645864734010759, 3.891261864913329, 7.888322448462111, 1.6760328021078839, 17.49708180071584, -1.3020350268977883], [1.6691173515981734, 1.5732130821917807, 3.3483824429223743, 10.754564756361276, 1.5175367711546381, 29.168358940317113, -1.119288287671233], [1.5041777709950293, 1.5719637743088863, 3.5474218627365484, 5.974070582171839, 1.6696120431359853, 11.833155600654965, -1.3037795755344546], [1.6030003337452607, 1.606664137096164, 3.833273917429573, 0.5112336411698686, 1.3519449787318747, 45.96164762642219, 2.0052187216799915], [1.7773161182710757, 1.7648253525744466, 4.6260336191185605, -8.086911011512882, 1.4571950933432511, 13.192735355761089, 1.884159610713182]]	[[array([0.02]), array([-0.001]), array([0.052])], [array([0.016]), array([-0.02]), array([0.004])], [array([0.012]), array([-0.009]), array([0.016])], [array([-0.552]), array([-0.018]), array([-0.696])], [array([-0.023]), array([-0.007]), array([-0.037])]]
000068.png	[[1.4881028571428572, 1.5825542857142856, 3.6765485714285715, 12.891218139904428, 1.3369951812843412, 44.683518702771075, -1.5579399999999999], [1.6219374657534247, 1.6615228538812785, 4.06581894977169, 7.1391773710714945, 1.6102784514245776, 17.269952466731365, -1.3317409360730594], [1.5540286299816866, 1.564737926223075, 3.3001866137612277, 9.484758935219816, 1.3862082936237077, 28.971296772486568, -1.160703828377082], [1.4946737850171545, 1.563210079610939, 3.522996006129043, 5.455019092797047, 1.5900843414837906, 11.520294405831047, -1.3518134436778784], [1.6620841771481234, 1.6421614527507602, 3.860668943205865, -1.7069253829190427, 1.2125911977242918, 44.585426477750495, 1.9537867228817396], [1.8645725558431963, 1.748369979720989, 4.488005851672767, -8.672031170817714, 1.49852802937882, 12.287528847280944, 1.8406749798572244]]	[[array([0.062]), array([-0.203]), array([-0.207])], [array([0.024]), array([-0.02]), array([0.051])], [array([0.018]), array([-0.049]), array([-0.002])], [array([0.014]), array([-0.023]), array([0.019])], [array([-0.515]), array([-0.052]), array([-0.701])], [array([-0.02]), array([-0.011]), array([-0.029])]]
000069.png	[[1.5421720430107526, 1.6147634408602152, 3.883322580645161, 11.480113285283084, 1.0966360354506333, 44.752088181975594, -1.5330935483870967], [1.6513945495770472, 1.6757235196651261, 4.119205406819569, 6.544729154647951, 1.558842250140596, 17.01603916540859, -1.3781300165692858], [1.520946114386596, 1.5754682788714567, 3.341108740548283, 8.461731478428367, 1.2636654531422997, 28.760378823556724, -1.2163245261650177], [1.4551976143824112, 1.5448482403684667, 3.360764550358797, 5.015214465029437, 1.5503009248219983, 11.149950486013852, -1.3806055192713826], [1.6879895803590264, 1.6290829556883466, 3.809144102654676, -3.53518374443937, 1.0276140739642512, 43.117716906192335, 1.9102853357471212], [1.8349238858048986, 1.7298475136112728, 4.286028727616641, -9.134745877514707, 1.427747279127825, 11.342690298511968, 1.7989731489152452]]	[[array([0.119]), array([-0.162]), array([-0.001])], [array([0.025]), array([-0.017]), array([0.052])], [array([0.017]), array([-0.048]), array([0.002])], [array([0.009]), array([-0.021]), array([0.016])], [array([-0.488]), array([-0.059]), array([-0.713])], [array([-0.021]), array([-0.018]), array([-0.033])]]
000070.png	[[1.5289459016393443, 1.6058127049180329, 3.8404840163934426, 10.25331365680588, 1.0191765314667056, 44.390049580479804, -1.5319217213114753], [1.6201871989607275, 1.6629774824289665, 4.114875826921155, 5.97637974442334, 1.4945407631721366, 16.600697235951696, -1.409013167449452], [1.5186926917400378, 1.5824716677693522, 3.3286190518601457, 7.588970399711439, 1.2242454142904486, 28.42444242240867, -1.2352212084584455], [1.4553226955731482, 1.557302712777073, 3.6284569804681994, 4.669318343527357, 1.5570553204375341, 10.713217195091222, -1.4196618563358245], [1.6571561240088544, 1.6034450791159625, 3.7034330336257484, -5.104483648699755, 0.897922281171492, 41.592735522637724, 1.8784656483292534], [1.8755139566264907, 1.7203622285567044, 4.253007957973896, -9.473660059921926, 1.4050483417450343, 10.349364948476541, 1.7384224129007688]]	[[array([0.156]), array([-0.083]), array([-0.031])], [array([0.02]), array([-0.017]), array([0.046])], [array([0.023]), array([-0.036]), array([0.006])], [array([0.011]), array([-0.014]), array([0.018])], [array([-0.458]), array([-0.056]), array([-0.716])], [array([-0.016]), array([-0.018]), array([-0.037])]]
000071.png	[[1.5289459016393443, 1.6058127049180329, 3.8404840163934426, 9.319857857566085, 1.2207577846807536, 44.01230481303685, -1.5319217213114753], [1.5875011120158786, 1.6605192630668228, 4.073235275332078, 5.567463879629317, 1.5187166039348763, 16.14333617019605, -1.438176234159499], [1.5485482502053294, 1.5815621270660505, 3.355615362521687, 6.863714012053229, 1.2713488588281374, 28.028784398328703, -1.302388395612513], [1.4689054166937379, 1.5721956553215581, 3.5637754093613387, 4.38168005089317, 1.5618114390351625, 10.217526905753338, -1.4452720375579466], [1.687590513109718, 1.6241831607124866, 3.7870326164016377, -6.336849507654889, 1.0622448438734098, 40.12735621665144, 1.8403541817227869], [1.7842217108185916, 1.6799661497282221, 4.258070918383296, -9.719833456514905, 1.4845836606501792, 9.504085260642796, 1.6999050434671887]]	[[array([0.156]), array([-0.083]), array([-0.031])], [array([0.019]), array([-0.026]), array([0.038])], [array([0.018]), array([-0.048]), array([0.007])], [array([0.008]), array([-0.02]), array([0.014])], [array([-0.434]), array([-0.064]), array([-0.718])], [array([-0.013]), array([-0.018]), array([-0.036])]]
000072.png	[[1.554192105263158, 1.6159631578947369, 3.8234526315789474, 7.697592912346289, 1.240479114281533, 38.41904850785392, -1.406757894736842], [1.6385736842105263, 1.6225684210526317, 3.645631578947368, 6.9640994276107335, 1.2738015787974335, 32.4640919128998, -1.4718236842105263], [1.5060447338618348, 1.6118823329558325, 3.7912860702151754, 8.151897676510595, 1.2198799698766032, 43.58463956745634, -1.5582475651189127], [1.6264365661160438, 1.6770088653671387, 4.127353251493194, 5.226679853432089, 1.5727716536177805, 15.657986115780897, -1.4588950609184175], [1.499075710825034, 1.5607577883999593, 3.3397841978448315, 6.284852742309358, 1.3052513041395948, 27.546756505014844, -1.2788484725406297], [1.4485687507622231, 1.5757829376153971, 3.654517996763919, 4.170845420765779, 1.5616390777031859, 9.723217779264953, -1.4727918317980055], [1.7068790367794076, 1.6560223183852198, 3.900483498691615, -7.433890944880413, 1.192933504747221, 38.61352587696803, 1.8070704669817033], [1.7842217108185916, 1.6799661497282221, 4.258070918383296, -9.953075487628704, 1.5003637026089212, 8.658437880871382, 1.6999050434671887]]	[[array([0.073]), array([-0.137]), array([0.003])], [array([-0.031]), array([-0.146]), array([0.091])], [array([0.077]), array([-0.131]), array([-0.029])], [array([0.02]), array([-0.031]), array([0.033])], [array([0.021]), array([-0.062]), array([0.004])], [array([0.011]), array([-0.027]), array([0.014])], [array([-0.414]), array([-0.067]), array([-0.723])], [array([-0.013]), array([-0.018]), array([-0.036])]]
000073.png	[[1.4671085714285714, 1.5784514285714286, 3.809797142857143, 8.42917392508987, 1.2271960162087876, 54.67367214043169, -1.54282550438828], [1.5534485148514852, 1.613491089108911, 3.869141584158416, 6.972695052715657, 1.3656833865020244, 37.94045210484207, -1.4133336633663367], [1.6234326732673268, 1.644669306930693, 3.850829702970297, 6.323856541668685, 1.3817390214325624, 31.87067923602085, -1.5029346534653465], [1.5209516424116425, 1.5982872765072766, 3.833822286902287, 7.412784913052301, 1.3251374969473237, 42.98899666437681, -1.5098045738045738], [1.5990968647033164, 1.6698341919974755, 4.21625543126572, 4.8860826140860505, 1.5952540025429547, 15.134430259567152, -1.488687351704551], [1.4872862731751313, 1.5440351555077187, 3.301475856809809, 5.666071840446554, 1.3672902980912607, 27.045817814066783, -1.3622531033475425], [1.456437095510461, 1.5835807110073046, 3.695049903814357, 3.9598324370176714, 1.5688284860753803, 9.200945261893159, -1.4810785354737617], [1.7351979494470033, 1.6617562409599562, 3.925400466807686, -8.401086455460517, 1.3476485155775237, 37.01512188558847, 1.7831090006272958]]	[[array([-0.026]), array([-0.113]), array([-0.086])], [array([0.083]), array([-0.099]), array([0.021])], [array([0.008]), array([-0.1]), array([0.028])], [array([0.098]), array([-0.124]), array([-0.039])], [array([0.018]), array([-0.034]), array([0.035])], [array([0.016]), array([-0.062]), array([0.009])], [array([0.011]), array([-0.029]), array([0.02])], [array([-0.389]), array([-0.058]), array([-0.725])]]
000074.png	[[1.4778924731182794, 1.5835956989247313, 3.8886290322580646, 7.6009553109730446, 1.2359485122128087, 54.10433572353807, -1.5551579855224709], [1.5588645283018867, 1.6056369811320754, 3.8093950943396226, 6.397916642610319, 1.3709135957799106, 37.36655294939843, -1.479036603773585], [1.6151815094339623, 1.6287215094339622, 3.7059343396226416, 5.910165611280247, 1.410681049890183, 31.447697685328162, -1.5166520754716981], [1.533261260265319, 1.6043109444093495, 3.8295292008843966, 6.681480910704042, 1.330749215539023, 42.538215427616905, -1.546516582438408], [1.6058971762997503, 1.64570973461869, 4.071972039879519, 4.638116442294446, 1.5579051382116424, 14.522486681176959, -1.5077924190341676], [1.5415581410320125, 1.5574865691638824, 3.322194916745185, 5.293124624397625, 1.3886098575493135, 26.52989836368959, -1.3555455165953072], [1.5044972135489485, 1.5963241324286577, 3.6264172888096198, 3.816186602909997, 1.6091747837996926, 8.62780881320267, -1.5059367676282962], [1.7322944570113263, 1.6692614967978925, 3.9638418924049157, -9.116233660169673, 1.3337796474457122, 35.45681915551498, 1.7559099424287101]]	[[array([-0.024]), array([0.002]), array([-0.072])], [array([0.053]), array([-0.042]), array([-0.001])], [array([0.025]), array([-0.039]), array([0.056])], [array([0.066]), array([-0.09]), array([-0.021])], [array([0.015]), array([-0.031]), array([0.025])], [array([0.017]), array([-0.048]), array([0.011])], [array([0.01]), array([-0.02]), array([0.018])], [array([-0.369]), array([-0.045]), array([-0.733])]]
