000051.png	[[1.4510788579418852, 1.5472819463448064, 3.5725219330413904, 5.832661260909001, 2.3314550489916286, 54.654350537294434, 1.5854954497611178], [1.6896832641868103, 1.7499048688197762, 4.7137217708077035, 4.194474666610058, 2.2220044439340363, 48.5006432084097, 1.7086647619368596], [1.4732271192006725, 1.5887208453123347, 3.9219715258587797, 13.149180020404238, 2.5970086501090512, 63.50451904205625, -1.4328701416527667]]	[[array([-0.005]), array([-0.002]), array([-0.01])], [array([-0.003]), array([0.001]), array([-0.002])], [array([0.212]), array([0.037]), array([0.936])]]
000052.png	[[1.453687667205413, 1.5360448855209203, 3.635424237737616, 5.994101634321357, 2.3407236733616177, 54.713671860197145, 1.6003928810938257], [1.6564433788934465, 1.7382828207351715, 4.631942418996969, 4.245195820458545, 2.1819725824712357, 48.54863536639482, 1.7177716398922016], [1.470172325973416, 1.594466495895239, 3.8457956315703856, 13.432367335038244, 2.6389884375557706, 64.4729797027144, -1.4634552003214683]]	[[array([0.01]), array([-0.001]), array([-0.004])], [array([0.002]), array([-0.003]), array([0.002])], [array([0.218]), array([0.038]), array([0.939])]]
000053.png	[[1.4617297311455146, 1.5700708175240243, 3.752094075069709, 5.996322273882137, 2.3553984775498953, 54.852654534528746, 1.6052179459321265], [1.7170457035592668, 1.763571028244608, 4.7330265631745565, 4.274747303419802, 2.214095317253827, 48.63271947174318, 1.7306442743687434], [1.466778488003694, 1.5936190197621904, 3.7958116730222153, 13.55681771198336, 2.721892427886335, 65.54066247282613, -1.4470481617452275]]	[[array([0.01]), array([0.]), array([0.009])], [array([0.005]), array([0.]), array([0.01])], [array([0.21]), array([0.041]), array([0.951])]]
000054.png	[[1.4559018367928, 1.5451820835393772, 3.7116783140136773, 6.060502635193738, 2.346142402789001, 54.7996305264048, 1.6100275198483724], [1.671097531842116, 1.7533913729597808, 4.701737626399087, 4.238190098068015, 2.2104650026541712, 48.591239178299084, 1.7320383894781544], [1.4750776412908653, 1.5907010274836462, 3.8960385231729306, 13.787011098503374, 2.7372531606818775, 66.82857298225152, -1.4466473727968583]]	[[array([0.014]), array([-0.]), array([0.004])], [array([0.001]), array([-0.]), array([0.005])], [array([0.212]), array([0.039]), array([0.981])]]
000055.png	[[1.4814873087266733, 1.5646612271666283, 3.7794282418573144, 6.016352622771, 2.3796352181349487, 54.642559926251, 1.6097632980512129], [1.6794425160957016, 1.7385020856349862, 4.631320300686964, 4.211282062483761, 2.2258259953635675, 48.57040227031131, 1.7328799110600945], [1.4855370071520553, 1.593049095157197, 4.011595610792586, 13.99347341771679, 2.7508907256710766, 68.02004251773909, -1.4573726788661903]]	[[array([0.009]), array([0.003]), array([-0.011])], [array([-0.002]), array([0.001]), array([0.003])], [array([0.211]), array([0.037]), array([1.])]]
000056.png	[[1.4776015382358252, 1.5694440518088666, 3.737199065997969, 5.872858803085325, 2.3579053622033537, 54.70789409842131, 1.5855590487440197], [1.6406655086088706, 1.7281796290295535, 4.639156785829549, 4.204163404351447, 2.1830753721900087, 48.546704203155535, 1.7364151204436284], [1.4785920799115677, 1.5799162905059214, 3.9209317596739144, 14.102246288163057, 2.6736790011787526, 69.09159719045857, -1.3955854991156347]]	[[array([-0.004]), array([0.001]), array([-0.004])], [array([-0.002]), array([-0.002]), array([0.])], [array([0.202]), array([0.027]), array([1.006])]]
000057.png	[[1.4968832480027994, 1.595312450422342, 3.844243130094452, 5.883894168608231, 2.3820692323957386, 54.864740776883465, 1.587809280371597], [1.6468053619495318, 1.7252256558356738, 4.582942400679443, 4.281283282621838, 2.190007315739789, 48.510168362264956, 1.7321413409731667], [1.4792768132603022, 1.57953540142708, 3.9463133679854883, 14.35087409977002, 2.6316124745774534, 70.25085237716408, -1.4448518475672485]]	[[array([-0.003]), array([0.003]), array([0.011])], [array([0.005]), array([-0.001]), array([-0.003])], [array([0.206]), array([0.021]), array([1.02])]]
000058.png	[[1.4675058823529412, 1.6169313725490195, 3.8764588235294117, -16.368492821933675, 1.8935401493983957, 45.07780424385101, -2.5836119969230884], [1.4881175186662001, 1.602782966902034, 3.8410026974886433, 5.9405843531357005, 2.375050775738387, 54.66448099565294, 1.592376996303271], [1.6368517008636019, 1.7215633991235932, 4.613694288258146, 4.2607391041369524, 2.200146206523932, 48.532850765026204, 1.7382343273352456], [1.479970981000485, 1.5841487781164543, 3.9283203129134203, 14.523717301092239, 2.6098969892827633, 71.41017536889916, -1.4526070340467978]]	[[array([-0.812]), array([-0.017]), array([0.443])], [array([0.002]), array([0.002]), array([-0.009])], [array([0.003]), array([-0.001]), array([-0.001])], [array([0.203]), array([0.017]), array([1.033])]]
000059.png	[[1.4675058823529412, 1.6169313725490195, 3.8764588235294117, -17.183054486477932, 1.8780077744623382, 45.51999711704285, -2.5836119969230884], [1.4592445042604307, 1.553907005425394, 3.7231419486943724, 6.023672231209504, 2.345983271598835, 54.73524732872853, 1.5916495725832165], [1.6747670348818917, 1.7398798257762276, 4.632300641370119, 4.238183057635626, 2.2088952849063395, 48.564593162205995, 1.7426011531954448], [1.479970981000485, 1.5841487781164543, 3.9283203129134203, 14.722430372316921, 2.628307120983441, 72.444122606045, -1.4526070340467978]]	[[array([-0.812]), array([-0.017]), array([0.443])], [array([0.01]), array([-0.001]), array([-0.001])], [array([0.001]), array([0.]), array([0.002])], [array([0.203]), array([0.017]), array([1.033])]]
000060.png	[[1.4425918848174681, 1.5166970297116513, 3.6923997337345966, 6.070521755960272, 2.33560286436396, 54.77280524459166, 1.588590568497004], [1.6566790125749538, 1.7311162114919671, 4.6038088781002156, 4.201622114380504, 2.191670210663133, 48.53698381437201, 1.7389540399478398]]	[[array([0.013]), array([-0.002]), array([0.002])], [array([-0.002]), array([-0.002]), array([-0.])]]
000061.png	[[1.45922201457347, 1.5149683702823076, 3.678555936947668, 5.9393799855850995, 2.3227971720179243, 54.776087048947325, 1.6021313418400434], [1.6619452724213428, 1.7290048766771735, 4.560726422116659, 4.19332936054652, 2.1808948139863054, 48.523269936012454, 1.7268689786427016]]	[[array([0.]), array([-0.003]), array([0.002])], [array([-0.003]), array([-0.002]), array([-0.002])]]
000062.png	[[1.4627930059535672, 1.5364955013313923, 3.697433206068529, 6.018354889416698, 2.307687400934472, 54.782237398685965, 1.5782558595518805], [1.6689010765990737, 1.7327100666574276, 4.582712102350006, 4.185869281600077, 2.200925142133502, 48.525448235367406, 1.7299165174407636]]	[[array([0.007]), array([-0.004]), array([0.003])], [array([-0.004]), array([-0.]), array([-0.001])]]
000063.png	[[1.4855409792979777, 1.6032459524464846, 3.9383841358031293, 5.873918720359055, 2.333583025622837, 54.84393556985201, 1.6004705600452183], [1.691829472206875, 1.7507504375924812, 4.660329691673345, 4.212692135935495, 2.2286791333070144, 48.53822086909059, 1.738435178145713]]	[[array([-0.006]), array([-0.001]), array([0.008])], [array([-0.001]), array([0.002]), array([0.])]]
000064.png	[[1.4860718832888673, 1.597222622581817, 3.984128455583492, 5.97604903975345, 2.2640056492957084, 54.8663329474549, 1.5171159698555399], [1.6817373033646794, 1.733352510362145, 4.546593087280055, 4.264916000705858, 2.215349628479376, 48.48701602332937, 1.7301935848056276]]	[[array([0.004]), array([-0.008]), array([0.009])], [array([0.004]), array([0.]), array([-0.005])]]
000065.png	[[1.503765032450246, 1.6393585590900837, 4.053516086002338, 5.904218195722199, 2.317261356642312, 54.86748252627693, 1.5734707997160113], [1.7056939673809086, 1.7427759772014513, 4.561800995699183, 4.24985668181196, 2.2340317159659158, 48.51792137016991, 1.7476261080965412]]	[[array([-0.003]), array([-0.003]), array([0.008])], [array([0.003]), array([0.002]), array([-0.001])]]
000066.png	[[1.4903135026297496, 1.5877783329203206, 3.814079777064441, 5.673029468391535, 2.3583149354198367, 54.667912068298364, 1.552166673872126], [1.6902468460258009, 1.7343855618604607, 4.551170195716748, 4.3067225397589155, 2.2011292614915696, 48.50824904628741, 1.7448288194561228]]	[[array([-0.023]), array([0.001]), array([-0.01])], [array([0.008]), array([-0.001]), array([-0.002])]]
000067.png	[[1.4903135026297496, 1.5877783329203206, 3.814079777064441, 5.652967298503882, 2.3599182308054534, 54.65726461780149, 1.552166673872126], [1.6630243980846229, 1.7224664291385574, 4.568864387855054, 4.235263090868296, 2.195455793428951, 48.53540204720542, 1.7460470760302014]]	[[array([-0.023]), array([0.001]), array([-0.01])], [array([0.]), array([-0.002]), array([0.])]]
000068.png	[[1.4739502184059257, 1.5594286248946647, 3.604972045968338, 5.7375710426704885, 2.384065894732853, 54.4590674954134, 1.5960413608284472], [1.6159769326951985, 1.7127222400497122, 4.481310981165183, 4.2819266893220655, 2.1662044330477004, 48.48765523895868, 1.7586258748139794]]	[[array([-0.014]), array([0.003]), array([-0.027])], [array([0.004]), array([-0.004]), array([-0.004])]]
000069.png	[[1.4694885595570366, 1.5308061506866664, 3.533858542187944, 5.764279502341232, 2.3356260290821953, 54.39808966356782, 1.5828521180831479], [1.619081359017344, 1.7075170094375793, 4.470983026819741, 4.251556012702232, 2.1448200127683608, 48.50676761479644, 1.7528621672041136]]	[[array([-0.01]), array([-0.001]), array([-0.03])], [array([0.001]), array([-0.006]), array([-0.002])]]
000070.png	[[1.4755734381255277, 1.5676411458015869, 3.738544307242392, 5.6750860922715605, 2.333618116591007, 54.57483168447612, 1.5400272387113936], [1.650118186013454, 1.7275926016613974, 4.598555732100016, 4.283889906801974, 2.169287771709077, 48.548817538011534, 1.7538126001409857]]	[[array([-0.017]), array([-0.001]), array([-0.011])], [array([0.004]), array([-0.003]), array([0.002])]]
000071.png	[[1.471570606306335, 1.589196017889692, 3.8847560037853768, 5.77292895073295, 2.310142765152264, 54.75892752368823, 1.5745141650094778], [1.6444210337425205, 1.7196245356312403, 4.534492966533453, 4.323378341169859, 2.170943866463521, 48.52187658528586, 1.7652384416174665]]	[[array([-0.007]), array([-0.003]), array([0.006])], [array([0.008]), array([-0.003]), array([-0.001])]]
000072.png	[[1.4720214297186995, 1.5681837704231345, 3.766729980273375, 5.816138923011719, 2.30650574571463, 54.7283202761527, 1.5665939901487014], [1.6542347745958557, 1.716890022226699, 4.498836752303968, 4.3354784056787095, 2.184290051873632, 48.509659099891664, 1.7589725401049159]]	[[array([-0.002]), array([-0.004]), array([0.003])], [array([0.008]), array([-0.001]), array([-0.002])]]
000073.png	[[1.465333346226635, 1.5469332024908278, 3.7266624169173066, 5.985284225918801, 2.328104157688505, 54.75611530821238, 1.5702441443350919], [1.6611352633876706, 1.72307652871723, 4.511607341698074, 4.236566340196682, 2.1905311539595274, 48.52832185437704, 1.7572590160849058]]	[[array([0.013]), array([-0.002]), array([0.005])], [array([-0.001]), array([-0.001]), array([0.])]]
000074.png	[[1.463829453186163, 1.5754040938964784, 3.7572783751498045, 5.905070184216558, 2.3264188120964677, 54.85869014794243, 1.5482766204743397], [1.6868236833475274, 1.742497302014488, 4.620933016888986, 4.25721517387512, 2.183114985805021, 48.57550375762206, 1.7426369400040536]]	[[array([0.005]), array([-0.001]), array([0.014])], [array([0.]), array([-0.001]), array([0.004])]]
000075.png	[[1.479509317029375, 1.608033765824981, 3.876510523840129, 5.966216216907697, 2.332464179220026, 54.93104763347932, 1.5829627845464245], [1.681061330138414, 1.7430552000511106, 4.644768723295136, 4.224671116587545, 2.213323347966805, 48.56705965775394, 1.741501648646254]]	[[array([0.01]), array([-0.001]), array([0.019])], [array([-0.002]), array([0.001]), array([0.003])]]
000076.png	[[1.5076859096191433, 1.6514606882609189, 4.055301258682074, 5.893228628136855, 2.3266336315005995, 54.91222040591661, 1.589042518254993], [1.6621733893714676, 1.7321436863413453, 4.6347140993451745, 4.195841661694823, 2.2039963053408984, 48.556598218023844, 1.7459504744458327]]	[[array([0.003]), array([-0.001]), array([0.016])], [array([-0.005]), array([0.001]), array([0.002])]]
000077.png	[[1.4927999987518228, 1.625836573593509, 4.020814184033025, 5.8593724133151985, 2.3353327554710837, 54.8932035525259, 1.6143556341906893], [1.653660966599614, 1.7259363468100508, 4.631491608729138, 4.19633489056684, 2.1878696852253365, 48.55673745405356, 1.7535829009832435]]	[[array([-0.001]), array([0.]), array([0.013])], [array([-0.004]), array([-0.001]), array([0.002])]]
