000072.png	[[1.527448387096774, 1.5971258064516127, 3.9851516129032256, 3.618552991763894, 1.6415182211675885, 3.943080808524234, -1.5852494623655913], [1.4125802384715969, 1.5316105754232274, 3.2759496567048374, 3.013795795526586, 1.668280155703035, 14.965059922807077, -1.5973621985953033], [1.4413973729581722, 1.630070982180791, 3.9857112280155325, 7.360361719419259, 1.6008477519901487, 24.563685919524396, -1.6134966079609574], [1.4709228923135262, 1.5776359708471526, 3.6287997252100874, 6.981716946328058, 1.6037732274645744, 38.08289890535323, -1.6023409144700909], [1.4074165288652087, 1.5171765573131755, 3.185685366244909, 2.866992219933621, 1.67257816509898, 41.62816709333039, -1.6059910665450563]]	[[array([0.001]), array([0.001]), array([0.632])], [array([-0.024]), array([0.004]), array([0.836])], [array([-0.021]), array([-0.007]), array([1.015])], [array([-0.032]), array([-0.005]), array([1.149])], [array([-0.038]), array([0.002]), array([1.279])]]
000073.png	[[1.5324930327868853, 1.5908594262295082, 3.8967475409836063, 3.6267952603770954, 1.6549306672569857, 4.694163362527007, -1.6004426229508195], [1.3872530582290734, 1.5452625906036004, 3.417943177788207, 3.0067565616066396, 1.6670993910538743, 15.968318779358231, -1.6044929520188522], [1.4356512804639376, 1.6242793966850926, 3.968461140434185, 7.268126912370959, 1.6225271766393161, 25.84668330803633, -1.6343882531761234], [1.4715267780744359, 1.5829288319442574, 3.712728910711829, 6.855061486817628, 1.5928797707181366, 39.32513501447546, -1.6025628415324429], [1.3954782574818412, 1.5186743272634204, 3.185323590009688, 2.8145851669245703, 1.6423859469163145, 43.172602215298085, -1.6066146217125983]]	[[array([0.003]), array([0.005]), array([0.675])], [array([-0.022]), array([0.003]), array([0.853])], [array([-0.028]), array([-0.004]), array([1.04])], [array([-0.041]), array([-0.006]), array([1.157])], [array([-0.039]), array([-0.001]), array([1.303])]]
000074.png	[[1.526686697965571, 1.5974369327073552, 3.8990053208137714, 3.6104418705423855, 1.650978982766922, 5.5090974826579, -1.6088849765258215], [1.4148463857372435, 1.5467689924550738, 3.4795962845247757, 2.979210721346824, 1.6651357818610766, 16.9664044754798, -1.5978843442311297], [1.490253791999756, 1.6425859363009832, 4.055751556178132, 7.27900211794206, 1.6250236577286312, 27.158196362861755, -1.6135059642927925], [1.4715267780744359, 1.5829288319442574, 3.712728910711829, 6.81219643737359, 1.5850989514181333, 40.483146069722885, -1.6025628415324429], [1.397593010658814, 1.5631268376783283, 3.33783979900538, 2.7791739419788666, 1.7142738263265915, 44.69730612762793, -1.5783614317113686]]	[[array([-0.002]), array([0.003]), array([0.713])], [array([-0.023]), array([0.003]), array([0.867])], [array([-0.024]), array([-0.003]), array([1.066])], [array([-0.041]), array([-0.006]), array([1.157])], [array([-0.039]), array([0.005]), array([1.323])]]
000075.png	[[1.5116762701733413, 1.6142869097429766, 3.9224261805140466, 3.5833936170681233, 1.634754485750735, 6.245939586139519, -1.604444291691572], [1.4001703122416613, 1.5394335517056221, 3.4634678937083763, 2.9383106502151484, 1.656157559483709, 18.011533907384262, -1.5966579520509119], [1.4770564227552112, 1.6345601862912345, 4.024385369478097, 7.259057644116745, 1.6081269632471502, 28.44828343666565, -1.6149237563312526], [1.4652120221373186, 1.59491984179605, 3.807645202589019, 6.54694746440285, 1.667522944826894, 42.24757342259538, -1.6883371351855336], [1.3998840560676005, 1.5399957799016963, 3.267297523750974, 2.72792222699864, 1.6998091375012565, 46.20663344516661, -1.5905605378030037]]	[[array([-0.007]), array([-0.002]), array([0.718])], [array([-0.025]), array([0.001]), array([0.884])], [array([-0.024]), array([-0.005]), array([1.087])], [array([-0.061]), array([0.002]), array([1.21])], [array([-0.04]), array([0.003]), array([1.339])]]
000076.png	[[1.5542118493150685, 1.6311673972602738, 3.9150553652968036, 3.5769356686579616, 1.6351685097778554, 7.0354070035040435, -1.602377397260274], [1.384552400369992, 1.5541220245434146, 3.5453154365983384, 2.9115548046590884, 1.6394820695594499, 19.041274874441623, -1.605274611556229], [1.4896294449452496, 1.6429282513645933, 4.022354899475031, 7.198121638233453, 1.616594684189002, 29.77637612339404, -1.6148472707122155], [1.4652120221373186, 1.59491984179605, 3.807645202589019, 6.481986019031369, 1.6674864765554842, 43.45871834672664, -1.6883371351855336], [1.4027368663079873, 1.5503195556780072, 3.3072858532291547, 2.5967050463352908, 1.7045245427665652, 47.6506773220269, -1.6065920070906405]]	[[array([-0.007]), array([-0.001]), array([0.731])], [array([-0.025]), array([-0.]), array([0.898])], [array([-0.027]), array([-0.004]), array([1.109])], [array([-0.061]), array([0.002]), array([1.21])], [array([-0.048]), array([0.004]), array([1.349])]]
000077.png	[[1.5662561960408128, 1.6546728525333565, 3.980841806924217, 3.5700846267648707, 1.6174490824610837, 7.883101658593229, -1.5923174064707422], [1.430130923530056, 1.552810541250623, 3.4244184480564153, 2.9010859537795937, 1.6537344383269597, 20.09437523769086, -1.6017675087415266], [1.5007358587657866, 1.6511924465102947, 4.069971390266114, 7.216893001244734, 1.6038146048000403, 31.15970479870793, -1.596029822547397], [1.4780766285974907, 1.6273814058480163, 3.911330782407896, 6.457625485079362, 1.7164687255160098, 44.92093006435278, 1.5360874221563434], [1.4156309920414842, 1.5674888144915728, 3.4585275134614673, 2.571318418253658, 1.727952756841156, 49.18923319746044, -1.6135189276542925]]	[[array([-0.007]), array([-0.004]), array([0.75])], [array([-0.023]), array([0.001]), array([0.912])], [array([-0.023]), array([-0.004]), array([1.134])], [array([-0.058]), array([0.006]), array([1.232])], [array([-0.046]), array([0.005]), array([1.366])]]
000078.png	[[1.5728344292328702, 1.6514758535691683, 3.9533134539155923, 3.5527471619219226, 1.6337255156827641, 8.741183077598324, -1.5961384597448454], [1.4190490033388061, 1.5445841743490805, 3.4008599515591533, 2.8518281339180507, 1.631400863705396, 21.1986914561647, -1.6084623565220992], [1.47685758486399, 1.62944231841967, 4.044217054723194, 7.143490107802986, 1.6120489178393547, 32.46814398593957, -1.622648656114595], [1.4780766285974907, 1.6273814058480163, 3.911330782407896, 6.40258964932653, 1.7230052231894166, 46.152636184200524, 1.5360874221563434], [1.4325459691982134, 1.5706477008585868, 3.5326745878571195, 2.495950101945139, 1.7143072666059296, 50.70460704953023, -1.6011465499456146]]	[[array([-0.009]), array([-0.001]), array([0.766])], [array([-0.026]), array([-0.001]), array([0.93])], [array([-0.028]), array([-0.003]), array([1.15])], [array([-0.058]), array([0.006]), array([1.232])], [array([-0.049]), array([0.003]), array([1.379])]]
000079.png	[[1.558042138276757, 1.6218251450455494, 3.8127024047025295, 3.5252931434200714, 1.633903147033006, 9.645677953686226, -1.6040873288716984], [1.423097741935611, 1.5339019671338696, 3.3465595152456773, 2.814189905963433, 1.632551989853617, 22.288614013639958, -1.6100925098416463], [1.4556234296466852, 1.6284273098159638, 3.9791275353092272, 7.077012976950809, 1.5990662979082229, 33.792537405410556, -1.6223713713865149], [1.4456198792327797, 1.585574642634435, 3.654937416399876, 2.4501620455855573, 1.6897903513231698, 52.229199595189726, -1.573059037407805]]	[[array([-0.011]), array([-0.001]), array([0.785])], [array([-0.027]), array([-0.001]), array([0.945])], [array([-0.031]), array([-0.004]), array([1.166])], [array([-0.048]), array([0.001]), array([1.392])]]
000080.png	[[1.5171640486569762, 1.6232928861284852, 3.8580646133733785, 3.5196981513337886, 1.6220456266872814, 10.511903265261093, -1.6031681090748273], [1.4175986349962781, 1.538597809692777, 3.2745835765105125, 2.7827680776876216, 1.644672656052604, 23.366897720769302, -1.6108387798005899], [1.4650648693565629, 1.622044681337348, 3.9398653592666157, 7.047816270703764, 1.5852387038957938, 35.09117206183475, -1.613983802595701], [1.4456693965901266, 1.5740948821574712, 3.4871180638474195, 2.41288769404251, 1.6614771566234536, 53.74253220223191, -1.5976821064342948]]	[[array([-0.01]), array([-0.002]), array([0.795])], [array([-0.027]), array([0.]), array([0.957])], [array([-0.031]), array([-0.005]), array([1.178])], [array([-0.048]), array([-0.002]), array([1.403])]]
000081.png	[[1.521574309130229, 1.6208869501860945, 3.8662445321650996, 3.48180281407816, 1.6274198526767767, 11.436409543672008, -1.5960804278779666], [1.4374383696538446, 1.5547298504834588, 3.4386817507983265, 2.748390194182432, 1.6685240388906704, 24.509748970385544, -1.6151410504869976], [1.4472872024122567, 1.6115722923423308, 3.8809881292893773, 6.9614536651676815, 1.5999794541565497, 36.35744994999801, -1.6355631993494586], [1.4382719026726012, 1.5650129455234796, 3.4532386371922525, 2.2874433052292646, 1.737020285080343, 55.22519333125301, -1.6170376291139523]]	[[array([-0.014]), array([-0.001]), array([0.81])], [array([-0.028]), array([0.002]), array([0.974])], [array([-0.036]), array([-0.003]), array([1.186])], [array([-0.055]), array([0.005]), array([1.41])]]
000082.png	[[1.53580496870276, 1.6272607654990117, 3.82672463789079, 3.4708693066143153, 1.6433160107661025, 12.355084060167908, -1.6030145047888888], [1.4183174056512604, 1.5621278097350995, 3.4598297918404746, 2.713500753492416, 1.6391355519754718, 25.64170645849363, -1.6144358425031535], [1.5643507492256863, 1.6478680117561377, 4.059360074945232, 6.9467906865743485, 1.6548316614848884, 37.83546079892958, -1.6310124918855522], [1.4408850105286761, 1.5751407021654653, 3.5693433445803158, 2.1693896182932297, 1.6654639405325524, 56.79586935310373, -1.6164581424526885]]	[[array([-0.014]), array([0.001]), array([0.822])], [array([-0.029]), array([-0.]), array([0.989])], [array([-0.035]), array([0.002]), array([1.213])], [array([-0.061]), array([-0.002]), array([1.425])]]
000083.png	[[1.5099062737468039, 1.6294481327147914, 3.9549514635032157, 3.429246819682592, 1.6559668320946335, 13.3573132406609, -1.600904224774594], [1.4116318812886863, 1.5482666610255922, 3.3843494294441117, 2.671478322068611, 1.6240738621392088, 26.75110793634202, -1.6145991008145877], [1.4806993858014488, 1.6257003613819638, 3.932255158500228, 6.899966642169439, 1.622207144707169, 39.16152004769065, -1.627111157346573], [1.4332306530709291, 1.5888359013940396, 3.679017589159559, 2.157534699894094, 1.6292487188966798, 58.46129786241806, -1.597881188778241]]	[[array([-0.017]), array([0.002]), array([0.842])], [array([-0.03]), array([-0.002]), array([1.])], [array([-0.036]), array([-0.001]), array([1.223])], [array([-0.057]), array([-0.005]), array([1.447])]]
000084.png	[[1.5356126102900596, 1.6464761231505909, 3.9913218592464474, 3.423376181084187, 1.6576930804158196, 14.377423090869852, -1.6011488273158], [1.4394237070624183, 1.5621930303917988, 3.3948254581763537, 2.626713170070735, 1.6453480720885663, 27.892840342796895, -1.6216452440134834], [1.4878071562676531, 1.644550174692499, 4.01386335858618, 6.862900799856716, 1.622333861580611, 40.583940611566774, -1.6350769001820402], [1.440875329891734, 1.58621797035953, 3.725297464218485, 2.1598541913885954, 1.6635122888382048, 60.189861213064695, -1.6116749727017807]]	[[array([-0.016]), array([0.002]), array([0.86])], [array([-0.032]), array([0.]), array([1.013])], [array([-0.036]), array([-0.001]), array([1.241])], [array([-0.052]), array([-0.001]), array([1.472])]]
000085.png	[[1.4897914285714287, 1.5455914285714285, 3.417602857142857, 19.26016725740235, 1.7924234251934281, 32.62621721806104, -2.2645685714285717], [1.5134173965060709, 1.6328323287036957, 3.8618920322449304, 3.4027264992175987, 1.6407312647992542, 15.40581299927841, -1.5944438832965566], [1.4274191959103224, 1.559107167902806, 3.3372089564065854, 2.5994232503315136, 1.6311893267644462, 29.026573787841887, -1.6297753303268618], [1.5084450686752575, 1.6594137841560321, 4.059373305797309, 6.811949844780302, 1.625547360064206, 41.93679435445202, -1.6272421449975496], [1.46221274946902, 1.5837347281115508, 3.781849141388265, 2.0815466503649565, 1.7393346215296692, 61.62750317340384, -1.6244837439898496]]	[[array([-0.385]), array([-0.048]), array([0.435])], [array([-0.016]), array([-0.]), array([0.877])], [array([-0.031]), array([-0.001]), array([1.024])], [array([-0.037]), array([-0.001]), array([1.251])], [array([-0.054]), array([0.006]), array([1.469])]]
000086.png	[[1.4848075268817205, 1.4981989247311829, 3.218654838709677, 18.86057002943165, 1.7749484942571627, 32.88578227120802, -2.3028182795698924], [1.5271888028231566, 1.6349754674266241, 3.852070216167254, 3.383157792953602, 1.6775325142467816, 16.472870631874738, -1.5944167619277463], [1.4431671988984205, 1.5491523906763704, 3.2744729711847844, 2.546981453293765, 1.6593499980996818, 30.127203231225046, -1.6344258319389768], [1.4801730614162503, 1.6108277935633564, 3.8662541822375327, 6.682254733455797, 1.637898060622282, 43.14022280018582, -1.586549461496865], [1.4715989864928256, 1.5759878400988736, 3.7175432355100737, 2.1757428772816394, 1.9933724696872768, 62.56429212234501, 0.56032498518064]]	[[array([-0.393]), array([-0.032]), array([0.346])], [array([-0.016]), array([0.004]), array([0.896])], [array([-0.033]), array([0.002]), array([1.031])], [array([-0.046]), array([0.001]), array([1.247])], [array([-0.041]), array([0.028]), array([1.421])]]
000087.png	[[1.4785524590163934, 1.5021602459016394, 3.2275323770491804, 18.540119980483937, 1.7766136074980343, 33.22268012758629, -2.3000840163934426], [1.4961086134249042, 1.6233715904023038, 3.8561676479139555, 3.3390688512387774, 1.6338664904126274, 17.58931298232087, -1.6083121672335547], [1.413707249830695, 1.5406529458118063, 3.330668965488629, 2.5106364257471774, 1.672534405905478, 31.308765293944532, -1.6171667186365717], [1.4801730614162503, 1.6108277935633564, 3.8662541822375327, 6.636993600886853, 1.6406718691307707, 44.38710256840279, -1.586549461496865], [1.4526877728189604, 1.5825465156118184, 3.666034283232461, 1.995972561163407, 1.8081485951164566, 64.5455203019348, -2.0016953757815554]]	[[array([-0.367]), array([-0.02]), array([0.343])], [array([-0.019]), array([-0.001]), array([0.918])], [array([-0.034]), array([0.003]), array([1.045])], [array([-0.046]), array([0.001]), array([1.247])], [array([-0.054]), array([0.009]), array([1.471])]]
000088.png	[[1.654842857142857, 1.6219057142857143, 4.001765714285714, 3.683236715317604, 1.647432834141792, 3.954402691895339, -1.5807257142857143], [1.4380928012519563, 1.5288272300469483, 3.3818034428794994, 18.078091718410434, 1.7892995582373816, 33.76772718675448, -2.306646322378717], [1.5381296012705468, 1.628580634004786, 3.893084271731107, 3.3226960557758978, 1.6245328416440228, 18.719690195254934, -1.601938897385545], [1.3928132203691663, 1.5267762621525505, 3.293729713344237, 2.4593933402662143, 1.7008244680578928, 32.51457376005101, -1.6229350037457364], [1.4423123586214313, 1.5649037987033352, 3.5203424838812056, 1.915755697803251, 1.7688447019645246, 66.29592347216196, -1.7481188881216436]]	[[array([0.06]), array([-0.004]), array([0.686])], [array([-0.394]), array([-0.012]), array([0.399])], [array([-0.019]), array([-0.002]), array([0.938])], [array([-0.035]), array([0.005]), array([1.059])], [array([-0.057]), array([0.004]), array([1.497])]]
000089.png	[[1.6910505376344087, 1.6220268817204302, 3.8993827956989247, 3.676626670294765, 1.6656832378922963, 4.717954453096757, -1.5875075268817205], [1.4553408846383742, 1.5555720263000599, 3.4928033472803346, 17.692859265788666, 1.7472562215770981, 34.240384944865056, -2.316691930663479], [1.5303240784209902, 1.6335368747580534, 3.9627464228679803, 3.2951423492240792, 1.6533158334851268, 19.837758256435077, -1.6004315759062049], [1.3935466905181775, 1.5459499866003408, 3.430482271197931, 2.4249566102004274, 1.6931022156906674, 33.708014382170866, -1.6189579527131384], [1.4440352157418324, 1.5781273783348087, 3.5557913783528905, 1.8206315031606142, 1.6794339581360058, 67.96488042423807, -1.6533626041451253]]	[[array([0.026]), array([0.007]), array([0.726])], [array([-0.392]), array([-0.018]), array([0.415])], [array([-0.02]), array([0.001]), array([0.955])], [array([-0.035]), array([0.004]), array([1.071])], [array([-0.06]), array([-0.004]), array([1.512])]]
000090.png	[[1.663604098360656, 1.6215151639344263, 4.01487131147541, 3.667917026689379, 1.6359343912057596, 5.425107972403026, -1.5818094262295082], [1.4860938356164384, 1.543352191780822, 3.5142471461187212, 17.319363186515975, 1.7551160404600759, 34.66769002860613, -2.290677579908676], [1.5073801361558017, 1.6213388153258765, 3.9555485376882142, 3.2691498123667353, 1.644157228035745, 21.00643766677001, -1.5943553278331957], [1.4109463926737384, 1.5721855377042186, 3.503235828676052, 2.4133918051444256, 1.6828741491789005, 34.93806102719234, -1.6089717887478052], [1.4950630586871823, 1.6190243076485846, 3.792627331312803, 1.61267424362482, 1.5753771223771253, 70.04029206910282, 1.542042238286636]]	[[array([0.013]), array([-0.006]), array([0.719])], [array([-0.389]), array([-0.014]), array([0.418])], [array([-0.021]), array([-0.]), array([0.975])], [array([-0.034]), array([0.002]), array([1.086])], [array([-0.074]), array([-0.013]), array([1.563])]]
000091.png	[[1.5941, 1.595864705882353, 3.519813725490196, -25.885340688517076, 1.3924278959182879, 50.933221502994094, -1.4654882352941176], [1.6621798122065727, 1.6338070422535211, 3.9458413145539906, 3.66066199443329, 1.627606488786043, 6.22565828492257, -1.5800109546165884], [1.4670003837097758, 1.5488822447021888, 3.475714467602686, 17.00153936934893, 1.823224655782581, 34.98045674597795, -2.265970061916805], [1.5085666772652884, 1.6324394379326985, 4.019917681374902, 3.230511934254031, 1.6254257064429245, 22.241954986676088, -1.6024791820032553], [1.4140078903682884, 1.5637892136475684, 3.4032775893556217, 2.3223173532611523, 1.6663278603293081, 36.17972584058883, -1.6178271102996502], [1.492737360516843, 1.6356962023918198, 3.965165529291504, 1.5624709776329166, 1.5477684613241214, 71.86911961656841, 1.5695804494881136]]	[[array([0.056]), array([0.021]), array([-0.028])], [array([0.008]), array([-0.007]), array([0.741])], [array([-0.378]), array([-0.]), array([0.401])], [array([-0.022]), array([-0.002]), array([1.])], [array([-0.039]), array([0.001]), array([1.1])], [array([-0.072]), array([-0.015]), array([1.587])]]
000092.png	[[1.5941, 1.595864705882353, 3.519813725490196, -25.82681760048291, 1.4163919656568627, 50.9067674179178, -1.4654882352941176], [1.6879650328750746, 1.6562379557680813, 3.8943939031679617, 3.6468095977543267, 1.6352239426441295, 7.035925756059371, -1.5829708308427974], [1.4648370274141433, 1.5765193397954764, 3.5630337363845306, 16.795750969928076, 1.730707144644484, 35.287764082708556, -2.266297581692815], [1.5141495777466873, 1.626358330860096, 3.9989554014656234, 3.20156479204261, 1.6407009732859128, 23.512505418790862, -1.6058912351709458], [1.4364994510429985, 1.5595314454576115, 3.3498933032675664, 2.2821393908827283, 1.682542919467391, 37.361067085372916, -1.612927886701897], [1.492737360516843, 1.6356962023918198, 3.965165529291504, 1.4946151755566688, 1.5357694623288842, 73.45615372813334, 1.5695804494881136]]	[[array([0.056]), array([0.021]), array([-0.028])], [array([0.003]), array([-0.004]), array([0.757])], [array([-0.353]), array([-0.014]), array([0.387])], [array([-0.023]), array([-0.]), array([1.025])], [array([-0.039]), array([0.002]), array([1.107])], [array([-0.072]), array([-0.015]), array([1.587])]]
000093.png	[[1.6172623036649214, 1.6087178010471204, 3.6650811518324606, -25.8985233384662, 1.1922843059664248, 50.97514408053096, -1.4910047120418848], [1.6724121232876712, 1.6489834703196347, 3.962443493150685, 3.6285472815233373, 1.630509599279923, 7.829847954320463, -1.5964002511415525], [1.4562852740597485, 1.5742824647564762, 3.64360451931396, 16.41949134629114, 1.5663444325500742, 35.805756072699694, -2.2494267481805688], [1.5089892549075248, 1.6334296712765874, 3.9630751901293477, 3.172186434179841, 1.644880072206629, 24.715151636681856, -1.611026334239831], [1.4156720448962123, 1.5719344942698885, 3.4296856300234353, 2.2786272004775987, 1.6502873777002658, 38.63602621377152, -1.6195854188507894]]	[[array([0.025]), array([-0.038]), array([-0.004])], [array([-0.001]), array([-0.004]), array([0.764])], [array([-0.356]), array([-0.034]), array([0.404])], [array([-0.024]), array([0.]), array([1.041])], [array([-0.036]), array([-0.001]), array([1.122])]]
000094.png	[[1.6172623036649214, 1.6087178010471204, 3.6650811518324606, -25.872076903424343, 1.1610119206185585, 50.97159383050921, -1.4910047120418848], [1.6662860905206245, 1.6659278276794278, 3.9962848957879133, 3.6053409212462433, 1.6322972018676534, 8.709725418673333, -1.602704046394], [1.4562852740597485, 1.5742824647564762, 3.64360451931396, 16.064753750576795, 1.5355780705930442, 36.20992875316411, -2.2494267481805688], [1.5270424882113836, 1.6309391974641672, 3.972793657096041, 3.1457309241493188, 1.6517473337645445, 26.009763509102374, -1.6125551437564223], [1.4248980285328856, 1.5593052822681825, 3.4083723385454983, 2.213170217574598, 1.6542498955322265, 39.92118682109431, -1.6275670689514703]]	[[array([0.025]), array([-0.038]), array([-0.004])], [array([-0.005]), array([-0.004]), array([0.783])], [array([-0.356]), array([-0.034]), array([0.404])], [array([-0.024]), array([0.]), array([1.065])], [array([-0.038]), array([-0.001]), array([1.137])]]
000095.png	[[1.6663564904566803, 1.6552186402851337, 3.9962324273008893, 3.5855349711069477, 1.637188383686736, 9.535172549993327, -1.5989933413277373], [1.5013678185195067, 1.62597070018904, 3.9018472753177873, 3.1313487225415284, 1.6425354433719312, 27.309887032451318, -1.6038685871981875], [1.4174828391015712, 1.565296947337782, 3.4794633429707966, 2.152602459800341, 1.7356953823408034, 41.18444077395625, -1.6003939259537514]]	[[array([-0.007]), array([-0.002]), array([0.789])], [array([-0.023]), array([-0.001]), array([1.086])], [array([-0.041]), array([0.006]), array([1.148])]]
000096.png	[[1.6355434844012418, 1.6462456270039187, 3.953629843757952, 3.5733075277452206, 1.6181638785684365, 10.44978744405479, -1.594794825436409], [1.5003370499873852, 1.6318601313612011, 3.924561708350562, 3.1147520389600674, 1.6336357914393966, 28.70442560409483, -1.6053094795515144], [1.4173080349234528, 1.5809968973010362, 3.5197818143272643, 2.083955351748474, 1.7225428864898191, 42.42761969318334, -1.6229559205101534]]	[[array([-0.008]), array([-0.005]), array([0.806])], [array([-0.022]), array([-0.001]), array([1.114])], [array([-0.043]), array([0.005]), array([1.157])]]
000097.png	[[1.684526704962409, 1.6729782997273615, 4.020359070210481, 3.5789677984800843, 1.6631227505552237, 11.386696708826562, -1.592758511325917], [1.496544144504524, 1.620203929147691, 3.7626604688389276, 3.075168182445009, 1.6447164869456574, 30.041489511907166, -1.6007919727486062], [1.4270680060899104, 1.5889714533293264, 3.6161445525372318, 1.9699810627997023, 1.726761464017898, 43.73145680895641, -1.6354674497058332]]	[[array([-0.006]), array([0.001]), array([0.822])], [array([-0.024]), array([-0.]), array([1.135])], [array([-0.05]), array([0.004]), array([1.17])]]
000098.png	[[1.4399228571428573, 1.5137914285714287, 3.3405457142857142, 15.175630056599372, 1.809483950061351, 37.305685613101126, -2.221062857142857], [1.4898, 1.5489171428571429, 3.7841685714285713, 3.5826870477886987, 1.651091401198858, 3.8051477387209793, -1.5738742857142856], [1.647551767850679, 1.6567992207237727, 3.9938089046880947, 3.5499756286611195, 1.660376643039424, 12.27407715287194, -1.5886433250109058], [1.4953425971216867, 1.6422653141992423, 4.039502324001163, 3.0464593902120463, 1.6225454313162089, 31.526140140557178, -1.6105000674861771], [1.4343805804810275, 1.5907813947094431, 3.6458444524138076, 1.9357546061499522, 1.689062175139298, 45.050679082772454, -1.6038442266699775]]	[[array([-0.197]), array([0.102]), array([0.14])], [array([0.027]), array([0.046]), array([0.876])], [array([-0.009]), array([0.001]), array([0.83])], [array([-0.025]), array([-0.002]), array([1.167])], [array([-0.048]), array([0.]), array([1.184])]]
000099.png	[[1.435979569892473, 1.540863440860215, 3.3801193548387096, 14.933004399859739, 1.8071478277371205, 37.62991543983922, -2.2378], [1.4766408602150538, 1.5341258064516128, 3.5965301075268816, 3.6002604337222004, 1.6867558764275776, 4.71728263614921, -1.5766967741935483], [1.6441823900200518, 1.667924314140907, 3.996831767833187, 3.518525291794563, 1.6087268492385212, 13.244238200678087, -1.595105905563733], [1.5238694409329065, 1.6555744819611602, 3.9763996174380902, 3.0001899416931974, 1.656061045598804, 32.948250016536555, -1.5993754139799279], [1.4177056647075506, 1.5851687841137538, 3.5866711265878277, 1.9461485261076372, 1.682071829011122, 46.383323673780225, -1.610059036371096]]	[[array([-0.221]), array([0.048]), array([0.234])], [array([0.022]), array([0.041]), array([0.895])], [array([-0.012]), array([-0.005]), array([0.846])], [array([-0.027]), array([0.001]), array([1.19])], [array([-0.043]), array([-0.]), array([1.197])]]
000100.png	[[1.4895848360655737, 1.5420618852459016, 3.4054803278688524, 14.63801623838117, 1.7709605100942158, 38.0383514553134, -2.2382331967213114], [1.4639909836065574, 1.5134401639344262, 3.498547131147541, 3.5990735622570926, 1.6720324705498197, 5.5615123887244735, -1.5809688524590162], [1.651856895046744, 1.6635830492541448, 3.9377280849076963, 3.4808853242259277, 1.631334632546128, 14.19034828394184, -1.5956584863145016], [1.5154212618291611, 1.6328466021904933, 3.8589733960118733, 2.97682886782114, 1.6485043547694094, 34.36852095042183, -1.6071778372342294], [1.4203597098773726, 1.60224581468194, 3.677910788077406, 1.9169358143032542, 1.7256178139392044, 47.8347559707587, -1.605449098370437]]	[[array([-0.248]), array([0.018]), array([0.297])], [array([0.013]), array([0.021]), array([0.877])], [array([-0.015]), array([-0.002]), array([0.857])], [array([-0.026]), array([0.]), array([1.211])], [array([-0.042]), array([0.004]), array([1.22])]]
000101.png	[[1.4398328638497653, 1.5260134585289515, 3.385711580594679, 14.388276565356485, 1.7823154199212718, 38.360793184787475, -2.229558528951487], [1.4500881064162754, 1.530661815336463, 3.382305164319249, 3.6134069205776322, 1.6915056026333422, 6.463696120072545, -1.578700938967136], [1.6942806670012183, 1.667919763312471, 3.935856625513918, 3.4553232143585144, 1.645807670571997, 15.153889381844593, -1.5999485777055158], [1.506817448852453, 1.6470943855929407, 3.9199897928703864, 2.9016888822128077, 1.6545684412632733, 35.849471937791726, -1.6167710614023838], [1.4179742779864426, 1.5952337155784435, 3.6149264572252813, 1.8529147598039972, 1.669303789442944, 49.07431225242993, -1.6126497515770886]]	[[array([-0.248]), array([0.016]), array([0.304])], [array([0.014]), array([0.02]), array([0.884])], [array([-0.016]), array([-0.]), array([0.868])], [array([-0.031]), array([0.001]), array([1.235])], [array([-0.044]), array([-0.002]), array([1.222])]]
000102.png	[[1.4111967722653915, 1.5328037059175135, 3.4681524805738193, 14.222716463040106, 1.7705168267179263, 38.61477423947451, -2.2117842797369995], [1.420367184698147, 1.5476818290496115, 3.47018888224746, 3.6073533272797205, 1.6489989000214635, 7.434611341670098, -1.576351763299462], [1.644602682756072, 1.6463999661051347, 3.895093189163063, 3.433964432965551, 1.6388306276987619, 16.133674470861013, -1.6004747856222865], [1.5061886308798225, 1.6255902726788338, 3.8337185563939298, 2.8386899307367, 1.6788701272918674, 37.30983351048616, -1.6225366625346715], [1.4383234932949518, 1.601640431688014, 3.7650923650270336, 1.8182105377997622, 1.6620434398058423, 50.45999022331427, -1.5976625808837064]]	[[array([-0.231]), array([0.01]), array([0.293])], [array([0.009]), array([0.006]), array([0.903])], [array([-0.016]), array([-0.001]), array([0.879])], [array([-0.034]), array([0.003]), array([1.256])], [array([-0.043]), array([-0.002]), array([1.237])]]
